award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,0.9999999992201031,7.798969276218696e-10
80500,0,0,0,0,0.9999989494913313,1.0505086687395238e-06
114370,0,0,0,0,0.9999999987021586,1.2978413501116619e-09
114555,0,0,0,0,0.9999999999999999,1.443524678408721e-16
117518,0,0,0,0,0.9999817425653109,1.8257434689120136e-05
120807,0,0,0,0,0.9999789460370676,2.1053962932341177e-05
139049,0,0,0,0,0.9999845312608919,1.546873910804345e-05
139551,0,0,0,0,0.9999999999999999,1.1805901645395034e-16
200502,0,0,0,0,0.9999999999994134,5.866444241549601e-13
212038,0,0,0,0,0.999999970452319,2.9547680961560052e-08
212218,1,0,1,0,0.9863888369225852,0.013611163077414825
227544,0,0,0,0,0.9999999835213437,1.647865628988072e-08
229441,0,0,0,0,0.9999969837210008,3.016278999196106e-06
230421,0,0,0,0,0.9999999999844997,1.5500277069899666e-11
230649,0,0,0,0,0.9919464303155432,0.00805356968445679
230671,0,0,0,0,0.9800360842251163,0.019963915774883607
230695,0,0,0,0,0.9981560579088757,0.0018439420911243061
230737,0,0,0,0,0.8184185297279949,0.18158147027200516
235193,0,0,0,0,0.9999982145261475,1.7854738525572165e-06
240889,0,0,0,0,0.9999895033342063,1.0496665793707973e-05
343071,0,0,0,0,0.9871601356273162,0.01283986437268384
343080,0,0,0,0,0.9777578262557435,0.022242173744256494
343252,0,0,0,0,0.9999999993171707,6.828292952188895e-10
353830,0,0,0,0,0.9999999999961814,3.818626138916912e-12
354244,0,0,0,0,0.9999999985445148,1.455485140713932e-09
407279,0,0,0,0,0.999999918471448,8.152855197310394e-08
421860,0,0,0,0,0.9999438102976073,5.618970239275416e-05
431948,0,0,0,0,0.9993287552461115,0.0006712447538884505
431949,1,0,1,0,0.9889046938014974,0.011095306198502623
431974,0,0,0,0,0.999999429952165,5.700478350833558e-07
438810,1,1,1,1,0.41942051645139233,0.5805794835486077
443924,0,0,0,0,1.0,3.118896440829894e-17
443945,0,0,0,0,0.9999999999999987,1.3027094025129893e-15
453436,0,0,0,0,0.99979737729677,0.0002026227032300085
453525,0,0,0,0,0.9954422651046726,0.004557734895327418
456805,0,0,0,0,0.9999999999830335,1.696657409501162e-11
457051,0,0,0,0,0.9999999999999019,9.813409836342225e-14
535463,0,0,0,0,0.9999976521812918,2.3478187082746452e-06
540582,0,0,0,0,0.9999347333944651,6.526660553483573e-05
540834,0,0,0,0,0.9999982514999969,1.748500003120961e-06
547599,1,1,1,1,1.0316192344816955e-12,0.9999999999989684
550403,1,1,1,1,0.05238383758958898,0.947616162410411
601845,0,0,0,0,0.9998775701054781,0.0001224298945219915
601960,0,0,0,0,0.9999988080201754,1.1919798246028463e-06
609334,0,0,0,0,0.9999999942802312,5.7197687764224905e-09
630188,0,0,0,0,0.9999999999705712,2.942878869077698e-11
646547,0,1,0,1,0.2569345702454018,0.7430654297545982
647452,0,1,0,1,0.00012936419972731095,0.9998706358002727
648161,0,0,0,0,0.9971579281368212,0.0028420718631787085
648439,1,1,1,1,0.0006888713866672891,0.9993111286133327
648487,0,1,0,1,0.04446478872530002,0.9555352112747
719306,0,0,0,0,0.9999999999989436,1.0563339648953471e-12
733906,0,0,0,0,0.99999998605491,1.3945089954878398e-08
733978,0,0,0,0,0.9999999329460508,6.705394912762916e-08
747803,1,1,1,1,0.00045197403640395706,0.999548025963596
755345,0,0,0,0,0.9827721626200913,0.017227837379908777
832420,0,0,0,0,0.9999851263366581,1.4873663341813361e-05
832439,0,1,0,1,0.24939395823392907,0.7506060417660709
835901,1,0,1,0,0.5676727574817995,0.4323272425182005
835911,1,0,1,0,0.9416014712278536,0.058398528772146394
835919,1,1,1,1,2.2957573612147897e-06,0.9999977042426388
835932,1,1,1,1,0.4699760976704974,0.5300239023295026
836008,0,0,0,0,0.9999995414885239,4.5851147610363724e-07
836028,0,0,0,0,0.970606506822983,0.02939349317701701
836653,0,0,0,0,0.9999999999997217,2.782983761262644e-13
851910,0,0,0,0,0.9998759828574227,0.00012401714257728605
856311,0,0,0,0,1.0,1.371388334859511e-18
908810,0,0,0,0,0.9999894155428366,1.0584457163403268e-05
926534,1,1,1,1,0.03486385237333278,0.9651361476266672
934401,0,0,0,0,0.999833285041722,0.00016671495827800755
934998,0,0,0,0,0.9999991349103035,8.650896964991411e-07
935051,0,0,0,0,0.999997671608823,2.3283911770137068e-06
935163,0,0,0,0,0.9999999996768183,3.2318165710093556e-10
935247,0,0,0,0,0.9999999993908322,6.091678654934287e-10
936511,1,0,1,0,0.9233038042751185,0.07669619572488155
939287,0,0,0,0,0.9999650579301519,3.494206984810686e-05
955089,1,0,1,0,0.8616298242165983,0.13837017578340177
1004826,0,0,0,0,0.9965375361055137,0.003462463894486356
1031986,0,0,0,0,0.5400081911613388,0.45999180883866114
1031990,0,1,0,1,0.20561944202570315,0.7943805579742969
1032002,0,0,0,0,0.9999999836907055,1.630929446906982e-08
1032020,0,0,0,0,0.9417570116578835,0.05824298834211649
