award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
11903,2,5,multi_method_not_mmr,quant_only,train,0.0007535277982242405,0.002478258917108178,0.2057713270187378,0.1864696592092514,0.0029135874938219786,0.6016136407852173
11907,3,3,no_method_signal,no_method_signal,train,3.5400025808485225e-05,0.0002474983921274543,0.03948773443698883,0.915880560874939,0.003222984727472067,0.04112573340535164
11951,3,3,no_method_signal,no_method_signal,train,2.6108147721970454e-05,0.00011925052240258083,0.029128210619091988,0.957901656627655,0.0023879134096205235,0.010436853393912315
11960,3,3,no_method_signal,no_method_signal,train,4.878631079918705e-05,0.00024830870097503066,0.08316288143396378,0.8404163122177124,0.00591062568128109,0.07021310180425644
11971,2,5,multi_method_not_mmr,quant_only,train,0.0017972413916140795,0.012628834694623947,0.321807861328125,0.04096465930342674,0.003992218989878893,0.6188092827796936
11984,5,2,quant_only,multi_method_not_mmr,train,0.005082895513623953,0.01366795040667057,0.5172969102859497,0.08254709094762802,0.0017427254933863878,0.37966248393058777
12047,0,4,explicit_mmr,qual_only,train,0.08240973204374313,0.3394662141799927,0.012171880342066288,0.00011452046601334587,0.562492311000824,0.003345387289300561
12060,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0022562716621905565,0.004936050157994032,0.521853506565094,0.041614994406700134,0.2858620882034302,0.14347709715366364
12140,4,4,qual_only,qual_only,train,0.0009384516743011773,0.01129991840571165,0.2614491879940033,0.017961909994482994,0.6164482831954956,0.09190228581428528
12141,3,3,no_method_signal,no_method_signal,train,3.440607906668447e-05,0.0003522359183989465,0.01743539795279503,0.9460468888282776,0.0027397964149713516,0.03339134156703949
12148,3,3,no_method_signal,no_method_signal,train,2.556370964157395e-05,0.00018938952416647226,0.01893271505832672,0.9678405523300171,0.0028088565450161695,0.010202973149716854
12150,5,5,quant_only,quant_only,train,0.0006019422435201705,0.013525846414268017,0.21507184207439423,0.23201337456703186,0.014616327360272408,0.5241706371307373
12151,5,3,quant_only,no_method_signal,train,2.1727439161622897e-05,0.00014345103409141302,0.012342770583927631,0.9725916385650635,0.00124480074737221,0.013655636459589005
12160,1,1,implicit_mmr,implicit_mmr,train,0.09475209563970566,0.6359381079673767,0.012724559754133224,0.00016105527174659073,0.2476125806570053,0.008811557665467262
12166,2,3,multi_method_not_mmr,no_method_signal,train,8.25887982500717e-05,0.0003121500485576689,0.13189557194709778,0.8116274476051331,0.03019106015563011,0.025891145691275597
12168,3,3,no_method_signal,no_method_signal,train,3.331583502586e-05,0.00033276923932135105,0.02202104590833187,0.9550288915634155,0.002572439843788743,0.02001161128282547
12183,2,1,multi_method_not_mmr,implicit_mmr,train,0.16177970170974731,0.6165603399276733,0.026965996250510216,8.360904757864773e-05,0.1794883757829666,0.015121890231966972
12184,0,1,explicit_mmr,implicit_mmr,train,0.1464916169643402,0.7344018816947937,0.007769648917019367,8.118814002955332e-05,0.1051473468542099,0.006108289584517479
12186,4,2,qual_only,multi_method_not_mmr,train,0.0007357076392509043,0.007228655740618706,0.39332154393196106,0.039054326713085175,0.35335832834243774,0.20630139112472534
12324,4,4,qual_only,qual_only,train,0.009743111208081245,0.05499391257762909,0.07488808780908585,0.0005342084332369268,0.8448916077613831,0.014949056319892406
12362,3,3,no_method_signal,no_method_signal,train,5.013758345739916e-05,0.00013291771756485105,0.010831711813807487,0.981629490852356,0.0004524607502389699,0.0069032046012580395
12394,4,4,qual_only,qual_only,train,0.0003210096911061555,0.002610263414680958,0.2904818654060364,0.0841728076338768,0.5608531832695007,0.06156091019511223
12402,3,3,no_method_signal,no_method_signal,train,3.2466901757288724e-05,0.0001406383962603286,0.010532903485000134,0.9822564721107483,0.0006672555464319885,0.006370255723595619
12404,1,1,implicit_mmr,implicit_mmr,train,0.08028405904769897,0.4336998760700226,0.19600282609462738,0.0006861709407530725,0.020562751218676567,0.26876428723335266
12409,1,5,implicit_mmr,quant_only,train,0.057192642241716385,0.23714880645275116,0.2626895010471344,0.0028468784876167774,0.015132836066186428,0.424989253282547
12440,5,5,quant_only,quant_only,train,0.001975629013031721,0.005231834016740322,0.27520304918289185,0.07491347938776016,0.0008165230974555016,0.6418594717979431
12442,5,5,quant_only,quant_only,train,0.0026045895647257566,0.007552862633019686,0.30138394236564636,0.06157809868454933,0.0008844092371873558,0.6259961128234863
12445,5,5,quant_only,quant_only,train,0.005450204946100712,0.010294172912836075,0.2534754276275635,0.031229080632328987,0.0007149610319174826,0.6988361477851868
12528,3,3,no_method_signal,no_method_signal,train,2.9100281608407386e-05,0.00013171019963920116,0.017439018934965134,0.9743931293487549,0.002314656740054488,0.005692380480468273
12529,3,3,no_method_signal,no_method_signal,train,5.5657277698628604e-05,0.00023723846243228763,0.08762689679861069,0.8417370319366455,0.005182298365980387,0.0651608258485794
12598,5,5,quant_only,quant_only,train,0.016201339662075043,0.05970907211303711,0.18344879150390625,0.009051721543073654,0.0028766312170773745,0.7287124395370483
12600,5,5,quant_only,quant_only,train,0.01110116858035326,0.04650847241282463,0.1895652562379837,0.010334359481930733,0.00223210989497602,0.7402586340904236
12610,3,3,no_method_signal,no_method_signal,train,2.8616304916795343e-05,0.00015523075126111507,0.016414394602179527,0.9696313738822937,0.0010595560306683183,0.012710804119706154
12641,3,3,no_method_signal,no_method_signal,train,0.00016312113439198583,0.0005559197743423283,0.20572808384895325,0.5880807042121887,0.002983603160828352,0.20248857140541077
12693,3,3,no_method_signal,no_method_signal,train,3.2347939850296825e-05,0.0001683117006905377,0.02330927364528179,0.9575873613357544,0.0008999312412925065,0.018002694472670555
12746,3,3,no_method_signal,no_method_signal,train,3.0186578442226164e-05,0.00010946360271191224,0.013054433278739452,0.9798060059547424,0.0008511150954291224,0.006148760672658682
12747,1,1,implicit_mmr,implicit_mmr,train,0.15478883683681488,0.6465520858764648,0.00793591421097517,6.426839536288753e-05,0.18736489117145538,0.0032939782831817865
12760,3,3,no_method_signal,no_method_signal,train,2.739225237746723e-05,0.00016873680579010397,0.02436496503651142,0.9624095559120178,0.0054676649160683155,0.007561581674963236
12771,1,4,implicit_mmr,qual_only,train,0.02657860890030861,0.08379779011011124,0.019647179171442986,0.00018034216191153973,0.8667489886283875,0.0030471207574009895
12812,5,5,quant_only,quant_only,train,0.00799156166613102,0.08523023873567581,0.2295985072851181,0.011920109391212463,0.06387097388505936,0.6013886332511902
12830,2,3,multi_method_not_mmr,no_method_signal,train,0.00023197928385343403,0.000946085958275944,0.31860437989234924,0.36570703983306885,0.2575888931751251,0.0569215826690197
12856,1,2,implicit_mmr,multi_method_not_mmr,train,0.047256823629140854,0.2581547498703003,0.3194897174835205,0.0011389398714527488,0.13053880631923676,0.24342098832130432
12897,3,3,no_method_signal,no_method_signal,train,2.4008602849789895e-05,0.0001387843512929976,0.01969180628657341,0.9676281213760376,0.0028149003628641367,0.00970242265611887
12907,1,1,implicit_mmr,implicit_mmr,train,0.23755957186222076,0.7451527714729309,0.002079081954434514,5.9115431213285774e-05,0.0139773515984416,0.0011721791233867407
12914,3,3,no_method_signal,no_method_signal,train,3.669815487228334e-05,0.00015242502558976412,0.04876120388507843,0.9274399280548096,0.006724380888044834,0.016885465011000633
12921,3,3,no_method_signal,no_method_signal,train,5.760023486800492e-05,0.0002642053586896509,0.04041191563010216,0.9432067275047302,0.007620195858180523,0.008439318276941776
12922,3,3,no_method_signal,no_method_signal,train,0.00011726858065230772,0.0022774836979806423,0.0548434853553772,0.6916518211364746,0.011393277905881405,0.23971661925315857
12941,4,4,qual_only,qual_only,train,0.009684802033007145,0.05749336630105972,0.12773919105529785,0.0008801606600172818,0.7845168709754944,0.019685670733451843
12946,5,2,quant_only,multi_method_not_mmr,train,0.0037813587114214897,0.035401809960603714,0.4695899188518524,0.014601151458919048,0.15632189810276031,0.32030385732650757
12957,4,5,qual_only,quant_only,train,0.08940503746271133,0.2216373234987259,0.2953833043575287,0.003145762486383319,0.04496493190526962,0.3454636335372925
12965,1,1,implicit_mmr,implicit_mmr,train,0.23267480731010437,0.5894769430160522,0.0740312933921814,0.00030547205824404955,0.006261164788156748,0.0972503051161766
12979,4,4,qual_only,qual_only,train,0.0009680673247203231,0.004530406557023525,0.1870427429676056,0.009833665564656258,0.7666648030281067,0.030960315838456154
12995,0,1,explicit_mmr,implicit_mmr,train,0.4247284531593323,0.5059092044830322,0.03590576350688934,0.0004435523587744683,0.0028384155593812466,0.030174607411026955
13089,3,3,no_method_signal,no_method_signal,train,4.7514975449303165e-05,0.0004540719382930547,0.04163769632577896,0.9006325602531433,0.0016342716990038753,0.05559384450316429
13108,3,3,no_method_signal,no_method_signal,train,0.00018271848966833204,0.0013814351987093687,0.07186052203178406,0.6013510823249817,0.004630362614989281,0.32059380412101746
13168,4,4,qual_only,qual_only,train,0.04887831211090088,0.08977126330137253,0.011914640665054321,0.0001493746676715091,0.8476735353469849,0.0016128865536302328
13177,0,4,explicit_mmr,qual_only,train,0.02392219379544258,0.09152351319789886,0.04431390017271042,0.0003382329596206546,0.8316192030906677,0.0082829799503088
13180,2,3,multi_method_not_mmr,no_method_signal,train,3.63066719728522e-05,0.00017917153309099376,0.03089633211493492,0.9547125697135925,0.006105444859713316,0.008070070296525955
13223,3,3,no_method_signal,no_method_signal,train,2.9707758585573174e-05,0.00012363356654532254,0.012728426605463028,0.9762263894081116,0.0005695806466974318,0.010322260670363903
13229,3,3,no_method_signal,no_method_signal,train,2.9582564820884727e-05,0.00013189722085371614,0.02364896796643734,0.9541605114936829,0.0010425588116049767,0.020986521616578102
13236,1,1,implicit_mmr,implicit_mmr,train,0.2084839642047882,0.5650428533554077,0.08028446137905121,0.0004032592987641692,0.009364589117467403,0.13642098009586334
13249,4,4,qual_only,qual_only,train,0.0028690274339169264,0.00699606304988265,0.0303056500852108,0.001410381169989705,0.956422746181488,0.0019961618818342686
13254,2,5,multi_method_not_mmr,quant_only,train,0.02483600564301014,0.05113470181822777,0.21667052805423737,0.006296583916991949,0.0021246226970106363,0.6989375352859497
13323,3,3,no_method_signal,no_method_signal,train,2.2082207578932866e-05,0.00013337140262592584,0.022982031106948853,0.9614485502243042,0.0022640901152044535,0.013149873353540897
13329,0,1,explicit_mmr,implicit_mmr,train,0.37025871872901917,0.3709166944026947,0.1243489533662796,0.0007443089270964265,0.048598382622003555,0.085132896900177
13356,4,4,qual_only,qual_only,train,0.00041500243241898715,0.0016260620905086398,0.24563737213611603,0.07887934148311615,0.6493346691131592,0.024107588455080986
13385,5,5,quant_only,quant_only,train,0.08396695554256439,0.22782064974308014,0.23654040694236755,0.0027609325479716063,0.014270748943090439,0.43464037775993347
13387,5,5,quant_only,quant_only,train,0.005253104027360678,0.03875773772597313,0.18620941042900085,0.019877921789884567,0.002626225119456649,0.7472755908966064
13390,0,1,explicit_mmr,implicit_mmr,train,0.11626197397708893,0.31102505326271057,0.2546454668045044,0.0016547046834602952,0.01868167705833912,0.2977311909198761
13393,1,4,implicit_mmr,qual_only,train,0.04580330103635788,0.15380063652992249,0.004747685976326466,0.00019185668497812003,0.7943549156188965,0.001101588481105864
13403,5,5,quant_only,quant_only,train,0.004507295787334442,0.03741966933012009,0.16577006876468658,0.025750000029802322,0.003237399971112609,0.7633156180381775
13449,2,5,multi_method_not_mmr,quant_only,train,0.013680724427103996,0.11108290404081345,0.3305582106113434,0.006061055697500706,0.12179841101169586,0.41681864857673645
13450,0,1,explicit_mmr,implicit_mmr,train,0.3033275902271271,0.6575377583503723,0.0011670677922666073,4.549729055725038e-05,0.03728406876325607,0.000638109864667058
13453,0,1,explicit_mmr,implicit_mmr,train,0.1933748871088028,0.7645893692970276,0.0020028571598231792,0.00012191005225759,0.03882121667265892,0.001089767785742879
13454,0,0,explicit_mmr,explicit_mmr,train,0.5259179472923279,0.4405229389667511,0.0008291112608276308,5.5423646699637175e-05,0.03211597353219986,0.0005586944753304124
13473,1,1,implicit_mmr,implicit_mmr,train,0.14620722830295563,0.7944008708000183,0.004595090169459581,7.862576603656635e-05,0.051180653274059296,0.0035374413710087538
13499,3,3,no_method_signal,no_method_signal,train,3.8139423850225285e-05,0.00048080351552926004,0.047452230006456375,0.9047240614891052,0.006526850629597902,0.04077790305018425
13504,3,3,no_method_signal,no_method_signal,train,3.895815461874008e-05,0.0001635897351661697,0.01607334427535534,0.9755077958106995,0.00098465196788311,0.0072317118756473064
13506,0,1,explicit_mmr,implicit_mmr,train,0.4363153278827667,0.5527719855308533,0.001752080162987113,7.260315032908693e-05,0.008229914121329784,0.0008580720168538392
13518,0,1,explicit_mmr,implicit_mmr,train,0.2969051003456116,0.6790344715118408,0.0012952451361343265,5.214610791881569e-05,0.022012364119291306,0.0007006891537457705
13524,0,1,explicit_mmr,implicit_mmr,train,0.30276015400886536,0.6618643999099731,0.0010331182274967432,9.838509140536189e-05,0.033715009689331055,0.0005288730026222765
13531,0,1,explicit_mmr,implicit_mmr,train,0.28504782915115356,0.4549191892147064,0.10408157855272293,0.0004983125836588442,0.05111401155591011,0.1043391153216362
13532,2,1,multi_method_not_mmr,implicit_mmr,train,0.180395245552063,0.7814092636108398,0.007219342049211264,5.778390550403856e-05,0.02477237395942211,0.006146156694740057
13543,0,1,explicit_mmr,implicit_mmr,train,0.47363153100013733,0.4994901716709137,0.01364811696112156,0.0001354100531898439,0.004041492938995361,0.009053335525095463
13544,0,1,explicit_mmr,implicit_mmr,train,0.3495347499847412,0.6322670578956604,0.008230968378484249,0.00010371179814683273,0.00396249582991004,0.005901109427213669
13579,0,1,explicit_mmr,implicit_mmr,train,0.31626954674720764,0.6654128432273865,0.0063415528275072575,4.4055570469936356e-05,0.006844110321253538,0.005087990779429674
13626,3,3,no_method_signal,no_method_signal,train,2.9074730264255777e-05,0.00012195952876936644,0.010517600923776627,0.9818536639213562,0.0007987149292603135,0.006678969599306583
13630,5,5,quant_only,quant_only,train,0.0009600650519132614,0.003808781737461686,0.1558823585510254,0.14861874282360077,0.0009316079667769372,0.6897984147071838
13666,2,5,multi_method_not_mmr,quant_only,train,0.0013686416205018759,0.01925288513302803,0.3160819411277771,0.08766951411962509,0.009373639710247517,0.5662533044815063
13669,3,3,no_method_signal,no_method_signal,train,9.274998592445627e-05,0.000624697539024055,0.07065097242593765,0.6858079433441162,0.0024452616926282644,0.24037840962409973
13708,5,5,quant_only,quant_only,train,0.20153149962425232,0.17082460224628448,0.2390947788953781,0.002682201564311981,0.0331568606197834,0.3527100086212158
13713,4,4,qual_only,qual_only,train,0.0044639031402766705,0.08211161941289902,0.21386584639549255,0.02514873631298542,0.40504327416419983,0.26936665177345276
13719,3,3,no_method_signal,no_method_signal,train,6.740236858604476e-05,0.00020744152425322682,0.0185391902923584,0.9732219576835632,0.0006835198146291077,0.007280411198735237
13757,2,4,multi_method_not_mmr,qual_only,train,0.000697606592439115,0.0022483952343463898,0.2369651347398758,0.29527196288108826,0.4553237557411194,0.009493133053183556
13766,0,0,explicit_mmr,explicit_mmr,train,0.39896970987319946,0.33329182863235474,0.003963136579841375,5.890678949072026e-05,0.2625722289085388,0.0011441224487498403
13779,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.007615833077579737,0.052099548280239105,0.4666707217693329,0.0033138522412627935,0.35887017846107483,0.11142991483211517
13799,5,2,quant_only,multi_method_not_mmr,train,0.0004997546202503145,0.0067227790132164955,0.45482137799263,0.1015419065952301,0.1913575977087021,0.24505659937858582
13820,4,1,qual_only,implicit_mmr,train,0.3845785856246948,0.4287751317024231,0.06897929310798645,0.000245369941694662,0.07977798581123352,0.03764362633228302
13847,5,5,quant_only,quant_only,train,0.007799331098794937,0.04197567328810692,0.16799944639205933,0.022369081154465675,0.0021727015264332294,0.7576837539672852
13890,4,4,qual_only,qual_only,train,0.006055045407265425,0.01599828153848648,0.01718662492930889,0.0004871537967119366,0.958827018737793,0.0014458944788202643
13914,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.001917532761581242,0.008660626597702503,0.44519904255867004,0.08856682479381561,0.04188712313771248,0.41376882791519165
13922,0,0,explicit_mmr,explicit_mmr,train,0.45127323269844055,0.4159948229789734,0.06623837351799011,0.000225387659156695,0.014866393059492111,0.05140170454978943
13944,3,3,no_method_signal,no_method_signal,train,0.00034067928208969533,0.0032391073182225227,0.07790220528841019,0.45870113372802734,0.0017991230124607682,0.4580177068710327
13965,5,5,quant_only,quant_only,train,0.004775005858391523,0.031871505081653595,0.13515044748783112,0.030963219702243805,0.0019338710699230433,0.7953059673309326
13967,5,5,quant_only,quant_only,train,0.005466400180011988,0.03395400196313858,0.13635540008544922,0.02728891745209694,0.001864573103375733,0.7950707077980042
13983,2,5,multi_method_not_mmr,quant_only,train,0.013342080637812614,0.07127226889133453,0.15390977263450623,0.014727662317454815,0.002505082869902253,0.7442431449890137
13984,2,5,multi_method_not_mmr,quant_only,train,0.008817221969366074,0.061605386435985565,0.16177909076213837,0.018853768706321716,0.003385402960702777,0.7455590963363647
14105,3,3,no_method_signal,no_method_signal,train,3.990310869994573e-05,0.00016856600996106863,0.0671469047665596,0.8995857238769531,0.006278401240706444,0.026780419051647186
14158,3,3,no_method_signal,no_method_signal,train,2.9790411645080894e-05,0.0002609838265925646,0.01776611991226673,0.9514722228050232,0.0011872645700350404,0.02928362414240837
14163,0,0,explicit_mmr,explicit_mmr,train,0.548107922077179,0.41977015137672424,0.013986734673380852,7.538675708929077e-05,0.006131887901574373,0.011927885003387928
14221,2,1,multi_method_not_mmr,implicit_mmr,train,0.2987060546875,0.5066532492637634,0.08889061957597733,0.0002721607743296772,0.011562136001884937,0.09391584992408752
14223,0,1,explicit_mmr,implicit_mmr,train,0.2135750949382782,0.5017987489700317,0.13305208086967468,0.00040446865023113787,0.017053844407200813,0.13411574065685272
14234,5,5,quant_only,quant_only,train,0.011581736616790295,0.0979408323764801,0.18952828645706177,0.02109466679394245,0.014863559976220131,0.6649909615516663
14236,3,3,no_method_signal,no_method_signal,train,4.306021219235845e-05,0.00017666610074229538,0.025840219110250473,0.9630991220474243,0.004347598645836115,0.006493260618299246
14249,0,1,explicit_mmr,implicit_mmr,train,0.2971247732639313,0.39589208364486694,0.0014255743008106947,0.0001862421922851354,0.3046439588069916,0.0007273219525814056
14259,3,3,no_method_signal,no_method_signal,train,2.940345621027518e-05,0.0002503017312847078,0.015907809138298035,0.9610784649848938,0.0012744222767651081,0.021459514275193214
14268,1,1,implicit_mmr,implicit_mmr,train,0.21402250230312347,0.5164145231246948,0.11514609307050705,0.000630421272944659,0.005152729339897633,0.14863362908363342
14282,5,5,quant_only,quant_only,train,0.0010970996227115393,0.005503893829882145,0.12907832860946655,0.1370552033185959,0.0017277182778343558,0.7255377769470215
14311,5,3,quant_only,no_method_signal,train,0.00027681372012011707,0.0019290216732770205,0.27158528566360474,0.36322221159935,0.032626714557409286,0.33035996556282043
14314,3,3,no_method_signal,no_method_signal,train,7.378048030659556e-05,0.0007184309069998562,0.0796889066696167,0.8295285105705261,0.017713163048028946,0.07227730005979538
14352,5,5,quant_only,quant_only,train,0.00969808641821146,0.016950733959674835,0.14236827194690704,0.02485472336411476,0.0034748688340187073,0.8026532530784607
14373,2,5,multi_method_not_mmr,quant_only,train,0.002520669251680374,0.023601951077580452,0.1240234524011612,0.06818065792322159,0.003354483051225543,0.7783187031745911
14404,5,5,quant_only,quant_only,train,0.003718465566635132,0.009893611073493958,0.24154230952262878,0.05043244734406471,0.0009173558210022748,0.6934958100318909
14414,5,5,quant_only,quant_only,train,0.012202897109091282,0.06059844791889191,0.18526017665863037,0.011913569644093513,0.002161921001970768,0.7278630137443542
14511,2,1,multi_method_not_mmr,implicit_mmr,train,0.1768985539674759,0.5544575452804565,0.1255287528038025,0.0003903791948687285,0.030340014025568962,0.11238481849431992
14548,0,5,explicit_mmr,quant_only,train,0.0009311501053161919,0.004079233389347792,0.19237352907657623,0.19319336116313934,0.0065148393623530865,0.6029078960418701
14576,1,5,implicit_mmr,quant_only,train,0.031103840097784996,0.16964510083198547,0.2757227122783661,0.003830468514934182,0.02600252255797386,0.49369537830352783
14590,5,5,quant_only,quant_only,train,0.0009886865736916661,0.017451152205467224,0.41803786158561707,0.033088404685258865,0.04225458204746246,0.4881793260574341
14598,3,3,no_method_signal,no_method_signal,train,3.3892425562953576e-05,0.00025169007130898535,0.01844755746424198,0.9546957612037659,0.0008648731745779514,0.02570631541311741
14599,0,1,explicit_mmr,implicit_mmr,train,0.19369061291217804,0.7622637152671814,0.0019861466716974974,0.00012371980119496584,0.040866464376449585,0.0010692114010453224
14614,0,5,explicit_mmr,quant_only,train,0.06884590536355972,0.10125675052404404,0.3862972557544708,0.0037688836455345154,0.02364407479763031,0.4161871373653412
14655,4,1,qual_only,implicit_mmr,train,0.1508944034576416,0.631014883518219,0.007667262107133865,8.550439088139683e-05,0.20498640835285187,0.0053515806794166565
14707,1,4,implicit_mmr,qual_only,train,0.04807516932487488,0.2376745641231537,0.04181737080216408,0.00024236278841271996,0.6603071689605713,0.011883380822837353
14710,0,5,explicit_mmr,quant_only,train,0.06239642947912216,0.18558067083358765,0.25511959195137024,0.00717952148988843,0.005819049198180437,0.4839046895503998
14712,0,5,explicit_mmr,quant_only,train,0.031002705916762352,0.12638536095619202,0.2753259539604187,0.010851149447262287,0.0056414734572172165,0.5507933497428894
14739,5,4,quant_only,qual_only,train,0.006193885114043951,0.02556694485247135,0.4018429219722748,0.00751456618309021,0.4220321774482727,0.13684947788715363
14752,0,0,explicit_mmr,explicit_mmr,train,0.5057070851325989,0.48236918449401855,0.0026155293453484774,4.238125620759092e-05,0.007288152817636728,0.001977714244276285
14753,0,0,explicit_mmr,explicit_mmr,train,0.4979248046875,0.48929092288017273,0.001283799996599555,5.937334572081454e-05,0.010760586708784103,0.0006804581498727202
14754,0,0,explicit_mmr,explicit_mmr,train,0.6576482653617859,0.3266792893409729,0.0064966753125190735,8.587432967033237e-05,0.004552091471850872,0.004537809640169144
14862,3,3,no_method_signal,no_method_signal,train,4.811069811694324e-05,0.00016881528426893055,0.01787465438246727,0.971803605556488,0.0006091539980843663,0.009495683945715427
14871,5,5,quant_only,quant_only,train,0.0018273093737661839,0.02036679908633232,0.14831790328025818,0.08410714566707611,0.003796927398070693,0.7415839433670044
14873,3,5,no_method_signal,quant_only,train,0.0005852393223904073,0.009835615754127502,0.16803133487701416,0.2680797576904297,0.005141108762472868,0.5483269095420837
14875,3,3,no_method_signal,no_method_signal,train,2.337113255634904e-05,0.0001267376501346007,0.012070244178175926,0.9777029156684875,0.0009827292524278164,0.0090938750654459
14882,0,1,explicit_mmr,implicit_mmr,train,0.4328009784221649,0.5276708602905273,0.006184326950460672,3.2061794627225026e-05,0.029798664152622223,0.0035130633041262627
14888,3,5,no_method_signal,quant_only,train,0.0003869811480399221,0.0011949138715863228,0.3329715430736542,0.22458434104919434,0.015469595789909363,0.42539262771606445
14897,2,5,multi_method_not_mmr,quant_only,train,0.0007787660579197109,0.009865596890449524,0.41062304377555847,0.09244825690984726,0.00786853302270174,0.47841569781303406
14899,1,3,implicit_mmr,no_method_signal,train,0.0002073432842735201,0.004516439512372017,0.10884618014097214,0.6749386787414551,0.013605679385364056,0.1978856921195984
14904,1,0,implicit_mmr,explicit_mmr,train,0.5921087265014648,0.38041257858276367,0.0008933699573390186,6.897173443576321e-05,0.025800762698054314,0.000715612608473748
14907,2,4,multi_method_not_mmr,qual_only,train,0.0008906506700441241,0.0027949418872594833,0.13616842031478882,0.008863517083227634,0.8396356701850891,0.011646756902337074
14910,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.015838146209716797,0.06115185096859932,0.4623696506023407,0.005043774377554655,0.2884061634540558,0.1671903431415558
14941,3,3,no_method_signal,no_method_signal,train,7.342806929955259e-05,0.0001990970631595701,0.018907159566879272,0.9720684885978699,0.0006320497486740351,0.008119755424559116
14949,3,3,no_method_signal,no_method_signal,train,0.00017417484195902944,0.0004924357053823769,0.19126228988170624,0.5460808873176575,0.0020410260185599327,0.2599491775035858
14953,2,5,multi_method_not_mmr,quant_only,train,0.0033527680207043886,0.016766982153058052,0.12357411533594131,0.04891796410083771,0.0011406538542360067,0.8062475323677063
14956,3,3,no_method_signal,no_method_signal,train,5.2192295697750524e-05,0.0003657195484265685,0.031076127663254738,0.9170016050338745,0.000757550005801022,0.05074677616357803
15013,2,4,multi_method_not_mmr,qual_only,train,0.0033921285066753626,0.026459859684109688,0.3779613971710205,0.006152003537863493,0.4833955764770508,0.1026390790939331
15022,3,3,no_method_signal,no_method_signal,train,0.0002533726510591805,0.0010430732509121299,0.3004686236381531,0.337328165769577,0.2924748659133911,0.06843199580907822
15026,3,3,no_method_signal,no_method_signal,train,6.439707067329437e-05,0.0002611872332636267,0.1019391119480133,0.8524094223976135,0.021948523819446564,0.023377370089292526
15030,2,3,multi_method_not_mmr,no_method_signal,train,2.9914406695752405e-05,0.00013978697825223207,0.03923711180686951,0.9423869252204895,0.004496424924582243,0.013709738850593567
15074,4,4,qual_only,qual_only,train,0.0011282942723482847,0.0026140562258660793,0.12240665405988693,0.00656959367915988,0.8587746024131775,0.008506848476827145
15097,2,4,multi_method_not_mmr,qual_only,train,0.005865356884896755,0.017888648435473442,0.26115989685058594,0.005217858590185642,0.6429507732391357,0.0669175386428833
