award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.984686866343412,0.015313133656588075
1840654,0,0,0,0,0.9991825285652175,0.0008174714347824605
2429605,0,0,0,0,0.8851244848814381,0.1148755151185619
1725822,0,0,0,0,0.776632006356957,0.223367993643043
1712160,0,0,0,0,0.9682440956021667,0.031755904397833316
2527473,1,1,1,1,0.4116736751024538,0.5883263248975462
2221538,0,0,0,0,0.9634129153266651,0.03658708467333496
742503,0,0,0,0,0.9967719534427187,0.0032280465572813127
717743,0,0,0,0,0.9983037673840977,0.0016962326159022968
1657088,0,0,0,0,0.9652368342210446,0.034763165778955454
1747765,0,0,0,0,0.9990522105872676,0.0009477894127324542
2321990,0,0,0,0,0.9448987001512081,0.05510129984879182
1712436,0,0,0,0,0.9494909928583751,0.050509007141624825
736853,0,0,0,0,0.9986190469604916,0.0013809530395083685
2422551,0,0,0,0,0.7597402702845943,0.24025972971540563
1835950,0,0,0,0,0.9600665854842887,0.03993341451571134
1439619,0,0,0,0,0.9979284862434756,0.0020715137565243302
1814220,0,0,0,0,0.8786495953825225,0.12135040461747751
1564681,0,0,0,0,0.9813331204027602,0.018666879597239807
969627,0,0,0,0,0.9954320994772267,0.004567900522773288
2450045,0,0,0,0,0.8553296382388662,0.14467036176113382
1561300,0,0,0,0,0.9200598669659837,0.07994013303401629
2024973,0,0,0,0,0.931343931205556,0.06865606879444394
340984,0,0,0,0,0.9775250186704302,0.022474981329569873
411541,0,0,0,0,0.9915709463716804,0.008429053628319597
929521,0,0,0,0,0.9507972403765176,0.049202759623482445
1005328,0,0,0,0,0.8461468305564182,0.1538531694435818
736558,0,0,0,0,0.9922461385017245,0.007753861498275477
2336805,0,0,0,0,0.9947331299478317,0.005266870052168256
723600,0,0,0,0,0.7322572890055812,0.2677427109944189
536342,0,0,0,0,0.9700645620890694,0.02993543791093053
2247964,0,1,0,1,0.6524660967745992,0.34753390322540084
2317943,0,0,0,0,0.6964139703854528,0.3035860296145471
1560058,0,0,0,0,0.9990392698424239,0.0009607301575761391
1011829,0,0,0,0,0.9439300117991163,0.05606998820088371
2247875,0,0,0,0,0.7919494322823404,0.20805056771765967
2222293,1,0,1,0,0.9625482472030613,0.037451752796938714
1119290,0,0,0,0,0.9960664819961974,0.003933518003802565
1928720,0,0,0,0,0.9812923798563815,0.01870762014361846
2411619,0,0,0,0,0.9671669212251561,0.03283307877484384
1438871,0,0,0,0,0.9726521999190191,0.027347800080980953
633346,0,0,0,0,0.9937267376447712,0.006273262355228895
2205067,0,0,0,0,0.8936912663709754,0.10630873362902464
1458735,0,0,0,0,0.9856350900824709,0.014364909917529107
1760577,0,0,0,0,0.983502742148433,0.016497257851567002
1840452,0,0,0,0,0.9988933771187353,0.00110662288126474
1561705,0,0,0,0,0.8884591850144121,0.1115408149855879
1226321,0,0,0,0,0.8482011946011085,0.15179880539889143
942331,0,0,0,0,0.9939750686794036,0.006024931320596499
2985,0,0,0,0,0.9998838816174949,0.00011611838250513907
1840722,0,0,0,0,0.9791132382716039,0.020886761728396125
2100242,0,0,0,0,0.850713519432937,0.14928648056706298
2515576,0,0,0,0,0.8114901113314812,0.18850988866851887
9986892,0,0,0,0,0.9414528196587043,0.05854718034129572
1263385,0,0,0,0,0.9929447296485904,0.007055270351409649
2130073,1,0,1,0,0.962139854825658,0.037860145174341976
2027470,0,0,0,0,0.9788109290961339,0.021189070903866177
431488,0,0,0,0,0.9452453372561553,0.05475466274384465
1742366,0,0,0,0,0.9541912498187526,0.04580875018124747
1647229,1,0,1,0,0.9776654258830165,0.022334574116983422
114329,0,0,0,0,0.9937613899227061,0.006238610077293823
1916534,0,0,0,0,0.7592212016154972,0.24077879838450278
2329678,0,0,0,0,0.9610583148398331,0.038941685160166904
1664272,1,1,1,1,0.6183254995419013,0.3816745004580987
1822156,0,0,0,0,0.9974315846192252,0.0025684153807747903
806921,0,0,0,0,0.9902643210682512,0.009735678931748752
2113955,0,0,0,0,0.9782717325791725,0.02172826742082748
2135329,0,0,0,0,0.9713226011206004,0.02867739887939952
2202156,0,0,0,0,0.9777373251265068,0.022262674873493225
1561274,0,0,0,0,0.8695814427990364,0.1304185572009636
1647196,1,0,1,0,0.9784173025078131,0.021582697492186876
