award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999845658241595,1.543417584046847e-05
1463802,0,0,0,0,0.9999999327204272,6.727957282447453e-08
2533639,0,0,0,0,0.9999992137117775,7.862882225302528e-07
2346868,0,0,0,0,0.9993919435585483,0.0006080564414516692
2049974,0,0,0,0,0.9999999931660256,6.8339744404036365e-09
1037777,0,0,0,0,0.9619213002466228,0.038078699753377146
1953102,0,0,0,0,0.9994639516978212,0.0005360483021788061
2308532,0,0,0,0,0.9999995050480852,4.949519147372707e-07
1636443,0,0,0,0,0.9999999708983557,2.9101644344913845e-08
1723314,0,0,0,0,0.9997324767468672,0.0002675232531328513
1930777,0,0,0,0,0.9999912470257647,8.752974235303335e-06
1156098,0,0,0,0,0.9999999946410199,5.3589801699314385e-09
935233,0,0,0,0,0.9466328219327711,0.05336717806722893
2129282,0,0,0,0,0.9998681587842003,0.00013184121579963478
2129308,0,0,0,0,0.9997023111010278,0.0002976888989721842
2235461,0,0,0,0,0.9997853929895183,0.00021460701048167481
1822035,0,0,0,0,0.999993095243887,6.904756112958177e-06
1733716,0,0,0,0,0.9999970106579896,2.989342010365764e-06
1747765,0,0,0,0,0.9999986463453826,1.353654617343831e-06
1664271,1,0,1,0,0.9966147007744866,0.003385299225513486
2447659,0,0,0,0,0.9999999504811443,4.951885570490416e-08
2306053,1,0,1,0,0.9999988587868294,1.1412131705865272e-06
1156645,0,0,0,0,0.9999999920799667,7.920033279291091e-09
9986821,0,0,0,0,0.9999999857440679,1.425593215052652e-08
1439619,0,0,0,0,0.9999999611768169,3.8823183096589296e-08
243733,0,0,0,0,0.9999999999959202,4.0798868431955764e-12
2106180,0,0,0,0,0.9999995500183684,4.4998163158957934e-07
632839,0,0,0,0,0.9968615267982309,0.003138473201769071
2404731,0,0,0,0,0.9967959870884212,0.00320401291157874
935102,0,0,0,0,0.991778424919196,0.008221575080803989
2113755,1,0,1,0,0.9954269869924701,0.004573013007529827
2024973,0,0,0,0,0.9999937708218849,6.2291781151372565e-06
