award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9021149173281034,0.09788508267189651
2315024,0,0,0,0,0.7821817754051288,0.21781822459487124
2533639,0,0,0,0,0.743771872335058,0.25622812766494196
2429605,1,0,1,0,0.6290401589590369,0.3709598410409632
2346868,0,0,0,0,0.6808172495639496,0.3191827504360504
2434925,0,0,0,0,0.8432332985804412,0.15676670141955878
2142324,0,0,0,0,0.7803952370499901,0.21960476295000989
2314101,0,0,0,0,0.7587828444487428,0.2412171555512572
2509044,1,0,1,0,0.6719083053884091,0.32809169461159093
2243410,0,0,0,0,0.5932243727016535,0.40677562729834654
2049974,0,0,0,0,0.8677653066027425,0.13223469339725744
2315246,0,0,0,0,0.8836963542001631,0.11630364579983686
2013590,0,0,0,0,0.8322558461984944,0.1677441538015057
2141769,0,0,0,0,0.8608320368453901,0.13916796315460989
2500508,0,0,0,0,0.7240088955878521,0.2759911044121479
2100139,0,0,0,0,0.70158655486908,0.29841344513092005
2125362,0,0,0,0,0.8168705419059886,0.18312945809401135
2424867,0,0,0,0,0.6197307492513164,0.3802692507486835
1953102,0,0,0,0,0.6458898875492609,0.3541101124507391
2308532,0,0,0,0,0.6962197845819214,0.3037802154180787
2345187,1,1,1,1,0.5784252120233977,0.42157478797660225
2142436,1,1,1,1,0.5734657562491231,0.4265342437508769
2527473,0,0,0,0,0.6814861150591215,0.3185138849408785
2221538,0,0,0,0,0.6034004808683696,0.3965995191316304
2336867,0,0,0,0,0.8009723235325823,0.19902767646741773
2405602,0,0,0,0,0.7911056758061547,0.20889432419384538
2215695,0,0,0,0,0.7490136573959849,0.2509863426040151
2335969,0,0,0,0,0.7399718123925711,0.26002818760742885
2348883,0,0,0,0,0.6751458586128036,0.32485414138719637
2345383,0,0,0,0,0.6723983075662832,0.32760169243371684
2129282,1,0,1,0,0.7966826701790253,0.20331732982097472
2015316,0,0,0,0,0.7905594302846929,0.2094405697153071
2129308,1,0,1,0,0.7509961389308581,0.24900386106914182
2500195,0,0,0,0,0.8343010103721378,0.16569898962786225
2120742,0,0,0,0,0.6437799768300603,0.35622002316993967
2335802,0,0,0,0,0.6707618756225437,0.32923812437745625
2130323,1,1,1,1,0.5181614640517074,0.4818385359482926
2032737,0,0,0,0,0.7392778829913262,0.2607221170086737
2235461,0,0,0,0,0.7742499155774414,0.22575008442255867
2027368,0,0,0,0,0.8638537486648692,0.13614625133513075
2538708,0,0,0,0,0.701672904385935,0.298327095614065
2315763,0,0,0,0,0.7169966055701438,0.2830033944298562
2150423,0,0,0,0,0.7433668395537647,0.25663316044623535
2342766,0,0,0,0,0.661745042074952,0.338254957925048
2314892,0,0,0,0,0.6065744544624421,0.393425545537558
2443520,0,0,0,0,0.7989411470197614,0.20105885298023857
1664271,0,0,0,0,0.6315299869025106,0.3684700130974894
2447659,0,0,0,0,0.6842658014888132,0.3157341985111867
2434889,0,0,0,0,0.6765740135873315,0.3234259864126685
2306053,0,0,0,0,0.8372415241456621,0.1627584758543379
2530457,0,0,0,0,0.7446379785342008,0.25536202146579917
2418639,0,0,0,0,0.8982879333437574,0.1017120666562425
2055291,0,1,0,1,0.5737116222891752,0.42628837771082484
2100947,0,0,0,0,0.7258872661932333,0.2741127338067667
2300710,0,0,0,0,0.6754717660937957,0.3245282339062044
2321990,0,0,0,0,0.6396800320790161,0.3603199679209839
2142344,1,1,1,1,0.3818687147939033,0.6181312852060967
2315058,0,0,0,0,0.7560708863219258,0.24392911367807424
2515293,0,0,0,0,0.7732718625342693,0.22672813746573073
2148014,0,0,0,0,0.6331897954160556,0.3668102045839444
2345378,0,0,0,0,0.7517266776720422,0.2482733223279579
2342099,0,0,0,0,0.6941186459292162,0.30588135407078376
2422551,0,0,0,0,0.6428313684453678,0.3571686315546322
2131865,0,0,0,0,0.689950860161868,0.31004913983813204
2411805,1,0,1,0,0.7432620169827631,0.2567379830172369
2221262,0,0,0,0,0.7298647401764129,0.2701352598235871
2106181,0,0,0,0,0.7038570036760092,0.2961429963239908
2405747,0,1,0,1,0.445333593229709,0.554666406770291
2518892,0,0,0,0,0.7740829450638639,0.22591705493613612
2321219,0,1,0,1,0.5503138463470681,0.44968615365293185
2334172,0,0,0,0,0.7097122954945327,0.29028770450546726
2201304,0,0,0,0,0.7587403583948229,0.24125964160517716
2048821,0,0,0,0,0.7477702849228718,0.25222971507712816
2201943,0,0,0,0,0.7230572294654902,0.27694277053450983
2317747,0,0,0,0,0.7420070840549935,0.25799291594500645
2106180,0,0,0,0,0.7382689805477729,0.26173101945222715
2147320,0,1,0,1,0.5493037815060376,0.45069621849396235
2450045,0,0,0,0,0.6731858878688155,0.32681411213118444
2404731,0,0,0,0,0.6067375511476938,0.39326244885230616
2223350,0,0,0,0,0.7824328426978119,0.21756715730218812
2107146,0,1,0,1,0.5612567082444644,0.43874329175553556
2050483,0,1,0,1,0.528637127164277,0.471362872835723
2115463,0,1,0,1,0.5778693063423368,0.42213069365766315
2113755,0,0,0,0,0.6566352532812363,0.34336474671876377
2024973,0,0,0,0,0.7398050772109634,0.2601949227890366
2129966,0,0,0,0,0.7134695737081901,0.2865304262918099
2048852,0,0,0,0,0.80026395546266,0.1997360445373399
2318287,0,0,0,0,0.6376030355549729,0.3623969644450271
2500569,0,1,0,1,0.5112984481814864,0.48870155181851355
2349752,0,0,0,0,0.8457166020941739,0.15428339790582613
