award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.9999805768847772,1.9423115222890342e-05
3521,0,0,0,0,0.9919619746246667,0.008038025375333305
85098,0,0,0,0,0.9694471909425865,0.030552809057413567
88633,0,0,0,0,0.946014829400809,0.05398517059919089
101692,0,0,0,0,0.9999989255105971,1.0744894029154289e-06
101695,0,0,0,0,0.9972911002945751,0.0027088997054248304
101955,0,0,0,0,0.9999606077579528,3.939224204720008e-05
104703,0,0,0,0,0.9977181351861407,0.002281864813859304
220353,1,0,1,0,0.9978103701418215,0.0021896298581784565
220581,0,0,0,0,0.9999182561427515,8.174385724842988e-05
223584,0,0,0,0,0.9962703428566165,0.003729657143383448
230649,0,0,0,0,0.9801659258683421,0.01983407413165793
302751,0,0,0,0,0.9995197663893841,0.00048023361061593926
310870,0,0,0,0,0.9768909895221091,0.023109010477890955
332765,0,0,0,0,0.9913919975776561,0.008608002422343951
341460,0,0,0,0,0.9999527571833718,4.724281662816982e-05
410727,0,0,0,0,0.9977385173972493,0.0022614826027507495
423588,0,1,0,1,0.20305549807749068,0.7969445019225093
427570,1,1,1,1,0.037358112689131584,0.9626418873108684
435464,0,0,0,0,0.9882340021705693,0.011765997829430616
438720,0,0,0,0,0.85879441460223,0.14120558539776992
455269,0,0,0,0,0.9824074082793905,0.01759259172060943
511664,0,0,0,0,0.763263072071694,0.23673692792830603
630628,1,0,1,0,0.9945825311227668,0.005417468877233208
723412,1,1,1,1,0.0029542743910138114,0.9970457256089862
736558,0,0,0,0,0.9783399140488034,0.02166008595119657
736746,0,0,0,0,0.8957762468426606,0.10422375315733942
807116,0,0,0,0,0.9993374286319977,0.0006625713680022949
813455,1,0,1,0,0.9957612085152752,0.004238791484724839
813558,0,1,0,1,0.022595779863261556,0.9774042201367384
822128,0,1,0,1,0.010181949593749295,0.9898180504062507
837721,0,0,0,0,0.9951970319839353,0.004802968016064736
856704,0,0,0,0,0.8977356212243787,0.10226437877562135
917930,0,0,0,0,0.5113029722089049,0.4886970277910952
1002893,0,0,0,0,0.9970664999130243,0.0029335000869756345
1029491,1,1,1,1,0.12725601938145026,0.8727439806185497
1062919,0,0,0,0,0.8751277530965537,0.12487224690344632
1104318,0,0,0,0,0.8919522325671834,0.10804776743281667
1204362,0,1,0,1,0.0610947248666589,0.9389052751333411
1252276,1,0,1,0,0.9999656257667515,3.4374233248513826e-05
1331063,1,1,1,1,0.3579743964689418,0.6420256035310582
1339961,0,0,0,0,0.9998397510886173,0.00016024891138262075
1356186,1,0,1,0,0.7810103068734667,0.21898969312653324
1401062,0,1,0,1,0.025344934155200338,0.9746550658447997
1420596,1,0,1,0,0.9979539563725911,0.002046043627408883
1431149,1,0,1,0,0.7692675390141526,0.23073246098584738
1451290,0,0,0,0,0.6034813422619686,0.3965186577380314
1500320,0,0,0,0,0.9705191962160995,0.029480803783900555
1557211,0,1,0,1,0.40175803892616546,0.5982419610738345
1561738,1,1,1,1,0.006750894757621362,0.9932491052423786
1601456,0,0,0,0,0.6086280313113983,0.39137196868860175
1637506,0,0,0,0,0.9883301514631606,0.011669848536839432
1640440,1,1,1,1,0.01632302498985161,0.9836769750101484
1643549,0,1,0,1,0.015125804627934114,0.9848741953720659
1649956,1,1,1,1,0.028351625890854493,0.9716483741091455
1700352,0,0,0,0,0.9945227400857732,0.005477259914226813
1713424,1,1,1,1,0.00819361228851645,0.9918063877114836
1737768,0,1,0,1,0.002419556555814939,0.9975804434441851
1742207,1,1,1,1,0.17852976752863725,0.8214702324713627
1761251,1,1,1,1,0.058376633439953585,0.9416233665600464
1801057,0,0,0,0,0.9978402681276022,0.0021597318723977975
1801120,0,0,0,0,0.9901609382808181,0.009839061719181877
1811356,1,1,1,1,0.36888870985289346,0.6311112901471065
1813224,1,1,1,1,0.05259815236248,0.94740184763752
1826758,1,0,1,0,0.9493315735552866,0.05066842644471337
1826954,1,1,1,1,0.08585430133335559,0.9141456986666444
1827037,0,0,0,0,0.9995047344753849,0.0004952655246151252
1833147,1,1,1,1,0.006214672060746773,0.9937853279392532
1834159,1,0,1,0,0.7928879519839462,0.20711204801605382
1849849,1,0,1,0,0.8740357249594323,0.12596427504056776
1900153,1,0,1,0,0.9998164046264438,0.0001835953735561574
1901877,0,1,0,1,0.15417113788135217,0.8458288621186478
1902518,0,1,0,1,0.2348763149498745,0.7651236850501255
1906172,1,0,1,0,0.727186701512344,0.272813298487656
1906565,1,1,1,1,0.493163146544375,0.506836853455625
1906588,1,1,1,1,0.33226092412954267,0.6677390758704573
1927550,0,1,0,1,0.2683595278084113,0.7316404721915887
1928720,0,0,0,0,0.7942628047516964,0.20573719524830356
1930539,1,0,1,0,0.7730224587822058,0.22697754121779426
2000573,0,0,0,0,0.9252959333143136,0.07470406668568642
2005840,1,1,1,1,0.14119311777620214,0.8588068822237979
2010256,1,0,1,0,0.5766121966790804,0.42338780332091963
2030663,1,1,1,1,0.1990644139971638,0.8009355860028362
2044333,0,0,0,0,0.9791134368637194,0.020886563136280525
2055250,0,0,0,0,0.9966713083892275,0.0033286916107725627
2055288,1,1,1,1,0.055314906881583026,0.944685093118417
2107631,1,0,1,0,0.8090949735051405,0.1909050264948595
2115579,1,1,1,1,0.22725345864041036,0.7727465413595896
2122665,1,1,1,1,0.014001293484932398,0.9859987065150676
2128897,1,1,1,1,0.05769444010869085,0.9423055598913092
2130073,1,0,1,0,0.8447042917278684,0.15529570827213157
2150045,1,1,1,1,0.09331369960593427,0.9066863003940657
2150961,0,1,0,1,0.012985648732044774,0.9870143512679552
2151046,0,0,0,0,0.7066499117278131,0.29335008827218695
2200365,0,0,0,0,0.9981089040726084,0.0018910959273915854
2215084,1,1,1,1,5.67833144382579e-06,0.9999943216685562
2221163,0,1,0,1,0.04360294556010169,0.9563970544398983
2221242,1,1,1,1,0.003531955321640856,0.9964680446783591
2236075,1,1,1,1,0.0009014043966152352,0.9990985956033848
2314107,1,1,1,1,0.048238165252222354,0.9517618347477776
2321219,1,1,1,1,0.010758305679297475,0.9892416943207025
2332167,0,1,0,1,0.01757307329248947,0.9824269267075105
2344947,0,1,0,1,0.4940502485084528,0.5059497514915472
2345204,0,0,0,0,0.9953996841065997,0.004600315893400293
2400478,1,0,1,0,0.5439572808773343,0.45604271912266575
2411535,0,1,0,1,0.1839786646888586,0.8160213353111414
2413239,1,1,1,1,0.05660693339985268,0.9433930666001473
2424742,1,1,1,1,0.0007020325530453508,0.9992979674469546
2424952,1,1,1,1,0.0016608296646036802,0.9983391703353963
2439211,1,1,1,1,0.03627797846938674,0.9637220215306133
2450045,1,1,1,1,0.0007620054514808627,0.9992379945485191
2526755,1,1,1,1,0.010161880189182182,0.9898381198108178
9909404,0,0,0,0,0.9988814588106382,0.0011185411893618236
9987256,0,0,0,0,0.9999949236158896,5.07638411038942e-06
