award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,0,1,0,0.903126112304546,0.0968738876954537
422698,0,0,0,0,0.944976197190934,0.05502380280906579
2049974,0,0,0,0,0.9016683744000755,0.09833162559992431
2315246,0,0,0,0,0.9238191187565051,0.07618088124349462
2013590,0,0,0,0,0.9606782463544741,0.03932175364552575
632082,0,0,0,0,0.9649401703437833,0.035059829656216464
2142436,1,0,1,0,0.938759667183693,0.06124033281630698
1823935,0,0,0,0,0.9424367729579056,0.05756322704209399
2500195,0,0,0,0,0.9413805122459395,0.058619487754060014
206022,0,0,0,0,0.954265105315813,0.0457348946841868
635447,0,0,0,0,0.9123722702950703,0.08762772970492944
127932,0,0,0,0,0.9638663367568902,0.03613366324310957
1600969,0,0,0,0,0.9312686015313106,0.06873139846868885
1822035,0,0,0,0,0.9399436570249387,0.06005634297506097
742503,0,0,0,0,0.9662507328360747,0.033749267163925095
1433597,0,0,0,0,0.9378695276177365,0.062130472382263206
2306053,0,1,0,1,0.882746740638867,0.11725325936113247
2055291,0,0,0,0,0.9468355415168287,0.05316445848317124
2300710,0,1,0,1,0.827525804715804,0.17247419528419525
2342099,0,0,0,0,0.9385774286320112,0.06142257136798855
736853,0,0,0,0,0.9444871818191372,0.05551281818086259
1229004,0,0,0,0,0.9467037118263784,0.053296288173621406
2221262,0,0,0,0,0.9492486825554896,0.05075131744451018
2518892,0,0,0,0,0.8943535185760274,0.10564648142397218
2334172,0,1,0,1,0.8613786786932804,0.1386213213067194
2048821,0,0,0,0,0.9093228119626916,0.09067718803730795
632839,0,1,0,1,0.873483597780527,0.1265164022194727
1565155,0,1,0,1,0.8796693381077236,0.12033066189227601
2115463,0,1,0,1,0.8813426423117867,0.11865735768821255
1022382,0,0,0,0,0.9583409796489487,0.041659020351051054
1306747,0,0,0,0,0.9506591492558643,0.049340850744135405
2048852,0,0,0,0,0.9412237391661626,0.05877626083383724
132784,0,0,0,0,0.9525015542988756,0.04749844570112431
1252338,0,0,0,0,0.9229263104122798,0.07707368958771994
442323,0,0,0,0,0.9448698329723877,0.05513016702761162
1700629,0,0,0,0,0.9528804038819769,0.047119596118022855
2424936,0,1,0,1,0.8851150193123798,0.11488498068761978
920719,0,0,0,0,0.9496890339919885,0.050310966008011285
1238819,0,0,0,0,0.9366111093782677,0.06338889062173211
2329292,0,0,0,0,0.9404487898024072,0.059551210197592366
2404929,0,1,0,1,0.8894843469818777,0.11051565301812187
1821868,0,0,0,0,0.9255073622090275,0.07449263779097216
139108,0,0,0,0,0.9562290689343197,0.043770931065679926
1503414,0,0,0,0,0.9524057609899185,0.04759423901008136
536342,0,0,0,0,0.9373749657498568,0.06262503425014304
2000799,1,1,1,1,0.886895509612201,0.11310449038779878
86701,0,0,0,0,0.9347541206876098,0.06524587931239
2204125,0,0,0,0,0.9347291772982826,0.06527082270171707
1560058,0,0,0,0,0.9662290689343198,0.03377093106567993
1222340,0,0,0,0,0.9445184935817589,0.05548150641824084
1760845,0,0,0,0,0.9061818509339347,0.09381814906606498
1432566,0,0,0,0,0.9349257883297026,0.06507421167029719
2013575,0,0,0,0,0.9599222921142047,0.040077707885795136
633346,0,0,0,0,0.949394884725678,0.050605115274321724
1439879,0,0,0,0,0.9424113074860012,0.05758869251399835
1927341,0,1,0,1,0.8358946054718939,0.16410539452810538
1906321,0,1,0,1,0.882267073333303,0.11773292666669673
1801014,0,0,0,0,0.9341226607751916,0.0658773392248082
410989,0,0,0,0,0.9579926199512573,0.04200738004874242
1712034,0,0,0,0,0.9486333839893256,0.05136661601067413
1914510,0,0,0,0,0.919027172820886,0.08097282717911371
2414170,0,1,0,1,0.8483865541480824,0.15161344585191697
2050440,0,0,0,0,0.8971759990831999,0.10282400091679955
