award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9984418055254597,0.0015581944745403117
1840654,0,0,0,0,0.6273909711558777,0.3726090288441223
2429605,0,0,0,0,0.9589858714684829,0.0410141285315171
1725822,0,0,0,0,0.9952867410921122,0.004713258907887723
1712160,0,0,0,0,0.8573569616787513,0.14264303832124872
2527473,1,0,1,0,0.867250204411603,0.13274979558839697
2221538,0,0,0,0,0.7239567136621975,0.2760432863378025
742503,0,0,0,0,0.8508179550187833,0.14918204498121673
717743,0,0,0,0,0.9997752795401357,0.00022472045986427218
1657088,0,0,0,0,0.8829298213227501,0.11707017867724992
1747765,0,0,0,0,0.7540618727390015,0.24593812726099853
2321990,0,0,0,0,0.8522572178625232,0.14774278213747685
1712436,0,1,0,1,0.3964863188081875,0.6035136811918125
736853,0,0,0,0,0.9544851243122985,0.04551487568770156
2422551,0,1,0,1,0.2946921765861419,0.7053078234138581
1835950,0,0,0,0,0.9532287840008358,0.046771215999164284
1439619,0,0,0,0,0.9955484956667618,0.0044515043332381075
1814220,0,0,0,0,0.5351628093665313,0.4648371906334688
1564681,0,0,0,0,0.9914989919975747,0.008501008002425226
969627,0,0,0,0,0.9998285319052475,0.00017146809475251498
2450045,0,1,0,1,0.16205459522345633,0.8379454047765437
1561300,0,1,0,1,0.05255646516791368,0.9474435348320863
2024973,0,0,0,0,0.9144678930574676,0.08553210694253244
340984,0,0,0,0,0.9147368578919901,0.08526314210800993
411541,0,0,0,0,0.9942770248047399,0.005722975195260065
929521,0,0,0,0,0.9987016944566494,0.0012983055433506776
1005328,0,0,0,0,0.9427703284882578,0.057229671511742214
736558,0,0,0,0,0.980550461107731,0.019449538892268952
2336805,0,1,0,1,0.3019879610241415,0.6980120389758585
723600,0,0,0,0,0.6770840817245078,0.3229159182754921
536342,0,0,0,0,0.9760247709400175,0.023975229059982457
2247964,0,0,0,0,0.9492588156951735,0.05074118430482659
2317943,0,0,0,0,0.5983568735519353,0.4016431264480647
1560058,0,0,0,0,0.9310432432369076,0.06895675676309239
1011829,0,1,0,1,0.39603902561961557,0.6039609743803844
2247875,0,0,0,0,0.9573282487092581,0.04267175129074185
2222293,1,0,1,0,0.6160024151649572,0.38399758483504276
1119290,0,0,0,0,0.8748049276454406,0.12519507235455937
1928720,0,0,0,0,0.9765589228260624,0.023441077173937633
2411619,0,0,0,0,0.7665540597824045,0.23344594021759543
1438871,0,0,0,0,0.9981722387298329,0.0018277612701671064
633346,0,0,0,0,0.9990621800173416,0.0009378199826584324
2205067,0,0,0,0,0.7288371497883841,0.2711628502116159
