award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,1,0.458,0.542
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,0,0.532,0.468
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,0.606,0.394
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,0,0.614,0.386
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.79,0.21
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,0.644,0.356
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.408,0.592
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.352,0.648
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.296,0.704
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.644,0.356
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.248,0.752
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.22,0.78
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.6774318686196183,0.3225681313803817
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,1,0.48571593430980914,0.5142840656901908
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.3688032412216912,0.6311967587783088
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.166,0.834
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,1,0.376,0.624
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.11,0.89
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,1,0.370011540168664,0.6299884598313359
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,0,0.688,0.312
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.054,0.946
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.248,0.752
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.112,0.888
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.424,0.576
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.222,0.778
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,0.072,0.928
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,1,0.142,0.858
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,0,0.66,0.34
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.178,0.822
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.156,0.844
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.042,0.958
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,1,0.13,0.87
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,1,0.166,0.834
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,1,0.24,0.76
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.6897851753217937,0.3102148246782069
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.058,0.942
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.3474318686196183,0.6525681313803817
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.42229560585885484,0.577704394141145
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.2994318686196183,0.7005681313803818
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,0.018,0.982
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,0.01,0.99
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,1,0.334,0.666
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.114,0.886
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,0.078,0.922
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,0.002,0.998
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.194,0.806
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.12543186861961828,0.8745681313803816
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.078,0.922
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,1,0.208,0.792
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,0.01,0.99
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,1,0.4114318686196183,0.5885681313803817
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.002,0.998
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.02,0.98
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,1,0.05,0.95
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.054,0.946
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.14971593430980915,0.8502840656901908
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.112,0.888
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,1,0.3917274744784731,0.6082725255215269
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.044,0.956
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.012,0.988
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,0,0.658023080337328,0.341976919662672
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.32288681757656457,0.6771131824234351
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.03,0.97
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,0.006,0.994
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.082,0.918
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.234,0.766
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.18971593430980915,0.8102840656901908
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,0.012,0.988
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.204,0.796
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,0.006,0.994
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,0.028,0.972
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.24117088326675543,0.7588291167332444
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.17029560585885486,0.829704394141145
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.028,0.972
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.0,1.0
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.0,1.0
