award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9986190140643235,0.0013809859356764594
1840654,0,0,0,0,0.9990709096958273,0.0009290903041726199
2429605,1,0,1,0,0.14441371927258617,0.8555862807274138
1725822,0,0,0,0,0.9707597030741046,0.02924029692589532
1712160,0,0,0,0,0.9998604657734177,0.0001395342265823427
2527473,0,0,0,0,0.996285189034818,0.0037148109651819724
2221538,0,0,0,0,0.6278656981742621,0.372134301825738
742503,0,0,0,0,0.9966130901752224,0.0033869098247776824
717743,0,0,0,0,0.9967216884066522,0.003278311593347842
1657088,1,0,1,0,0.534600604624945,0.46539939537505504
1747765,0,0,0,0,0.9807865459879861,0.01921345401201395
2321990,0,0,0,0,0.9520140491807801,0.04798595081921991
1712436,0,0,0,0,0.9944579213334194,0.005542078666580576
736853,0,0,0,0,0.9723446843178218,0.02765531568217821
2422551,0,0,0,0,0.8411475049859723,0.15885249501402765
1835950,0,0,0,0,0.9853918441017722,0.014608155898227795
1439619,0,0,0,0,0.9904568313218594,0.00954316867814063
1814220,0,0,0,0,0.9625522718944128,0.037447728105587184
1564681,0,0,0,0,0.18974958020494548,0.8102504197950545
969627,0,0,0,0,0.9980914821895774,0.0019085178104225058
2450045,0,0,0,0,0.1930290878253167,0.8069709121746833
1561300,0,0,0,0,0.9714701493045501,0.028529850695449836
2024973,0,0,0,0,0.9994454507949336,0.0005545492050663778
340984,0,0,0,0,0.9923222399135185,0.007677760086481477
411541,0,0,0,0,0.9935940993770149,0.006405900622985095
929521,0,0,0,0,0.9996642985326856,0.00033570146731442673
1005328,0,0,0,0,0.9751811150777042,0.024818884922295767
736558,0,0,0,0,0.8621352877097743,0.13786471229022573
2336805,0,0,0,0,0.9864619837665114,0.013538016233488603
723600,0,0,0,0,0.9647899066170454,0.03521009338295458
536342,0,0,0,0,0.9990639184808562,0.000936081519143784
2247964,0,0,0,0,0.7643559140207886,0.23564408597921135
2317943,0,0,0,0,0.7851221893299478,0.2148778106700522
1560058,0,0,0,0,0.9710552922438555,0.028944707756144553
1011829,0,0,0,0,0.9817858082217684,0.018214191778231633
2247875,0,0,0,0,0.9874254720516802,0.012574527948319803
2222293,1,0,1,0,0.8866495215427527,0.11335047845724729
1119290,0,0,0,0,0.9999312464337263,6.875356627370438e-05
1928720,0,0,0,0,0.8191058873576732,0.18089411264232677
2411619,0,0,0,0,0.40539913984711573,0.5946008601528843
1438871,0,0,0,0,0.986471134766435,0.013528865233565003
633346,0,0,0,0,0.8584918263339941,0.14150817366600588
2205067,0,0,0,0,0.6603749474713569,0.339625052528643
1458735,0,0,0,0,0.8867528305697352,0.11324716943026482
1760577,0,0,0,0,0.9994093308160895,0.0005906691839105222
1840452,0,0,0,0,0.1587867188918729,0.8412132811081271
1561705,0,0,0,0,0.9745228072802883,0.02547719271971176
1226321,0,0,0,0,0.4464529503683715,0.5535470496316285
942331,0,0,0,0,0.9769595135799407,0.023040486420059247
2985,0,0,0,0,0.999993489032093,6.510967907065155e-06
1840722,0,0,0,0,0.995453539468419,0.004546460531581003
2100242,0,0,0,0,0.9994045308674719,0.0005954691325280627
2515576,0,0,0,0,0.9842433059487082,0.015756694051291816
9986892,0,0,0,0,0.993214794152552,0.006785205847448038
1263385,0,0,0,0,0.9994375126375498,0.0005624873624502317
2130073,0,0,0,0,0.9453854230752333,0.05461457692476672
2027470,0,0,0,0,0.9983824654573308,0.001617534542669265
431488,0,0,0,0,0.9996964449158601,0.0003035550841398974
1742366,0,0,0,0,0.9517042216560953,0.04829577834390471
1647229,0,0,0,0,0.9557195283220515,0.044280471677948456
114329,0,0,0,0,0.9987212509236314,0.001278749076368587
1916534,1,0,1,0,0.876324144157993,0.12367585584200701
2329678,0,0,0,0,0.9956887887783468,0.004311211221653261
1664272,0,0,0,0,0.9831026116674966,0.01689738833250343
1822156,0,0,0,0,0.9781826829399273,0.021817317060072724
806921,0,0,0,0,0.9660788972514319,0.033921102748568105
2113955,0,0,0,0,0.9942567245911654,0.0057432754088345165
2135329,1,0,1,0,0.9960551142424777,0.003944885757522263
2202156,0,0,0,0,0.8887221693481133,0.11127783065188672
1561274,0,0,0,0,0.9989348072445386,0.0010651927554614032
1647196,0,0,0,0,0.9926190607209178,0.007380939279082237
1564494,0,0,0,0,0.36166212279099597,0.638337877209004
2031468,0,0,0,0,0.9648322098412039,0.035167790158796085
101573,0,0,0,0,0.9989226125277704,0.0010773874722296763
1561405,0,0,0,0,0.8072041051230967,0.19279589487690332
1621333,0,0,0,0,0.564710722486343,0.435289277513657
1504535,0,0,0,0,0.7460958280042032,0.2539041719957968
1719512,0,0,0,0,0.08181361158971856,0.9181863884102814
2401831,0,0,0,0,0.5787780745834328,0.42122192541656717
2145260,0,0,0,0,0.9694762704152167,0.030523729584783388
942168,0,0,0,0,0.9312647831589357,0.06873521684106432
1726148,0,0,0,0,0.9986728373980597,0.0013271626019403324
1759370,0,0,0,0,0.9997928945485203,0.0002071054514797514
501851,0,0,0,0,0.9976047816590173,0.0023952183409826975
1933717,0,0,0,0,0.7430193370292533,0.2569806629707467
1612823,0,0,0,0,0.9903983479768312,0.009601652023168794
1906084,1,0,1,0,0.9192034845294804,0.08079651547051958
1711348,0,0,0,0,0.9147142678003433,0.0852857321996568
1400422,0,0,0,0,0.9961939757506016,0.0038060242493983126
846468,0,0,0,0,0.974957380464393,0.025042619535607002
9911857,0,0,0,0,0.9932444093455985,0.006755590654401412
1564855,1,0,1,0,0.9507751039630874,0.04922489603691256
231771,0,0,0,0,0.9991189263534125,0.0008810736465875516
1525775,0,0,0,0,0.9981258720040856,0.0018741279959143438
233974,0,0,0,0,0.9991025257322674,0.0008974742677326078
1834061,0,0,0,0,0.9870856636476899,0.012914336352310133
2530060,0,0,0,0,0.11573084718220028,0.8842691528177997
814901,0,0,0,0,0.9988133465055627,0.0011866534944372394
118073,0,0,0,0,0.947125398987587,0.05287460101241299
