award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.5084322261707346,0.4915677738292654
1502,1,1,1,1,0.22990356213710364,0.7700964378628956
87683,0,1,0,1,0.2881462033746611,0.7118537966253383
87811,1,1,1,1,0.06393980152149303,0.9360601984785065
88769,1,1,1,1,0.33483711284845646,0.6651628871515433
101627,0,0,0,0,0.6046616394074691,0.395338360592531
114555,0,1,0,1,0.44926561688910016,0.5507343831108996
125171,1,1,1,1,0.3687230640448554,0.6312769359551441
126944,0,1,0,1,0.383089909184238,0.6169100908157615
136162,0,1,0,1,0.4127296470030799,0.5872703529969198
137682,1,1,1,1,0.4557321624680833,0.5442678375319165
138644,0,1,0,1,0.3985471910289823,0.6014528089710174
205947,1,1,1,1,0.3055383705809577,0.694461629419042
208265,1,0,1,0,0.547051128484562,0.4529488715154381
220645,0,0,0,0,0.6535403037721452,0.34645969622785533
220767,1,0,1,0,0.528812074021428,0.471187925978572
228295,1,1,1,1,0.1066401431993472,0.8933598568006527
231312,1,1,1,1,0.3830412529942882,0.6169587470057115
231788,1,0,1,0,0.5300473684487622,0.4699526315512378
231997,0,0,0,0,0.6088313311748144,0.39116866882518603
310123,0,0,0,0,0.5308879802047967,0.46911201979520345
311088,0,0,0,0,0.5290610039748356,0.47093899602516454
313885,0,1,0,1,0.4563395014346264,0.5436604985653737
313902,0,1,0,1,0.31320988391376464,0.6867901160862345
341039,1,1,1,1,0.3611518460607021,0.6388481539392974
341207,1,1,1,1,0.3224681070836297,0.67753189291637
341208,1,1,1,1,0.36262046381847385,0.6373795361815258
341311,0,1,0,1,0.3271342557055991,0.6728657442944005
341460,1,1,1,1,0.3206681534128303,0.6793318465871692
352529,1,1,1,1,0.2603138676985442,0.7396861323014551
353474,1,1,1,1,0.23946700150043418,0.7605329984995651
402438,0,0,0,0,0.600533357077745,0.3994666429222554
431552,0,1,0,1,0.3862141167179976,0.6137858832820021
434249,0,1,0,1,0.1924374634762694,0.8075625365237301
442819,1,1,1,1,0.1660135470794177,0.8339864529205818
442836,1,1,1,1,0.2025129474321513,0.7974870525678481
443136,1,1,1,1,0.2847023464687147,0.7152976535312846
453436,0,1,0,1,0.4386910610966334,0.5613089389033664
453525,1,1,1,1,0.3931648487720134,0.6068351512279865
455269,1,1,1,1,0.49158349708440796,0.5084165029155923
455811,1,1,1,1,0.1354525383663692,0.8645474616336302
510240,1,1,1,1,0.37622761325646936,0.6237723867435303
514542,1,1,1,1,0.2657573960883413,0.734242603911658
521936,1,1,1,1,0.3300909642264868,0.6699090357735128
528179,0,0,0,0,0.5862163489431157,0.4137836510568845
529522,1,1,1,1,0.18138963489431148,0.8186103651056879
540187,1,1,1,1,0.38774439337703054,0.6122556066229692
542132,1,1,1,1,0.1150794387849114,0.8849205612150881
554671,1,1,1,1,0.15821309958145777,0.8417869004185418
