award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9904693292405838,0.009530670759416205
422698,0,0,0,0,0.9998525358708038,0.00014746412919616007
2049974,0,0,0,0,0.9965874150416034,0.0034125849583965515
2315246,0,0,0,0,0.9775535112098677,0.0224464887901323
2013590,0,0,0,0,0.9999742624439931,2.5737556006855202e-05
632082,0,0,0,0,0.9822875523208154,0.017712447679184593
2142436,0,0,0,0,0.9968714241242995,0.0031285758757005062
1823935,0,0,0,0,0.9999742783557088,2.5721644291145934e-05
2500195,0,0,0,0,0.9999588481431696,4.115185683036402e-05
206022,0,0,0,0,0.9999961121587679,3.887841232029508e-06
635447,0,0,0,0,0.9999999692560594,3.074394066349172e-08
127932,0,0,0,0,0.9999735598355451,2.6440164454902425e-05
1600969,0,0,0,0,0.999999999100965,8.99034964288504e-10
1822035,0,0,0,0,0.9999999529661151,4.7033884943420604e-08
742503,0,0,0,0,0.9999549160187611,4.50839812389408e-05
1433597,0,0,0,0,0.9996817296716038,0.0003182703283961051
2306053,1,0,1,0,0.9999792098456515,2.0790154348511954e-05
2055291,0,0,0,0,0.859147898382397,0.14085210161760303
2300710,0,0,0,0,0.9859948684135537,0.014005131586446326
2342099,0,1,0,1,0.4356722969573641,0.5643277030426359
736853,0,0,0,0,0.9999997349332576,2.6506674249623247e-07
1229004,0,0,0,0,0.9999999970530381,2.946961882996312e-09
2221262,0,0,0,0,0.7852573316973552,0.2147426683026448
2518892,0,1,0,1,0.0005771727792196479,0.9994228272207804
2334172,0,0,0,0,0.8774061868014604,0.12259381319853953
2048821,0,0,0,0,0.9959423178462167,0.004057682153783283
632839,0,0,0,0,0.999824792643954,0.0001752073560459813
1565155,0,0,0,0,0.9983915147826494,0.0016084852173505928
2115463,0,0,0,0,0.9909087349278265,0.009091265072173492
1022382,0,0,0,0,0.9990656223110284,0.0009343776889716879
1306747,0,0,0,0,0.990963338958821,0.009036661041179006
2048852,1,0,1,0,0.9584142222477661,0.04158577775223398
132784,0,0,0,0,0.9999997851509995,2.1484900052074254e-07
1252338,0,0,0,0,0.8410035881395086,0.15899641186049143
442323,0,0,0,0,0.7556511338489749,0.24434886615102508
1700629,0,0,0,0,0.9990931258551934,0.0009068741448066457
2424936,0,1,0,1,0.42846205694274275,0.5715379430572572
920719,0,0,0,0,0.9952421582956815,0.0047578417043184565
1238819,0,0,0,0,0.9716635958305341,0.028336404169465878
2329292,0,1,0,1,0.40385662609593154,0.5961433739040685
2404929,1,0,1,0,0.9968635486686451,0.0031364513313549085
1821868,1,1,1,1,0.45806258700514724,0.5419374129948528
139108,0,0,0,0,0.8144113377751853,0.18558866222481477
1503414,1,0,1,0,0.9928070355256307,0.007192964474369389
536342,0,0,0,0,0.9984617727980274,0.0015382272019726357
2000799,1,1,1,1,0.07995179927136631,0.9200482007286337
86701,0,0,0,0,0.9999955244673541,4.475532645904587e-06
2204125,0,0,0,0,0.9999678183845172,3.218161548275754e-05
1560058,0,0,0,0,0.8548549579869331,0.1451450420130669
1222340,0,1,0,1,0.37104247592077744,0.6289575240792226
