award_id,benchmark_id,project_cluster_id,y_true,y_pred,score
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,1,0,-0.1498736465293513
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,1,0.8234190618006241
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,1,0.4372227672046831
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,1,1,0.6741517819359846
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,1,0.6223304619429686
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,1,0.3139811899155922
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,1,0.6349708351233487
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,1,0.25408858179412963
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.5951121084619584
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,1,1.5633814761924434
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,1,1,0.7239639902780493
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,1,1,1.994378965779637
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,1,1,1.0489020692769513
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,1,0.06161329279795602
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,1,1,1.8790935174783536
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,-0.34935591619444195
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,1,0.44126757103724357
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,1,1.3122942104986857
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,-0.33224861274403183
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,1,1,0.7913240866523954
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,1,0.7913240866523954
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,1,1,1.0737754283312402
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,1,0.6401466694654565
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,1.0071510883355792
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,1,1,1.091029638315875
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,-0.4901364844077343
