award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9978130994380041,0.00218690056199585
2346868,0,1,0,1,0.34216052656319884,0.6578394734368012
1222853,0,0,0,0,0.6679842338658386,0.33201576613416145
1726113,0,0,0,0,0.927306705964513,0.07269329403548698
422698,0,0,0,0,0.9676422080479905,0.032357791952009454
2509044,1,0,1,0,0.8212624025586499,0.1787375974413501
1742339,0,0,0,0,0.9972683957682916,0.002731604231708417
833073,0,0,0,0,0.9999636285298538,3.637147014628444e-05
2125362,0,0,0,0,0.9988433495680797,0.001156650431920251
840889,0,0,0,0,0.49309809851211317,0.5069019014878868
1912389,1,0,1,0,0.999370339044549,0.0006296609554510801
89239,0,0,0,0,0.5811281171828119,0.4188718828171881
1823935,0,0,0,0,0.9997721708194265,0.00022782918057356308
515589,0,0,0,0,0.912493404186138,0.087506595813862
635447,0,0,0,0,0.9997293397544889,0.0002706602455111707
1661124,0,0,0,0,0.933435042156849,0.06656495784315102
2315763,0,0,0,0,0.9997946379761201,0.0002053620238799143
2150423,0,0,0,0,0.999409647467365,0.0005903525326349172
1733716,0,0,0,0,0.9583348660749732,0.04166513392502681
1431891,0,0,0,0,0.9072134462736159,0.09278655372638415
1664271,0,0,0,0,0.7108689872288523,0.28913101277114767
836961,0,0,0,0,0.9926386980122256,0.007361301987774415
1851680,0,0,0,0,0.8392871414583056,0.1607128585416944
2315058,0,0,0,0,0.9966668605393756,0.003333139460624403
1712436,0,0,0,0,0.9992421016464511,0.0007578983535488797
736853,0,0,0,0,0.6822502541648306,0.31774974583516935
1814220,0,0,0,0,0.9999896133539001,1.0386646099872717e-05
2321219,0,0,0,0,0.47891991663619415,0.5210800833638058
2317747,0,0,0,0,0.9914930222840325,0.008506977715967503
1561300,0,0,0,0,0.9926759089558194,0.007324091044180638
2113755,0,0,0,0,0.7108689872288523,0.28913101277114767
2024973,0,0,0,0,0.6784597398307246,0.32154026016927545
1137443,0,0,0,0,0.9999921969647325,7.803035267480105e-06
1625918,0,0,0,0,0.9899702604426817,0.010029739557318292
801212,0,0,0,0,0.9945830254926821,0.0054169745073179565
407101,0,0,0,0,0.9999999760258096,2.3974190388481366e-08
1551143,0,0,0,0,0.9971027748808444,0.0028972251191556283
2221581,0,0,0,0,0.975656778743704,0.02434322125629599
1114335,0,0,0,0,0.9999871826617538,1.2817338246235169e-05
2329292,0,0,0,0,0.998435608063882,0.0015643919361179681
531523,0,0,0,0,0.9999924319256093,7.56807439072703e-06
2321218,0,0,0,0,0.7580368380669275,0.24196316193307252
88658,0,0,0,0,0.9999924754434842,7.524556515755092e-06
850104,0,0,0,0,0.9993549057351069,0.0006450942648931578
1011829,0,0,0,0,0.4288820414181871,0.5711179585818129
221599,0,0,0,0,0.9999999868560063,1.3143993663485114e-08
636124,0,0,0,0,0.9999290893691323,7.09106308676764e-05
2205067,0,0,0,0,0.9357640024270636,0.06423599757293644
440002,0,0,0,0,0.514099000938029,0.48590099906197104
125460,0,0,0,0,0.9994673284231858,0.0005326715768141952
1317034,0,1,0,1,0.06995819732468755,0.9300418026753124
2300433,0,0,0,0,0.4575624990080477,0.5424375009919523
2101343,0,0,0,0,0.9999273934295994,7.260657040062613e-05
1501911,0,0,0,0,0.9971028529610507,0.0028971470389492476
86400,0,0,0,0,0.9985334486008214,0.0014665513991785895
942331,0,0,0,0,0.9997507925624634,0.00024920743753661343
1247287,0,0,0,0,0.9982322013454822,0.0017677986545178504
1937587,1,0,1,0,0.5914735538150059,0.4085264461849941
1420491,0,0,0,0,0.9692763347779974,0.030723665222002632
88653,0,0,0,0,0.999777232301854,0.00022276769814603224
106994,0,0,0,0,0.6269403360661816,0.3730596639338184
338277,0,0,0,0,0.9999421388259783,5.786117402175545e-05
436264,0,0,0,0,0.999923470265561,7.652973443898169e-05
101985,0,1,0,1,0.12105844381689412,0.8789415561831059
757020,0,0,0,0,0.9990708813048704,0.0009291186951296239
2203123,0,0,0,0,0.9999258141563592,7.418584364081425e-05
2000713,0,0,0,0,0.9960649197752867,0.003935080224713356
2524228,0,0,0,0,0.844384250404219,0.15561574959578098
1726409,0,0,0,0,0.9999943659905217,5.63400947830203e-06
2506891,0,0,0,0,0.9980645407245244,0.001935459275475554
2514343,0,0,0,0,0.9628240538785887,0.03717594612141129
220703,0,0,0,0,0.9981307085623787,0.0018692914376212523
1430967,0,0,0,0,0.8890798494712304,0.11092015052876955
822055,0,0,0,0,0.9981381212874982,0.0018618787125018088
2100129,0,0,0,0,0.8059221761044486,0.19407782389555137
1907895,1,0,1,0,0.6023384811026622,0.3976615188973378
311592,0,0,0,0,0.9900895093999814,0.009910490600018534
1554641,0,1,0,1,0.23898004994600397,0.761019950053996
1829722,0,0,0,0,0.9983656074184946,0.0016343925815054013
429020,0,0,0,0,0.9998217907047687,0.00017820929523129804
125545,0,0,0,0,0.41071123400677034,0.5892887659932297
1930502,0,0,0,0,0.9997871548800907,0.0002128451199092652
2300977,0,0,0,0,0.9910699953114301,0.008930004688569873
622443,0,0,0,0,0.9949991258000022,0.00500087419999779
1601119,0,0,0,0,0.4873551847957627,0.5126448152042373
1900036,0,0,0,0,0.8533280073825907,0.14667199261740924
2222278,1,0,1,0,0.9574105245043462,0.042589475495653846
2300323,0,0,0,0,0.9967954305974992,0.0032045694025008464
88299,0,0,0,0,0.999673911941338,0.00032608805866194616
1818618,0,1,0,1,0.3842484612983713,0.6157515387016287
2031468,0,0,0,0,0.999995482202566,4.517797434020907e-06
2413195,0,0,0,0,0.9999930462413784,6.9537586216288525e-06
101573,0,0,0,0,0.9923680260813854,0.007631973918614606
2215655,0,0,0,0,0.9997739890154893,0.00022601098451074705
9986652,0,0,0,0,0.9861385878165627,0.013861412183437281
1615193,1,0,1,0,0.9876562133072885,0.012343786692711571
1826632,1,1,1,1,0.001538882625630844,0.9984611173743692
1939341,0,0,0,0,0.9999997621794113,2.378205886478953e-07
1044031,0,0,0,0,0.9338305910997694,0.06616940890023064
2508574,0,0,0,0,0.790195010280688,0.20980498971931208
1953561,0,1,0,1,0.1898208215705165,0.8101791784294835
1664274,0,0,0,0,0.7108689872288523,0.28913101277114767
1535251,0,0,0,0,0.9110054502258277,0.0889945497741723
1332528,0,0,0,0,0.7679794689396485,0.23202053106035148
2205001,1,0,1,0,0.9899510636799707,0.010048936320029369
2411987,0,1,0,1,0.009234613831592742,0.9907653861684073
1913751,0,0,0,0,0.9999945608386599,5.439161340136663e-06
2314109,0,0,0,0,0.5078419321133244,0.4921580678866756
1723884,0,0,0,0,0.967520461389907,0.032479538610093055
2224674,0,0,0,0,0.9995259259325152,0.0004740740674847897
2000682,0,0,0,0,0.9990865082911801,0.0009134917088198804
2142659,0,1,0,1,0.29032259656872816,0.7096774034312718
702906,0,1,0,1,0.019517200860137085,0.9804827991398629
714241,0,0,0,0,0.9972857059270707,0.0027142940729293105
1906473,0,0,0,0,0.9998809227551906,0.00011907724480938466
3893,0,0,0,0,0.99999807182564,1.9281743599068816e-06
2215653,0,0,0,0,0.9997739890154893,0.00022601098451074705
733849,0,0,0,0,0.9949993760926914,0.00500062390730859
2405230,0,0,0,0,0.967358161569669,0.03264183843033098
2424568,0,0,0,0,0.9439742575098372,0.05602574249016283
1930076,0,1,0,1,0.18934569686160285,0.8106543031383971
2021315,0,0,0,0,0.9990315208799542,0.0009684791200458277
9911808,0,0,0,0,0.9999012696037967,9.873039620330118e-05
1934782,0,0,0,0,0.9967686789497471,0.0032313210502529282
1137523,0,0,0,0,0.9935817587354017,0.006418241264598341
2128479,0,0,0,0,0.8240599341682706,0.17594006583172944
1742332,0,0,0,0,0.9665941862956416,0.033405813704358335
624689,0,0,0,0,0.6436377762681349,0.35636222373186516
633447,0,0,0,0,0.999744439432051,0.0002555605679489787
1557290,0,0,0,0,0.9894272782197407,0.010572721780259238
2048833,0,0,0,0,0.9669400769949067,0.033059923005093333
2339702,1,0,1,0,0.9903488450052748,0.009651154994725238
1244829,0,0,0,0,0.8685428282100118,0.13145717178998823
737123,0,0,0,0,0.9991911644494527,0.0008088355505473541
1535219,0,0,0,0,0.9110054502258277,0.0889945497741723
1940155,0,1,0,1,0.3190870045671619,0.6809129954328381
2112689,1,0,1,0,0.5914735538150059,0.4085264461849941
1431631,0,0,0,0,0.99960707139832,0.00039292860168005654
1940949,0,0,0,0,0.9995963647068519,0.00040363529314811863
