award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,no_method_signal,-1.2880343869942765,-1.612381682847298,-0.7790273051056917,0.46653479296718614,-0.9825884393221672,-0.8777356587960443
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,explicit_mmr,-0.47151120885429687,-0.6879796952224124,-0.9614169517523568,-0.6111516281604856,-0.6186269533109963,-1.0940319013022641
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,no_method_signal,-0.8362368386427107,-1.3310636541580059,-0.09886672843389055,-0.06921312267615343,-1.483620315918261,-1.2615609499751537
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,quant_only,-1.785247815886994,-1.2644979636951688,-0.6020910826611474,-0.4760657641721491,-0.6053661631300461,-0.2628043009128457
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,-0.6386394413780363,-1.6334437430362028,-1.0207844635676742,-0.01790816102613313,-1.065740976067879,-0.5591181144384207
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,-0.6728592605905356,-1.4060179148162897,-0.569020238029661,-0.019930527584895996,-1.201439750680312,-0.7901472536978357
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,quant_only,-1.5542397542133113,-1.3903804165091302,-1.1307480858714414,-0.4228819948914262,-0.43906909178676573,-0.2722320431201667
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,qual_only,-0.47547691878261167,-1.1644158314230661,-0.580443187458576,-1.0206748808577746,-0.33417889490998526,-1.053761681371249
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,-0.4425750961608722,-0.758472024373343,-0.8177642389372346,-0.681932363277306,-1.036594074025925,-0.756430766931133
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,explicit_mmr,-0.456138103308694,-1.163626514594542,-0.6035609293928277,-0.7675717603294909,-0.8278452579031659,-0.7479993914265544
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,qual_only,-0.4999408511111223,-0.5979005687295114,-0.8588831606028611,-0.9496124761891573,-0.47966192516885436,-1.020114646360723
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,-0.25950593927040205,-0.7512532895784324,-0.9667370293739241,-0.8842062971686613,-0.6897154620711486,-0.9078110562011625
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,-0.7602382891062326,-1.5096024861388644,-0.5351147383020842,0.1027369679197232,-1.16962645028142,-0.6642260764888653
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,quant_only,-1.6485465582607555,-1.0812396928430372,-0.9197803967441074,-0.7818965699512124,-1.1745307308501511,0.41182518124730305
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,multi_method_not_mmr,-0.6293884030387389,-0.6425324795575914,-0.535089357983197,-0.967447269034434,-1.6768207088871396,-0.5619016976557754
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,quant_only,-1.4556426221017822,-1.334216709231151,-0.33779860394961153,-1.3208595948849695,-0.6461136180285004,0.17453558440747008
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,quant_only,-1.5984498261492286,-0.8502194277813975,-1.0894405348663851,-0.335467873558581,-0.7698620393909142,-0.12369651438166121
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,explicit_mmr,-0.39561655066476875,-0.8672987655431628,-0.5087796296217164,-0.9096444334067548,-1.482496427842416,-1.072200646720127
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,explicit_mmr,-0.716543107811695,-0.8599445495987166,-0.7812380639082741,-0.8493931225168059,-1.0965031127347593,-0.849476017206141
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,-1.1525436069017156,-0.5171859340117376,-0.704466208692256,0.22914213970300445,-1.5296819956468632,-1.1924713180863165
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,quant_only,-0.8201733550296383,-0.5322881401262443,-1.3244944345447112,-1.1813196135565145,-0.7068670989510885,-0.0912555540541865
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,multi_method_not_mmr,-0.7394875760360757,-0.3454062872237852,-0.22395258739800533,-1.535831407483595,-1.9377869382508253,-0.8896320549486542
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,quant_only,-1.849399895317128,-1.3683088200018747,-1.3003585977014664,-0.4225974397090091,-0.017663972542349592,0.12488665424200046
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,no_method_signal,-0.5875847541031795,-0.9047115823968912,-0.9300869125120461,-0.2543997544771064,-1.0741071858117766,-0.5523544993181939
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,quant_only,-0.470651204892631,-0.878713526181403,-0.9951324084501059,-0.6579519258069089,-1.038365676769519,-0.4528515875282171
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,qual_only,-0.5092334900270862,-0.6783918800579534,-1.347012702300896,-1.3955334017662835,-0.28699469115923065,-0.2926926191433237
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,no_method_signal,-0.820961896080719,-0.6082822439785074,-1.1936353125845083,-0.27848020653940386,-0.6946112419708314,-0.8105179121183168
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,quant_only,-0.562226594866915,-0.5753323253968454,-1.0413352480986704,-0.7212604273325895,-0.8211935034850113,-0.55934386258646
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,qual_only,-0.4734240596868493,-1.1655426616716555,-0.5854779332671505,-1.031614518477505,-0.3378614925839018,-1.0566269175162828
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,no_method_signal,-0.4202722164746912,-0.9023031582865915,-1.0415276868950107,-0.22624984490154065,-1.1614863467637069,-1.5083536148478178
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,qual_only,-0.5560577948475922,-0.7382894261293487,-0.8194787055165593,-1.1591235638419215,-0.32036732993470934,-0.7988383407232077
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,no_method_signal,-0.831181346062938,-0.7251058173831558,-0.8581576993781066,-0.413433988669482,-0.7725271889343667,-0.7147839820569405
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,no_method_signal,-1.6257117973859714,-0.9028764010119317,-0.7135525399068727,-0.12722677550044748,-0.47165915036730705,-0.38431149634196354
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,implicit_mmr,-1.1436643147525265,-0.45573436729397254,-0.5368992644896675,-0.503209650544924,-0.9288964785310734,-0.691056890145197
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,multi_method_not_mmr,-0.5375992188889054,-1.818758633749916,-0.17748123755140782,-0.40418839724889644,-1.002209632514998,-1.019106404305321
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,explicit_mmr,-0.14788588274182424,-0.7884695487496285,-0.709300209629947,-1.166327246902257,-0.8211282533327834,-1.3459730841349702
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,-1.4956358834072092,-1.0610926339171134,-1.1342063250013417,0.7037728208257775,-2.236296085839238,-0.5313380387626102
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,-0.7226468539657098,-1.5871464334928644,-1.0695135915291416,-0.06244353337895436,-0.9997849577843974,-0.4099110052379449
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,no_method_signal,-0.5658675280156372,-1.3325627488853182,-0.6148297225669472,-0.4748525879932908,-0.9721908433141087,-0.7055129831050335
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,quant_only,-0.8634103504253534,-0.5481745264724901,-1.043827504717947,-1.1780735857855877,-1.0062286192635312,-0.09406054812104037
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,no_method_signal,-0.6318152653290441,-1.0908290309020217,-1.0317002323685514,-0.07453469614296782,-1.3084184197133477,-1.0086134350958442
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,multi_method_not_mmr,no_method_signal,-0.7171367241875746,-0.7108295416354643,-0.3792152483813354,-0.3634708413719039,-1.1261123448343042,-1.017621898091585
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,explicit_mmr,quant_only,-0.6754787542469735,-0.5917026816803646,-0.8899941051089075,-0.7458328425382856,-0.7221278726295589,-0.49647464467470526
