award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.7095903407082851,0.29040965929171486
2315024,0,0,0,0,0.9759517023178854,0.024048297682114594
2533639,0,0,0,0,0.9964917506106512,0.0035082493893488225
2429605,0,0,0,0,0.9901868885995221,0.009813111400477916
2346868,0,0,0,0,0.9411535911149377,0.05884640888506234
2434925,0,0,0,0,0.9995526524336515,0.0004473475663485069
2142324,0,0,0,0,0.9996947255554569,0.0003052744445431335
2314101,0,0,0,0,0.9995064806407741,0.0004935193592259159
2509044,1,0,1,0,0.9289143835342053,0.07108561646579467
2243410,0,0,0,0,0.9328899974195083,0.0671100025804917
2049974,0,0,0,0,0.9998818431942924,0.00011815680570756996
2315246,0,0,0,0,0.993171712213024,0.006828287786975929
2013590,0,0,0,0,0.9554180046858238,0.0445819953141762
2141769,0,0,0,0,0.9103141165933849,0.08968588340661506
2500508,0,0,0,0,0.9947515006640733,0.005248499335926793
2100139,0,0,0,0,0.9784144740614361,0.021585525938563846
2125362,0,0,0,0,0.96790044372104,0.03209955627896003
2424867,0,0,0,0,0.9842553225726339,0.01574467742736609
1953102,0,0,0,0,0.9989949332251152,0.0010050667748847458
2308532,0,0,0,0,0.9992099300794459,0.0007900699205541269
2345187,0,0,0,0,0.9331224443456093,0.0668775556543907
2142436,0,0,0,0,0.7920471381457834,0.20795286185421658
2527473,1,0,1,0,0.9672059600465192,0.0327940399534808
2221538,0,0,0,0,0.9948635924630441,0.005136407536955841
2336867,0,0,0,0,0.9982621847378235,0.0017378152621764836
2405602,0,1,0,1,0.005041779240369526,0.9949582207596305
2215695,0,0,0,0,0.9846506010980474,0.01534939890195268
2335969,0,0,0,0,0.9990855011477116,0.0009144988522884938
2348883,0,0,0,0,0.674374489776935,0.32562551022306496
2345383,0,0,0,0,0.9825067083341489,0.017493291665851087
2129282,0,0,0,0,0.9677451378198646,0.0322548621801354
2015316,0,0,0,0,0.9031198378265763,0.09688016217342364
2129308,0,0,0,0,0.9305225349837818,0.06947746501621826
2500195,0,0,0,0,0.9997077330659924,0.00029226693400764077
2120742,1,0,1,0,0.9880811803293034,0.011918819670696619
2335802,0,0,0,0,0.9993036045867757,0.000696395413224343
2130323,1,0,1,0,0.6420336004612215,0.35796639953877857
2032737,0,0,0,0,0.972845647583953,0.02715435241604701
2235461,0,0,0,0,0.9977918324727475,0.0022081675272524934
2027368,0,0,0,0,0.9940794811246495,0.005920518875350515
2538708,0,0,0,0,0.9971258420108428,0.0028741579891572748
2315763,0,0,0,0,0.9870278707774498,0.012972129222550224
2150423,0,0,0,0,0.9996113511255793,0.0003886488744206428
2342766,0,0,0,0,0.9999765385457621,2.3461454237962888e-05
2314892,0,0,0,0,0.8885104805271584,0.11148951947284157
2443520,0,0,0,0,0.9889132378795205,0.01108676212047954
1664271,1,0,1,0,0.8902863840723237,0.10971361592767624
2447659,0,0,0,0,0.9782003557603579,0.021799644239642063
2434889,0,0,0,0,0.9970415307196488,0.002958469280351195
2306053,1,0,1,0,0.9988262613637816,0.0011737386362184249
2530457,1,1,1,1,0.0571532254051581,0.9428467745948419
2418639,0,0,0,0,0.9998756737671319,0.00012432623286805298
2055291,0,0,0,0,0.9612072655155893,0.03879273448441067
2100947,0,1,0,1,0.12419793405659552,0.8758020659434045
2300710,0,0,0,0,0.7217741914126241,0.27822580858737583
2321990,0,0,0,0,0.9775253743572055,0.022474625642794493
2142344,1,0,1,0,0.5182489934768257,0.4817510065231743
2315058,0,0,0,0,0.9990100975103596,0.0009899024896403187
2515293,0,0,0,0,0.9986747994563596,0.0013252005436403935
2148014,0,0,0,0,0.9465750187476359,0.053424981252364036
2345378,1,0,1,0,0.9829690290564722,0.017030970943527794
2342099,0,0,0,0,0.9824652125520467,0.017534787447953316
2422551,0,0,0,0,0.8889225181986682,0.11107748180133176
2131865,0,0,0,0,0.999877855936593,0.00012214406340706131
2411805,0,0,0,0,0.9999937918177456,6.208182254333772e-06
2221262,0,0,0,0,0.997102265532566,0.002897734467434012
2106181,0,0,0,0,0.99796327947718,0.002036720522819973
2405747,0,0,0,0,0.9997627273751377,0.00023727262486223733
2518892,0,0,0,0,0.9810376707628706,0.018962329237129368
2321219,0,0,0,0,0.9863381870409629,0.013661812959037171
2334172,0,0,0,0,0.5903978677559777,0.4096021322440223
