award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9392173134105264,0.06078268658947374
1463802,0,0,0,0,0.8811487528275044,0.11885124717249586
2533639,0,0,0,0,0.8510261398044683,0.14897386019553224
2346868,0,0,0,0,0.9382502115802525,0.061749788419747716
2049974,0,0,0,0,0.9243790484924506,0.07562095150755016
1037777,0,0,0,0,0.9547792779139695,0.045220722086030826
1953102,0,0,0,0,0.8818535962344973,0.11814640376550321
2308532,0,0,0,0,0.8664648459080111,0.1335351540919894
1636443,0,0,0,0,0.9302786500087308,0.0697213499912695
1723314,0,0,0,0,0.9284321112788559,0.07156788872114456
1930777,0,0,0,0,0.8573671265070598,0.1426328734929407
1156098,0,0,0,0,0.96627483593818,0.033725164061820266
935233,0,0,0,0,0.9621288369121976,0.03787116308780247
2129282,1,0,1,0,0.8982550401305648,0.10174495986943555
2129308,1,0,1,0,0.9356597292933319,0.06434027070666844
2235461,0,0,0,0,0.8681777631320153,0.1318222368679851
1822035,0,0,0,0,0.9495997705784811,0.05040022942151935
1733716,0,0,0,0,0.910850836495407,0.08914916350459352
1747765,0,0,0,0,0.9485228185641228,0.0514771814358776
1664271,0,0,0,0,0.924801711336658,0.07519828866334251
2447659,0,0,0,0,0.9268905099537911,0.07310949004620952
2306053,0,1,0,1,0.8233435166288936,0.17665648337110681
1156645,0,0,0,0,0.9591080236045714,0.04089197639542896
9986821,0,0,0,0,0.9852951197615584,0.014704880238441955
1439619,0,0,0,0,0.9760305865946999,0.023969413405300396
243733,0,0,0,0,0.9924014438960677,0.007598556103932372
2106180,0,0,0,0,0.9065117422442162,0.09348825775578419
632839,0,0,0,0,0.9869478723383561,0.013052127661643894
2404731,0,1,0,1,0.8328207390242574,0.1671792609757432
935102,0,0,0,0,0.9565620876833157,0.04343791231668448
2113755,0,0,0,0,0.9047217568194049,0.09527824318059566
2024973,0,0,0,0,0.9010632420006214,0.09893675799937897
1916497,0,0,0,0,0.934146889948638,0.06585311005136237
1034995,0,0,0,0,0.9585854917608924,0.0414145082391078
1359306,0,0,0,0,0.9688936758654906,0.031106324134509585
1026052,0,0,0,0,0.9739038978487237,0.026096102151276508
2349752,0,0,0,0,0.8853247726645849,0.11467522733541548
1361028,0,0,0,0,0.9194338565381848,0.08056614346181558
743109,0,0,0,0,0.982061415953204,0.017938584046796168
2143867,0,0,0,0,0.9127116510226203,0.08728834897737986
1659497,0,0,0,0,0.9481396704682996,0.0518603295317005
1560058,0,0,0,0,0.9774167371934176,0.02258326280658257
2205067,0,1,0,1,0.8356469529712679,0.16435304702873246
1927341,0,0,0,0,0.9028691322956517,0.09713086770434878
1927268,0,0,0,0,0.9206860989105883,0.07931390108941203
1025220,0,0,0,0,0.9795024539526561,0.020497546047344137
1840452,0,0,0,0,0.9491441302095475,0.05085586979045269
2113804,0,0,0,0,0.9336106041345831,0.06638939586541737
1068070,0,0,0,0,0.9831552065294541,0.016844793470546075
2985,0,0,0,0,0.9887720584336313,0.011227941566368969
2414170,0,0,0,0,0.8827869590414836,0.11721304095851677
2244293,0,0,0,0,0.8992756475058362,0.10072435249416442
343212,0,0,0,0,0.9872768239613133,0.01272317603868669
2313240,0,0,0,0,0.8910324126421172,0.1089675873578832
2325524,0,0,0,0,0.9170273413280005,0.08297265867199992
1647281,0,0,0,0,0.9243901248123566,0.0756098751876436
1263385,0,0,0,0,0.9550956959786671,0.044904304021333115
2306230,0,0,0,0,0.8557993997616318,0.14420060023836886
2206952,0,0,0,0,0.8664549120775201,0.1335450879224805
1540042,0,0,0,0,0.9507169282690926,0.04928307173090779
1826354,0,0,0,0,0.8888098645086693,0.11119013549133121
807286,0,0,0,0,0.9722921172586634,0.027707882741336887
1265721,0,0,0,0,0.9572840434416519,0.04271595655834855
1454152,0,0,0,0,0.9082807981749527,0.0917192018250481
2029206,0,0,0,0,0.9286933183909267,0.07130668160907387
2022299,0,0,0,0,0.8657187543165099,0.1342812456834906
741532,0,0,0,0,0.9885596529284164,0.011440347071583513
2508612,0,0,0,0,0.8697933947558418,0.13020660524415872
1554641,0,0,0,0,0.9207790351501652,0.07922096484983546
235262,0,0,0,0,0.9908753800652458,0.009124619934754318
1916534,1,0,1,0,0.8826307231168581,0.11736927688314248
1560155,0,0,0,0,0.9512901292355298,0.04870987076447047
1664272,0,0,0,0,0.9490692470064113,0.05093075299358913
855370,0,0,0,0,0.9792226274884478,0.02077737251155238
835889,0,0,0,0,0.9760072194803383,0.023992780519661853
1822156,0,0,0,0,0.9262010864215039,0.07379891357849666
1338935,0,0,0,0,0.971489229466528,0.028510770533472143
2316787,0,0,0,0,0.8772265223470869,0.12277347765291335
2135329,1,0,1,0,0.8479441783754972,0.15205582162450332
407412,0,0,0,0,0.9828936758654904,0.017106324134509583
2422010,1,0,1,0,0.8542499688164483,0.14575003118355226
2413195,0,0,0,0,0.9139393498251848,0.0860606501748155
1004974,0,0,0,0,0.9581938669411654,0.04180613305883481
1025191,0,0,0,0,0.943058207517954,0.05694179248204643
946397,0,0,0,0,0.9813676120346685,0.01863238796533153
2407134,0,0,0,0,0.8681408849428482,0.1318591150571522
1723802,0,0,0,0,0.9323747521600072,0.067625247839993
2029784,0,0,0,0,0.9001519612627548,0.09984803873724561
2414169,0,0,0,0,0.8564505451743838,0.1435494548256167
1264551,0,0,0,0,0.9523595382176571,0.04764046178234319
401851,0,0,0,0,0.9754709336662832,0.02452906633371688
631412,0,0,0,0,0.9810335890975947,0.018966410902405462
2217780,0,0,0,0,0.8808629213575065,0.11913707864249394
1606868,0,0,0,0,0.9206372431758054,0.07936275682419464
1953411,0,0,0,0,0.9015737697702888,0.09842623022971146
2238546,0,0,0,0,0.9125298321121056,0.08747016788789476
1160979,0,0,0,0,0.973155206529454,0.026844793470546077
2042377,0,0,0,0,0.8646615553407494,0.13533844465925118
547599,0,0,0,0,0.9677382265722321,0.03226177342776813
2508684,0,0,0,0,0.8868431683189087,0.1131568316810916
2337755,0,0,0,0,0.8571070530814491,0.1428929469185514
2508574,0,1,0,1,0.7969743593296832,0.20302564067031736
1832966,0,0,0,0,0.9147475148637924,0.08525248513620817
1664274,0,0,0,0,0.9131049417466769,0.0868950582533235
2211032,0,0,0,0,0.9004830610519337,0.09951693894806699
1444779,0,0,0,0,0.9450950050507986,0.05490499494920164
2045634,0,0,0,0,0.8975043593550732,0.10249564064492732
2015909,0,0,0,0,0.91911837216516,0.08088162783484014
1929892,0,0,0,0,0.9222451402661359,0.07775485973386444
835884,0,0,0,0,0.9646884898406144,0.03531151015938599
2150296,0,0,0,0,0.8943284660953484,0.10567153390465202
432387,0,0,0,0,0.9925413571281718,0.00745864287182825
2205001,1,0,1,0,0.8403164929152179,0.15968350708478238
1738141,0,0,0,0,0.9152705761917193,0.08472942380828115
2029796,0,0,0,0,0.8882427493361099,0.11175725066389046
846468,0,0,0,0,0.9756057755842706,0.02439422441572948
1733708,0,0,0,0,0.9344575457713505,0.06554245422864989
2411326,0,0,0,0,0.8723532904480626,0.12764670955193766
230679,0,0,0,0,0.9856057755842705,0.014394224415729488
2032802,1,0,1,0,0.9124992086859568,0.0875007913140437
851827,0,0,0,0,0.9663287088591528,0.033671291140847416
1653854,0,0,0,0,0.9256794823319298,0.0743205176680708
2039871,0,0,0,0,0.914229524849982,0.08577047515001847
1659623,0,0,0,0,0.9546393646818654,0.04536063531813495
1428512,0,0,0,0,0.9250090455277556,0.0749909544722447
328348,0,0,0,0,0.9776729906109091,0.022327009389091122
1852255,0,0,0,0,0.925003974213639,0.07499602578636141
230717,0,0,0,0,0.985141982043326,0.014858017956674087
2025059,0,0,0,0,0.863460305510441,0.13653969448955955
1925630,0,1,0,1,0.8288303523000086,0.171169647699992
1035024,0,0,0,0,0.9696965636576258,0.030303436342374326
1931371,0,0,0,0,0.8981093646564755,0.10189063534352494
2325523,0,0,0,0,0.9259527802436681,0.07404721975633216
2339702,1,0,1,0,0.8566829329988885,0.14331706700111188
1649717,0,0,0,0,0.9323592954538525,0.06764070454614782
139551,0,0,0,0,0.9871860358879582,0.01281396411204185
2508905,0,0,0,0,0.9031875294256648,0.0968124705743357
140203,0,0,0,0,0.9892585281610686,0.010741471838931427
1929727,0,0,0,0,0.9195270355415662,0.0804729644584344
968971,0,0,0,0,0.970170499826804,0.02982950017319627
2406698,0,0,0,0,0.8643691924528945,0.13563080754710594
2508670,0,0,0,0,0.8760754430491698,0.12392455695083052
1544192,0,0,0,0,0.9508517701870799,0.049148229812920406
540834,0,0,0,0,0.9539520893157997,0.04604791068420069
121881,0,0,0,0,0.994662974560031,0.005337025439968864
1832788,1,0,1,0,0.9066381882263878,0.09336181177361269
1811170,0,0,0,0,0.9411439242771924,0.058856075722808016
2603026,0,0,0,0,0.8590097364556244,0.1409902635443761
2051599,0,0,0,0,0.9378721347985465,0.06212786520145388
1037684,0,0,0,0,0.9568751373014414,0.04312486269855894
2139096,0,1,0,1,0.8232886292281596,0.17671137077184104
1037652,0,0,0,0,0.9546701940403696,0.04532980595963072
2412804,0,0,0,0,0.9117813467251913,0.08821865327480903
1830741,0,0,0,0,0.9463696808458905,0.05363031915410974
1649956,0,0,0,0,0.9075929992622067,0.0924070007377936
230088,0,0,0,0,0.9946629745600312,0.005337025439968864
835901,0,0,0,0,0.9742013291853082,0.025798670814692042
1464544,0,0,0,0,0.9515015202609829,0.04849847973901729
1659808,0,0,0,0,0.958631211509854,0.04136878849014623
2329943,0,0,0,0,0.9060611731893995,0.09393882681060077
1263512,0,0,0,0,0.9352963342361069,0.06470366576389368
1734741,0,0,0,0,0.9420303438308952,0.05796965616910502
2035717,0,0,0,0,0.9136288999348275,0.08637110006517264
1232772,0,0,0,0,0.9446393646818656,0.055360635318134954
2504177,1,0,1,0,0.8434047237843554,0.1565952762156453
342228,0,0,0,0,0.98482118359238,0.015178816407620008
2308405,0,0,0,0,0.8730962195253473,0.12690378047465334
1542731,0,0,0,0,0.9368517701870799,0.06314822981292041
1531375,0,0,0,0,0.9316648006074486,0.0683351993925517
1451657,0,0,0,0,0.9528212643804685,0.047178735619531786
234478,0,0,0,0,0.9926629745600312,0.007337025439968864
1439669,0,0,0,0,0.9635749462257664,0.03642505377423372
243803,0,0,0,0,0.9946629745600312,0.005337025439968864
1943805,0,0,0,0,0.9026208261178162,0.09737917388218428
1916651,0,0,0,0,0.9269856784133942,0.07301432158660615
2104792,0,0,0,0,0.8810541138521494,0.11894588614785107
1757777,0,0,0,0,0.941871928866191,0.05812807113380921
1852430,0,0,0,0,0.9571983266824132,0.042801673317586976
97610,0,0,0,0,0.998,0.002
2417252,0,0,0,0,0.8873230697970403,0.11267693020296
2404797,0,0,0,0,0.8424857414360243,0.15751425856397627
935176,0,0,0,0,0.9690152932973499,0.0309847067026502
2440529,0,0,0,0,0.9027292190635474,0.09727078093645289
2533640,0,0,0,0,0.8677148724088867,0.13228512759111366
2124319,0,0,0,0,0.9395872370202215,0.06041276297977884
1265391,0,0,0,0,0.9679763901218341,0.03202360987816608
1825126,0,0,0,0,0.9058044710757484,0.09419552892425215
1927218,1,0,1,0,0.8837628081611424,0.11623719183885835
1742942,1,0,1,0,0.9467352240693371,0.05326477593066306
331535,0,0,0,0,0.9887845919918906,0.011215408008109478
2308607,0,0,0,0,0.8765899967593118,0.12341000324068852
741476,0,0,0,0,0.9814892294665281,0.018510770533472144
1138240,0,0,0,0,0.983155206529454,0.016844793470546075
2052780,0,0,0,0,0.9337892939648471,0.0662107060351531
1360987,0,0,0,0,0.949276581197509,0.05072341880249131
926534,0,0,0,0,0.9603812024644739,0.03961879753552628
855929,0,0,0,0,0.9762870459445465,0.023712954055453615
1624536,0,0,0,0,0.9364084206126015,0.06359157938739886
1329225,0,0,0,0,0.9296435816593087,0.07035641834069174
1229861,0,0,0,0,0.9740797117534488,0.02592028824655143
230646,0,0,0,0,0.9870827142563435,0.012917285743656502
1826099,1,0,1,0,0.9123511422818412,0.08764885771815908
2406867,0,0,0,0,0.8810405658141283,0.11895943418587192
1464648,0,0,0,0,0.9623104130589081,0.037689586941092146
835919,0,0,0,0,0.9740980075536935,0.0259019924463067
1531174,1,0,1,0,0.9263592954538526,0.07364070454614782
97736,0,0,0,0,0.9980724922731105,0.0019275077268895756
2144213,0,0,0,0,0.8516433388955043,0.14835666110449625
529777,0,0,0,0,0.9719946859220787,0.028005314077921346
1160483,0,0,0,0,0.9734350329936624,0.026564967006337835
1944847,0,0,0,0,0.8672469663135534,0.13275303368644722
1158728,0,0,0,0,0.9545951049048776,0.04540489509512252
954034,0,0,0,0,0.9828936758654906,0.017106324134509583
856039,0,0,0,0,0.9888211835923801,0.011178816407620008
2508773,1,0,1,0,0.8631300054657131,0.13686999453428755
1902829,0,0,0,0,0.9469476295745519,0.053052370425448525
