award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.8788031960869775,0.12119680391302178
1463802,0,0,0,0,0.8755490807309322,0.12445091926906751
2533639,0,0,0,0,0.8661485190848162,0.13385148091518345
2346868,0,0,0,0,0.8412405345738858,0.15875946542611397
2049974,0,0,0,0,0.8514761096217078,0.1485238903782918
1037777,0,0,0,0,0.899809889471765,0.1001901105282348
1953102,0,0,0,0,0.8745540670002592,0.12544593299974038
2308532,0,0,0,0,0.8714506892532156,0.12854931074678416
1636443,0,0,0,0,0.8623955121217575,0.13760448787824217
1723314,0,0,0,0,0.8373102353960427,0.162689764603957
1930777,0,0,0,0,0.8629974392309026,0.1370025607690973
1156098,0,0,0,0,0.9381023374179244,0.061897662582075456
935233,0,0,0,0,0.9190113772740593,0.08098862272594046
2129282,0,0,0,0,0.8192425080661337,0.18075749193386562
2129308,0,0,0,0,0.8470779316795767,0.15292206832042293
2235461,0,0,0,0,0.8833135056831103,0.11668649431688966
1822035,0,0,0,0,0.890823921374807,0.1091760786251926
1733716,0,0,0,0,0.8477189190236081,0.1522810809763916
1747765,0,0,0,0,0.8996275996873581,0.1003724003126415
1664271,1,0,1,0,0.8707046217880662,0.1292953782119334
2447659,0,0,0,0,0.8642055978780127,0.13579440212198723
2306053,1,0,1,0,0.8339601460828093,0.16603985391719062
1156645,0,0,0,0,0.8940810486208328,0.10591895137916704
9986821,0,0,0,0,0.9739323949610713,0.026067605038928555
1439619,0,0,0,0,0.9314160212104362,0.06858397878956371
243733,0,0,0,0,0.9519111061639798,0.048088893836020094
2106180,0,0,0,0,0.8589813298286246,0.141018670171375
632839,0,0,0,0,0.9063201990678973,0.09367980093210264
2404731,0,0,0,0,0.8665187688400969,0.13348123115990285
935102,0,0,0,0,0.9190167433443551,0.08098325665564475
2113755,1,0,1,0,0.8447545144734346,0.1552454855265653
2024973,0,0,0,0,0.8703314824820714,0.12966851751792846
1916497,0,0,0,0,0.8811979942814172,0.11880200571858249
1034995,0,0,0,0,0.9375773385496022,0.06242266145039753
1359306,0,0,0,0,0.8981221837021465,0.10187781629785304
1026052,0,0,0,0,0.909043767708419,0.09095623229158076
2349752,0,0,0,0,0.8534158559313901,0.14658414406860973
1361028,1,0,1,0,0.8544860924646541,0.14551390753534574
743109,0,0,0,0,0.9395067238925979,0.06049327610740186
2143867,0,0,0,0,0.8779420754239626,0.12205792457603708
1659497,0,0,0,0,0.896691906008125,0.10330809399187492
1560058,0,0,0,0,0.8963488151918534,0.10365118480814657
2205067,0,0,0,0,0.8320104316919242,0.16798956830807557
1927341,0,0,0,0,0.815174350709334,0.18482564929066583
1927268,1,0,1,0,0.8678385045514321,0.13216149544856756
1025220,0,0,0,0,0.8898631747351803,0.1101368252648194
1840452,0,0,0,0,0.9152435586995453,0.08475644130045447
2113804,0,0,0,0,0.9033168993054462,0.09668310069455346
1068070,0,0,0,0,0.9156325973052659,0.08436740269473374
2985,0,0,0,0,0.9703538229568629,0.029646177043136976
2414170,1,0,1,0,0.861017112841032,0.1389828871589681
2244293,0,0,0,0,0.9062002450876849,0.09379975491231453
343212,0,0,0,0,0.9768877632947229,0.023112236705276987
2313240,1,0,1,0,0.8877673369436171,0.11223266305638294
2325524,0,0,0,0,0.8736447978221953,0.1263552021778046
1647281,0,0,0,0,0.8216673286399732,0.17833267136002667
1263385,0,0,0,0,0.9153564453762586,0.08464355462374128
2306230,0,0,0,0,0.8935580222004703,0.10644197779952959
2206952,0,0,0,0,0.8934490974933234,0.10655090250667625
1540042,0,0,0,0,0.8834846704031784,0.11651532959682126
1826354,1,0,1,0,0.8473494592810322,0.15265054071896728
807286,0,0,0,0,0.9305203717913797,0.06947962820862005
1265721,0,0,0,0,0.9003631349673664,0.09963686503263344
1454152,0,0,0,0,0.8539923498416866,0.1460076501583127
2029206,0,0,0,0,0.8538718302636349,0.14612816973636464
2022299,0,0,0,0,0.861995361731667,0.13800463826833284
741532,0,0,0,0,0.9550129812696309,0.04498701873036884
2508612,0,0,0,0,0.8440154160298635,0.15598458397013615
1554641,0,0,0,0,0.8984364745289783,0.10156352547102128
235262,0,0,0,0,0.9353041947168954,0.06469580528310434
1916534,0,0,0,0,0.7819191836755883,0.21808081632441156
1560155,0,0,0,0,0.9138241970115984,0.08617580298840119
1664272,1,0,1,0,0.8810330233321481,0.11896697666785165
855370,0,0,0,0,0.9339987665453942,0.06600123345460596
835889,0,0,0,0,0.9053721692525006,0.09462783074749902
1822156,0,0,0,0,0.916333851169971,0.083666148830029
1338935,0,0,0,0,0.9100367048269549,0.08996329517304452
2316787,0,0,0,0,0.8609028098279103,0.1390971901720899
2135329,0,0,0,0,0.8300746308728371,0.1699253691271626
407412,0,0,0,0,0.9453827147176104,0.054617285282389474
2422010,0,0,0,0,0.8451975997187055,0.15480240028129427
2413195,0,0,0,0,0.898540045401509,0.10145995459849078
1004974,0,0,0,0,0.9155653729544047,0.08443462704559486
1025191,0,0,0,0,0.838603023363495,0.16139697663650446
946397,0,0,0,0,0.9208545211381134,0.07914547886188636
2407134,1,0,1,0,0.8399617500783809,0.16003824992161902
1723802,0,0,0,0,0.8959001133543967,0.10409988664560293
2029784,1,0,1,0,0.8362973195552026,0.1637026804447975
2414169,1,0,1,0,0.8536796759675267,0.14632032403247305
1264551,0,0,0,0,0.8898578086648848,0.11014219133511507
401851,0,0,0,0,0.9375959749896153,0.06240402501038449
631412,0,0,0,0,0.917091031463779,0.08290896853622097
