award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,2,qual_only,multi_method_not_mmr,0.10345766065439595,0.12075844960874582,0.23528954924948683,0.22248987989217492,0.13207864050356488,0.18592582009163178
85098,2,3,multi_method_not_mmr,no_method_signal,0.09371955407844859,0.08889248235653122,0.1395568669504712,0.3616051337538001,0.09734536280331044,0.2188806000574386
89625,5,3,quant_only,no_method_signal,0.05046222211731718,0.0970213063750241,0.23734263006442086,0.26192268511819855,0.1512278146148047,0.20202334171023464
104698,3,3,no_method_signal,no_method_signal,0.0727208333809962,0.07631098430103005,0.18624495858139395,0.3539651039733356,0.16478517842002963,0.14597294134321476
107077,4,5,qual_only,quant_only,0.10004942296028385,0.09830164794171492,0.21412824267045322,0.17723896467451677,0.15232987713940072,0.25795184461363063
114370,3,3,no_method_signal,no_method_signal,0.050590403764987496,0.07823197191688054,0.2049180879871536,0.3591057569086124,0.10516628599407847,0.20198749342828773
120807,3,3,no_method_signal,no_method_signal,0.029586576862011667,0.040084781763779755,0.17734753130921313,0.5359146894823654,0.06396746029109786,0.1530989602915323
123168,3,3,no_method_signal,no_method_signal,0.03533985871513988,0.033759428278990075,0.10596975298437335,0.5517719561505059,0.08652016060784708,0.1866388432631438
127467,4,2,qual_only,multi_method_not_mmr,0.08050423038619861,0.07956497863670112,0.2808601571137843,0.1854437361111206,0.12690001509660462,0.24672688265559062
133246,4,2,qual_only,multi_method_not_mmr,0.1337721148824764,0.14544328442950583,0.21218276987272416,0.18668882552258528,0.15042985640300777,0.17148314888970081
137682,2,3,multi_method_not_mmr,no_method_signal,0.06766349187371395,0.09836578189111646,0.14815637226028927,0.35079939137623656,0.14479176794707524,0.1902231946515687
202848,3,3,no_method_signal,no_method_signal,0.06416196308532772,0.08312966284576663,0.15183298741725554,0.40432002428058866,0.11422818537821876,0.18232717699284273
220353,1,3,implicit_mmr,no_method_signal,0.03100172259382802,0.06081697068534598,0.10677023178220107,0.4285981705438603,0.09692776925813106,0.27588513513663365
227521,3,3,no_method_signal,no_method_signal,0.0772912131561522,0.09760720122456511,0.14567595890451654,0.33397855992853726,0.1363906427158602,0.2090564240703689
227544,3,3,no_method_signal,no_method_signal,0.06135484204349641,0.039356747924972464,0.16189753837677567,0.513717927747558,0.09021806552010235,0.13345487838709516
230262,2,3,multi_method_not_mmr,no_method_signal,0.062211753417130256,0.05513636453628176,0.11852616962504091,0.4922821388771767,0.05015810080176779,0.22168547274260259
230671,5,3,quant_only,no_method_signal,0.05441890479647386,0.0796443092116136,0.1768368429984567,0.3701193587487532,0.09186054928166591,0.22712003496303687
311088,3,3,no_method_signal,no_method_signal,0.026200806887753888,0.039471054701356055,0.19273439150743912,0.4633663577991765,0.13331660857479596,0.14491078052947837
332903,5,5,quant_only,quant_only,0.18414733820445794,0.14613992014549157,0.16488201836352964,0.20243296370925581,0.09376823694046102,0.20862952263680407
346906,1,2,implicit_mmr,multi_method_not_mmr,0.18785776281472366,0.1570870650656098,0.1955699653123589,0.1416748771040241,0.1307227572133971,0.18708757248988658
410492,4,5,qual_only,quant_only,0.1359714885664014,0.11498893894867662,0.19571169914074102,0.18561988189614326,0.16119125886734784,0.20651673258068992
410516,3,3,no_method_signal,no_method_signal,0.07399281199226343,0.060534809669872125,0.15798463062663315,0.3910075583297662,0.1562215611797223,0.16025862820174278
410895,5,3,quant_only,no_method_signal,0.05030166440265544,0.08294069861365452,0.2239686467294798,0.27546285455130676,0.14145451061641687,0.22587162508648662
411406,4,5,qual_only,quant_only,0.13127325529237655,0.1593663474242974,0.17921596854898514,0.10345512978773816,0.12875264473259165,0.29793665421401094
422356,3,3,no_method_signal,no_method_signal,0.08096838399559983,0.07086741791820365,0.11069245616517082,0.3881381963500465,0.08303317173664071,0.26630037383433863
435464,2,2,multi_method_not_mmr,multi_method_not_mmr,0.091680802799108,0.11773731451368075,0.25905278953179167,0.19148591549034563,0.176019818902376,0.1640233587626981
438720,2,3,multi_method_not_mmr,no_method_signal,0.10489619059133559,0.1906249731004116,0.1619313756384773,0.2059994186911491,0.16936725197474875,0.16718079000387784
439049,2,3,multi_method_not_mmr,no_method_signal,0.05257451734820819,0.06863082708784118,0.18374980299995805,0.37560663902609537,0.16898997276587255,0.15044824077202504
440617,2,3,multi_method_not_mmr,no_method_signal,0.12792880493377448,0.11941982278453556,0.19473993432916095,0.23170119765221206,0.13800866758936345,0.18820157271095356
447878,5,0,quant_only,explicit_mmr,0.24864593538827692,0.15704253235654783,0.14329833841464704,0.13964784873893338,0.12172528890452082,0.18964005619707383
514542,2,3,multi_method_not_mmr,no_method_signal,0.12158827919265122,0.11809215397276948,0.21017429364337917,0.2279070332130108,0.13187180881170907,0.1903664311664804
528089,2,3,multi_method_not_mmr,no_method_signal,0.09155305060220456,0.07328060519101641,0.16003067246472752,0.3902529977156766,0.0891687106929885,0.19571396333338642
528305,3,3,no_method_signal,no_method_signal,0.046858909208043344,0.05028173585700295,0.11967544613351805,0.5653148983786068,0.061497471733235776,0.15637153868959314
532530,4,2,qual_only,multi_method_not_mmr,0.1634310754209616,0.13205802513547313,0.19674172248877045,0.1709240226794854,0.14757639723163113,0.18926875704367843
536839,3,3,no_method_signal,no_method_signal,0.10832585981002363,0.11453656281853647,0.20519158831492462,0.22600211607063936,0.16480090305125575,0.18114296993462048
540834,3,3,no_method_signal,no_method_signal,0.07778796428609895,0.06966785150050145,0.23572661143164567,0.2773061207270526,0.1372430117862688,0.20226844026843271
603410,2,3,multi_method_not_mmr,no_method_signal,0.15055422590968784,0.10462817321544676,0.13893988633989524,0.29085385186426216,0.1082907126608345,0.20673315000987358
610350,2,3,multi_method_not_mmr,no_method_signal,0.10133295751923738,0.09592493722172765,0.16670101848226573,0.33208151074444775,0.19460219147814023,0.10935738455418142
618829,5,5,quant_only,quant_only,0.15173230220525488,0.1479617368836069,0.18243381788173443,0.1708298722462474,0.13154257757839627,0.21549969320476003
630628,1,3,implicit_mmr,no_method_signal,0.09743407150198431,0.06097837823638726,0.12005452354569977,0.3782766595124659,0.07623169116735287,0.26702467603610996
633752,0,0,explicit_mmr,explicit_mmr,0.21389363684764254,0.17300653523943477,0.18772650504365834,0.143035613988421,0.09616870799462998,0.18616900088621333
