award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999977455459126,2.2544540874286823e-06
1725822,0,0,0,0,0.9935537466449198,0.006446253355080201
2434925,0,0,0,0,0.9967663311591198,0.003233668840880195
1726113,0,0,0,0,0.9949774031706848,0.005022596829315205
934756,0,0,0,0,0.9997967193082354,0.00020328069176452142
509869,0,0,0,0,0.9999600514110707,3.994858892926485e-05
2142324,0,0,0,0,0.9733159018992837,0.02668409810071631
736945,0,0,0,0,0.9989102535417916,0.0010897464582083857
1240127,0,0,0,0,0.9998469979460564,0.00015300205394365318
2243410,0,0,0,0,0.9905056599571633,0.009494340042836722
1451491,0,0,0,0,0.9997427786104185,0.0002572213895815596
2315246,0,0,0,0,0.9205648698767309,0.07943513012326907
2013590,0,0,0,0,0.904183802731799,0.095816197268201
1742339,0,0,0,0,0.998403922035372,0.0015960779646280426
2141769,0,0,0,0,0.9740357733204075,0.025964226679592507
1557326,0,0,0,0,0.9998886767872034,0.00011132321279663804
1140256,0,0,0,0,0.9985095838335846,0.001490416166415424
1712160,0,0,0,0,0.9607448357702678,0.0392551642297322
1914593,0,1,0,1,0.8831398102899948,0.11686018971000518
2125362,0,0,0,0,0.9803705685209115,0.019629431479088473
2424867,0,0,0,0,0.9373762660640326,0.06262373393596744
2345187,1,0,1,0,0.9414189921079068,0.05858100789209318
2142436,1,1,1,1,0.8442460681233077,0.15575393187669231
2527473,0,0,0,0,0.9994347998447581,0.0005652001552419138
631121,0,0,0,0,0.9999863512888507,1.3648711149297513e-05
2221538,0,0,0,0,0.996677397137214,0.0033226028627859716
1743831,0,0,0,0,0.997751141190603,0.0022488588093969655
2336867,0,0,0,0,0.9971400082041597,0.0028599917958402775
1544208,1,0,1,0,0.9206821835653144,0.07931781643468558
1156098,0,0,0,0,0.9999966137477491,3.3862522508873287e-06
2348883,0,0,0,0,0.9985740948961758,0.0014259051038242293
1240070,0,0,0,0,0.9996204617132511,0.00037953828674880906
1823935,0,1,0,1,0.6811913102885456,0.31880868971145443
2500195,0,0,0,0,0.9979680101781577,0.002031989821842294
2335802,0,0,0,0,0.8954008705433443,0.10459912945665568
2130323,1,0,1,0,0.9579863109832756,0.04201368901672438
2032737,0,0,0,0,0.961331091110238,0.038668908889762
2235461,0,0,0,0,0.987085089675928,0.012914910324071972
1661124,0,0,0,0,0.8945465174441862,0.10545348255581374
1822035,0,0,0,0,0.9999878772766125,1.2122723387449383e-05
2315763,0,1,0,1,0.5384901881511373,0.4615098118488628
717743,0,0,0,0,0.9999284621667286,7.153783327144292e-05
2150423,0,1,0,1,0.8377833508208391,0.16221664917916087
2314892,0,1,0,1,0.7774827663435577,0.22251723365644224
1747765,0,0,0,0,0.9997959924996157,0.0002040075003842675
1524967,0,0,0,0,0.9238050163642793,0.07619498363572073
1431891,0,0,0,0,0.9889946724349388,0.011005327565061188
1748626,0,0,0,0,0.998821261937423,0.0011787380625769737
2434889,0,0,0,0,0.9989783153626768,0.0010216846373232457
836961,0,0,0,0,0.9999408610730325,5.913892696754731e-05
535816,0,0,0,0,0.9947448401337055,0.0052551598662945185
2530457,0,0,0,0,0.9016287744881836,0.09837122551181643
2300710,0,1,0,1,0.8550453414543892,0.14495465854561088
2321990,0,1,0,1,0.862012115295187,0.13798788470481305
2142344,1,1,1,1,0.8672568287638786,0.13274317123612142
2315058,0,0,0,0,0.9840613179830517,0.01593868201694829
1712436,0,1,0,1,0.8876648443351346,0.11233515566486542
2345378,0,0,0,0,0.8971950499890087,0.10280495001099127
736853,0,0,0,0,0.9999934785442274,6.5214557726230675e-06
1835950,0,0,0,0,0.9862173618624744,0.013782638137525548
