award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9062956938797572,0.09370430612024275
1840654,0,0,0,0,0.9046974293756457,0.09530257062435428
2429605,0,0,0,0,0.843292652456133,0.1567073475438669
1725822,0,0,0,0,0.8632161253547838,0.13678387464521616
1712160,0,0,0,0,0.8589096582420198,0.14109034175798021
2527473,1,1,1,1,0.7179696897791752,0.28203031022082486
2221538,0,1,0,1,0.7877126781124614,0.21228732188753857
742503,0,0,0,0,0.9182484024642085,0.08175159753579156
717743,0,0,0,0,0.9416613818631809,0.058338618136819044
1657088,0,1,0,1,0.7803371368787492,0.21966286312125072
1747765,0,0,0,0,0.9205203467499666,0.07947965325003342
2321990,0,1,0,1,0.7373207958668613,0.2626792041331386
1712436,0,0,0,0,0.8196675868227226,0.18033241317727744
736853,0,0,0,0,0.9641848783820937,0.035815121617906384
2422551,0,1,0,1,0.7274188250359342,0.2725811749640657
1835950,0,0,0,0,0.8663796100144757,0.13362038998552425
1439619,0,0,0,0,0.9369149276431774,0.06308507235682263
1814220,0,1,0,1,0.7706793292476074,0.22932067075239254
1564681,0,0,0,0,0.8655097440006194,0.13449025599938058
969627,0,0,0,0,0.9099726495157195,0.09002735048428044
2450045,0,1,0,1,0.7763346105234923,0.22366538947650763
1561300,0,0,0,0,0.8256285275470514,0.17437147245294857
2024973,0,0,0,0,0.8500706342865024,0.14992936571349738
340984,0,0,0,0,0.9005708056745092,0.09942919432549072
411541,0,0,0,0,0.9614918605632249,0.03850813943677513
929521,0,0,0,0,0.8799676145452535,0.12003238545474651
1005328,0,0,0,0,0.9108856919573769,0.08911430804262307
736558,0,0,0,0,0.8963323185989269,0.1036676814010731
2336805,0,0,0,0,0.8263638462092928,0.1736361537907072
723600,0,0,0,0,0.8994041535058235,0.10059584649417651
536342,0,0,0,0,0.9273195962173681,0.0726804037826319
2247964,0,1,0,1,0.7553269408524473,0.24467305914755258
2317943,0,0,0,0,0.8129643386909378,0.18703566130906218
1560058,0,0,0,0,0.9210152621810648,0.07898473781893522
1011829,0,0,0,0,0.9050339456203008,0.09496605437969906
2247875,0,0,0,0,0.8650700718176698,0.13492992818233024
2222293,1,0,1,0,0.8805842775551267,0.11941572244487318
1119290,0,0,0,0,0.854509401224606,0.14549059877539391
1928720,0,0,0,0,0.8665810359874253,0.1334189640125747
2411619,0,1,0,1,0.7944904255121392,0.2055095744878607
1438871,0,0,0,0,0.9014045602288688,0.09859543977113111
633346,0,0,0,0,0.9679257648232161,0.0320742351767839
2205067,0,1,0,1,0.7754329380702887,0.22456706192971126
1458735,0,0,0,0,0.9237745336836999,0.07622546631630013
1760577,0,0,0,0,0.864684598648765,0.1353154013512349
1840452,0,0,0,0,0.8930545721035961,0.10694542789640385
1561705,0,0,0,0,0.8758535871403061,0.12414641285969386
1226321,0,0,0,0,0.8992293628047098,0.10077063719529018
942331,0,0,0,0,0.9259362592272414,0.07406374077275858
2985,0,0,0,0,0.9830901250673364,0.01690987493266354
1840722,0,0,0,0,0.8838853491813635,0.11611465081863642
2100242,0,1,0,1,0.75417645921199,0.24582354078801
2515576,0,1,0,1,0.7714089717856458,0.2285910282143542
9986892,0,0,0,0,0.9894840648068104,0.01051593519318964
1263385,0,0,0,0,0.9183857550000617,0.08161424499993826
2130073,1,0,1,0,0.8249801024961207,0.17501989750387928
2027470,0,0,0,0,0.8822719620258059,0.11772803797419402
431488,0,0,0,0,0.9499122929425986,0.05008770705740144
1742366,0,0,0,0,0.8668301536640782,0.13316984633592166
1647229,1,0,1,0,0.8909203870767366,0.10907961292326335
114329,0,0,0,0,0.9578067024478026,0.042193297552197334
1916534,0,0,0,0,0.8080176667467507,0.19198233325324918
2329678,0,1,0,1,0.7339396229072361,0.26606037709276387
1664272,1,1,1,1,0.40967500551650954,0.5903249944834905
1822156,0,0,0,0,0.9211530079957143,0.07884699200428563
806921,0,0,0,0,0.932939610315814,0.0670603896841861
2113955,0,0,0,0,0.8906686004128905,0.10933139958710937
2135329,0,1,0,1,0.7920016685108763,0.20799833148912364
2202156,0,0,0,0,0.8973271575430912,0.10267284245690883
1561274,0,0,0,0,0.8637318261172819,0.13626817388271806
1647196,1,0,1,0,0.8777692642825423,0.12223073571745766
1564494,0,0,0,0,0.8572535635200441,0.14274643647995577
2031468,0,1,0,1,0.7867929499295094,0.21320705007049054
101573,0,0,0,0,0.9568461341599049,0.04315386584009503
1561405,0,0,0,0,0.8544700778578256,0.1455299221421744
1621333,0,0,0,0,0.822376911366865,0.17762308863313506
1504535,0,0,0,0,0.8613532434599456,0.1386467565400544
1719512,0,0,0,0,0.8074859677483781,0.19251403225162178
2401831,0,0,0,0,0.8614010842304758,0.13859891576952413
2145260,0,0,0,0,0.8387580203794582,0.16124197962054176
942168,0,0,0,0,0.9122956938797572,0.08770430612024271
1726148,1,1,1,1,0.7027552773335575,0.2972447226664424
1759370,0,0,0,0,0.8744993135436261,0.12550068645637394
501851,0,0,0,0,0.9430838077893966,0.05691619221060346
1933717,1,0,1,0,0.8632079228753239,0.13679207712467606
1612823,0,0,0,0,0.8700679356388917,0.12993206436110818
1906084,0,0,0,0,0.874552108791024,0.12544789120897598
1711348,1,0,1,0,0.8726246223267989,0.1273753776732011
1400422,0,0,0,0,0.9047873986971948,0.09521260130280527
846468,0,0,0,0,0.857885583612055,0.1421144163879449
9911857,0,0,0,0,0.9720182901604398,0.027981709839560148
1564855,0,0,0,0,0.8849010490395145,0.1150989509604855
231771,0,0,0,0,0.9183379947231299,0.08166200527687013
1525775,0,0,0,0,0.8761044982197237,0.1238955017802763
233974,0,0,0,0,0.9529677228905754,0.047032277109424696
1834061,0,0,0,0,0.8790863341446535,0.12091366585534646
2530060,0,0,0,0,0.903449152996807,0.09655084700319312
814901,0,0,0,0,0.866678922524562,0.13332107747543784
118073,0,0,0,0,0.9448040677472238,0.05519593225277613
1019396,1,0,1,0,0.8787298325704399,0.12127016742955996
1417895,0,0,0,0,0.8622633528233007,0.13773664717669937
2025059,0,0,0,0,0.8017912115323096,0.19820878846769038
1524392,0,0,0,0,0.9155177120493878,0.08448228795061219
736067,0,0,0,0,0.9365127854242435,0.06348721457575646
9911808,0,0,0,0,0.9714548291210099,0.028545170878990125
1621253,0,0,0,0,0.8656710628211156,0.1343289371788844
440379,0,0,0,0,0.8895862711019686,0.11041372889803133
2048833,1,0,1,0,0.8055304983779784,0.1944695016220215
1948709,0,1,0,1,0.7745861627566468,0.22541383724335315
2225203,0,1,0,1,0.7989275416794143,0.20107245832058573
728551,0,0,0,0,0.9598647670963583,0.04013523290364178
1660828,0,0,0,0,0.8464519777297872,0.15354802227021258
963659,0,0,0,0,0.9166738698140482,0.0833261301859518
1561436,0,0,0,0,0.8507158621680216,0.14928413783197828
1834287,0,0,0,0,0.8603060159914286,0.13969398400857122
827526,0,0,0,0,0.8728511868704188,0.12714881312958112
2215970,0,1,0,1,0.7864773306941494,0.21352266930585054
2348708,0,0,0,0,0.9168328967099789,0.08316710329002101
540834,0,0,0,0,0.9301316764116504,0.06986832358834971
2010086,0,0,0,0,0.8102216931336649,0.18977830686633507
1811170,0,0,0,0,0.8614117148315465,0.13858828516845345
410115,0,0,0,0,0.9450444844226161,0.05495551557738387
2030720,1,1,1,1,0.774406337085067,0.22559366291493302
1853923,0,0,0,0,0.814351656636149,0.18564834336385092
1445182,0,0,0,0,0.875338527531545,0.12466147246845505
1852870,0,0,0,0,0.8763245228425124,0.12367547715748763
1621363,0,0,0,0,0.826505414130922,0.1734945858690778
1544388,0,0,0,0,0.8361469890954979,0.16385301090450202
1906636,0,0,0,0,0.8660443760772942,0.13395562392270569
2315440,0,0,0,0,0.8985390436334518,0.10146095636654814
1060660,0,0,0,0,0.8976397075031035,0.10236029249689647
2220647,0,1,0,1,0.69617834441351,0.30382165558649
715698,1,0,1,0,0.9251448055162544,0.07485519448374557
94848,0,0,0,0,0.9782141140678942,0.021785885932105897
1464544,0,0,0,0,0.8761264070104927,0.12387359298950727
1930530,0,0,0,0,0.8065018398988829,0.193498160101117
728429,0,0,0,0,0.9364997202666714,0.06350027973332859
1323210,0,0,0,0,0.8515120359251849,0.14848796407481515
2148451,0,0,0,0,0.8442056948977904,0.1557943051022095
833692,0,0,0,0,0.8787823933871464,0.12121760661285352
1758436,0,0,0,0,0.8492716192497924,0.15072838075020745
440517,0,0,0,0,0.9509759253700353,0.04902407462996477
2302242,0,0,0,0,0.8969726838023337,0.10302731619766622
2417328,0,0,0,0,0.8306231941988618,0.1693768058011381
618456,0,0,0,0,0.8944143495321254,0.10558565046787469
1920780,0,0,0,0,0.8661158682081774,0.13388413179182249
715634,1,0,1,0,0.8807069727183736,0.11929302728162627
1323787,1,1,1,1,0.7681261903198489,0.231873809680151
1639850,0,1,0,1,0.7857900807982392,0.21420991920176083
1611798,0,0,0,0,0.9200893755682776,0.07991062443172231
2301051,0,0,0,0,0.9248856919573769,0.07511430804262309
338326,0,0,0,0,0.949121245954657,0.05087875404534306
1946389,0,0,0,0,0.9158990554926726,0.08410094450732743
2124319,0,0,0,0,0.8962319975052886,0.10376800249471135
1265391,0,0,0,0,0.9223543996820497,0.07764560031795029
1119122,1,0,1,0,0.8062584901451884,0.19374150985481156
1825126,1,0,1,0,0.8541508552524377,0.14584914474756228
2200830,1,1,1,1,0.7848451040231705,0.21515489597682944
1807086,0,0,0,0,0.8918935516608234,0.10810644833917654
1832464,1,1,1,1,0.7352872107626216,0.2647127892373784
1104158,0,0,0,0,0.91257354872041,0.08742645127959006
120762,0,0,0,0,0.9444027125024902,0.055597287497509786
101907,0,0,0,0,0.9699785600706141,0.03002143992938596
1065714,0,0,0,0,0.9100893755682776,0.08991062443172235
2526144,0,0,0,0,0.8240378243686629,0.17596217563133706
1239965,0,0,0,0,0.8824461115731828,0.11755388842681727
2010591,0,0,0,0,0.8545920733115413,0.14540792668845867
1601043,0,0,0,0,0.8830017768561982,0.11699822314380183
1103080,0,0,0,0,0.8927056318551055,0.10729436814489438
1048544,0,0,0,0,0.8520204097926515,0.14797959020734858
1332549,1,0,1,0,0.8416180331430261,0.1583819668569739
9987262,0,0,0,0,0.9669838934188036,0.033016106581196344
2124841,0,0,0,0,0.8151283561590447,0.18487164384095534
1930852,0,0,0,0,0.9032451266098928,0.09675487339010724
1921503,0,0,0,0,0.8836180331430261,0.11638196685697388
2329587,0,0,0,0,0.8508057185180523,0.14919428148194763
1821704,0,0,0,0,0.8267287846936577,0.17327121530634224
2214740,1,1,1,1,0.7797185886673559,0.2202814113326441
2000527,0,0,0,0,0.8879148192978555,0.11208518070214446
1742081,0,0,0,0,0.8680361735978344,0.1319638264021656
1347669,0,0,0,0,0.8923405210783868,0.1076594789216132
1503206,0,0,0,0,0.8767584271025035,0.12324157289749639
2144213,0,0,0,0,0.809620559498283,0.19037944050171693
529777,0,0,0,0,0.9168938944368368,0.08310610556316315
1122616,0,0,0,0,0.9328938944368368,0.0671061055631632
1555634,0,0,0,0,0.855382479145746,0.14461752085425394
1158728,0,0,0,0,0.8857639948813847,0.1142360051186153
2145011,0,1,0,1,0.7416628159433657,0.2583371840566342
2000644,0,0,0,0,0.8720679356388917,0.12793206436110818
1902829,1,1,1,1,0.3921040470983884,0.6078959529016116
2223907,0,0,0,0,0.8232030601972116,0.1767969398027883
