award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,1,0.448,0.552
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.424,0.576
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,0,0.558,0.442
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,0,0.612,0.388
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.826,0.174
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,0,0.662,0.338
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.412,0.588
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.302,0.698
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.824,0.176
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,0,0.694,0.306
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.218,0.782
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.168,0.832
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.6277159343098092,0.37228406569019085
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,1,0.422,0.578
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.332,0.668
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.118,0.882
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,1,0.362,0.638
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.146,0.854
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,1,0.35714780292942744,0.6428521970705725
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.328,0.672
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.042,0.958
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,1,0.286,0.714
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.342,0.658
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.45,0.55
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.152,0.848
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,0.052,0.948
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,1,0.14,0.86
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,0,0.646,0.354
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.108,0.892
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.138,0.862
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.018,0.982
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,1,0.144,0.856
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,1,0.29971593430980914,0.7002840656901907
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,1,0.176,0.824
