award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.8667023126281745,0.13329768737182549
2315024,0,1,0,1,0.714175415805651,0.2858245841943489
2533639,0,0,0,0,0.9041086794874377,0.09589132051256234
2429605,0,0,0,0,0.8455568313197799,0.15444316868022007
2346868,0,1,0,1,0.6060006815900065,0.3939993184099934
2434925,0,0,0,0,0.9824430882097741,0.01755691179022588
2142324,0,0,0,0,0.9518386274496282,0.04816137255037179
2314101,0,0,0,0,0.9537251273083632,0.04627487269163681
2509044,1,0,1,0,0.8300464287454332,0.16995357125456678
2243410,0,0,0,0,0.9891055750756022,0.010894424924397883
2049974,0,0,0,0,0.9823715463991124,0.017628453600887595
2315246,0,0,0,0,0.9549063462094617,0.04509365379053831
2013590,0,0,0,0,0.852522287437812,0.14747771256218806
2141769,0,0,0,0,0.9971345519787829,0.002865448021217103
2500508,0,0,0,0,0.8712445083150064,0.12875549168499356
2100139,0,1,0,1,0.46475566806278423,0.5352443319372158
2125362,0,0,0,0,0.948053592106477,0.051946407893523
2424867,0,0,0,0,0.9955932361259988,0.00440676387400119
1953102,0,0,0,0,0.9941228154612435,0.005877184538756537
2308532,0,0,0,0,0.989555805854382,0.010444194145618051
2345187,0,1,0,1,0.6504091573518931,0.34959084264810686
2142436,0,0,0,0,0.8411249689568765,0.15887503104312356
2527473,1,0,1,0,0.9990962139417134,0.000903786058286557
2221538,0,0,0,0,0.9993570592418878,0.0006429407581122651
2336867,0,0,0,0,0.9926746051356428,0.007325394864357281
2405602,0,0,0,0,0.790860715309679,0.20913928469032098
2215695,0,0,0,0,0.7397978380527321,0.2602021619472679
2335969,0,0,0,0,0.9989488715022314,0.0010511284977686125
2348883,0,0,0,0,0.979391093497145,0.020608906502854935
2345383,0,0,0,0,0.8732623599564678,0.12673764004353213
2129282,0,0,0,0,0.82482491068854,0.17517508931146
2015316,0,0,0,0,0.9313147110467965,0.06868528895320347
2129308,0,0,0,0,0.861286538562865,0.138713461437135
2500195,0,0,0,0,0.9988636605789045,0.001136339421095503
2120742,1,1,1,1,0.48709956862489745,0.5129004313751026
2335802,0,0,0,0,0.8707364535232014,0.12926354647679858
2130323,1,0,1,0,0.9968634180190784,0.0031365819809215396
2032737,0,0,0,0,0.8709370313772811,0.12906296862271896
2235461,0,0,0,0,0.9905616136181867,0.009438386381813258
2027368,0,0,0,0,0.9869497140605646,0.013050285939435366
2538708,0,0,0,0,0.9994917027588159,0.0005082972411840631
2315763,0,0,0,0,0.8349378814516073,0.16506211854839276
2150423,0,0,0,0,0.9622313681588553,0.03776863184114467
2342766,0,0,0,0,0.9892856721062614,0.010714327893738591
2314892,0,0,0,0,0.7768825831018518,0.2231174168981482
2443520,0,0,0,0,0.8886112563100321,0.11138874368996787
1664271,1,0,1,0,0.7898871160056017,0.2101128839943983
2447659,0,0,0,0,0.9984146407023324,0.0015853592976675808
2434889,0,0,0,0,0.9975451225053149,0.002454877494685103
2306053,1,0,1,0,0.8634521634946888,0.13654783650531124
2530457,1,0,1,0,0.805306866311501,0.19469313368849903
2418639,0,0,0,0,0.9761703607928645,0.02382963920713555
2055291,0,0,0,0,0.9996505929998528,0.00034940700014721843
2100947,0,1,0,1,0.6492817973887117,0.35071820261128833
2300710,0,1,0,1,0.6801842373303295,0.31981576266967043
2321990,0,0,0,0,0.9949114905964195,0.005088509403580474
2142344,1,0,1,0,0.7264460268069857,0.27355397319301433
2315058,0,0,0,0,0.962184760667618,0.037815239332381914
