award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.949039569421062,0.05096043057893795
2346868,0,1,0,1,0.8548444916244566,0.14515550837554328
1222853,0,1,0,1,0.8752829440365736,0.12471705596342635
1726113,0,0,0,0,0.928218166066817,0.0717818339331829
422698,0,0,0,0,0.954098711281198,0.045901288718801905
2509044,1,1,1,1,0.8952237833022886,0.10477621669771157
1742339,0,0,0,0,0.9673106381491204,0.032689361850879506
833073,0,0,0,0,0.9402565455483831,0.05974345445161698
2125362,0,0,0,0,0.9400294897764139,0.059970510223585856
840889,0,0,0,0,0.94856409240928,0.05143590759072005
1912389,1,0,1,0,0.9004043190450691,0.09959568095493077
89239,0,0,0,0,0.9698326540642399,0.030167345935760148
1823935,0,0,0,0,0.939215623880517,0.06078437611948295
515589,0,0,0,0,0.9173238468302903,0.08267615316970961
635447,0,0,0,0,0.9314219712612666,0.06857802873873343
1661124,0,0,0,0,0.9307967816557726,0.06920321834422755
2315763,0,1,0,1,0.8724816999716245,0.12751830002837544
2150423,0,0,0,0,0.9257011994110964,0.0742988005889037
1733716,0,1,0,1,0.8718099714627934,0.12819002853720685
1431891,0,0,0,0,0.9425974577446486,0.05740254225535116
1664271,0,0,0,0,0.9185330328075847,0.08146696719241511
836961,0,0,0,0,0.9348640640635305,0.06513593593646941
1851680,0,1,0,1,0.8959364146048368,0.10406358539516346
2315058,0,0,0,0,0.9183137671856423,0.08168623281435757
1712436,0,0,0,0,0.9177452123671858,0.08225478763281416
736853,0,0,0,0,0.9569490175616354,0.043050982438364714
1814220,0,0,0,0,0.9414219712612666,0.05857802873873344
2321219,0,1,0,1,0.8622206920140646,0.13777930798593516
2317747,0,0,0,0,0.9077067977724184,0.0922932022275816
1561300,0,0,0,0,0.9318068613004203,0.06819313869957962
2113755,0,0,0,0,0.9179078432020908,0.08209215679790922
2024973,0,1,0,1,0.8724533812605569,0.12754661873944265
1137443,0,0,0,0,0.9547244499886158,0.04527555001138428
1625918,0,1,0,1,0.8862288136875377,0.11377118631246222
801212,0,0,0,0,0.9679049857313966,0.03209501426860343
407101,0,0,0,0,0.9222237644281394,0.07777623557186082
1551143,0,0,0,0,0.9031281821834628,0.09687181781653695
2221581,0,0,0,0,0.9636389285144382,0.03636107148556168
1114335,0,0,0,0,0.9454219712612665,0.05457802873873344
2329292,0,0,0,0,0.9025520547934569,0.09744794520654297
531523,0,0,0,0,0.9589672377539054,0.04103276224609464
2321218,0,1,0,1,0.8892602236868286,0.11073977631317147
88658,0,0,0,0,0.9521351516657383,0.047864848334261786
850104,0,0,0,0,0.9712741977645805,0.028725802235419633
1011829,0,0,0,0,0.9337684818188544,0.06623151818114555
221599,0,0,0,0,0.952512504246544,0.04748749575345586
636124,0,0,0,0,0.9510395694210622,0.04896043057893794
2205067,0,1,0,1,0.8534999012897453,0.1465000987102546
440002,0,0,0,0,0.9172287948133885,0.08277120518661144
125460,0,0,0,0,0.9449540668210339,0.05504593317896614
