award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.999998398727628,1.6012723719886116e-06
3521,0,0,0,0,0.9984945392188879,0.0015054607811121046
85098,0,0,0,0,0.9999945689997637,5.431000236351549e-06
88633,0,0,0,0,0.9999999994266514,5.73348579202882e-10
101692,0,0,0,0,0.9997992294734994,0.00020077052650060387
101695,0,0,0,0,0.9999999999821869,1.781305250912004e-11
101955,0,0,0,0,0.8923052820644137,0.10769471793558633
104703,0,0,0,0,0.9999978651918157,2.1348081843294762e-06
220353,1,0,1,0,0.9999966570284545,3.342971545503255e-06
220581,0,0,0,0,0.9993831438150604,0.0006168561849395817
223584,0,0,0,0,0.9993053475021245,0.0006946524978755322
230649,0,1,0,1,0.35385337216294477,0.6461466278370552
302751,0,0,0,0,0.9999997991619083,2.008380917470899e-07
310870,0,0,0,0,0.9999999935717027,6.428297299451497e-09
332765,0,0,0,0,0.9402825628521185,0.059717437147881476
341460,0,0,0,0,0.9999997696437837,2.3035621631526115e-07
410727,0,0,0,0,0.9999999999743517,2.564830234560622e-11
423588,0,0,0,0,0.999863956277581,0.00013604372241907318
427570,1,0,1,0,0.9904117436812125,0.009588256318787496
435464,0,1,0,1,0.020136489731622076,0.9798635102683779
438720,0,0,0,0,0.7298210974857997,0.27017890251420024
455269,0,0,0,0,0.9999708306396836,2.9169360316398827e-05
511664,0,0,0,0,0.999893922064753,0.00010607793524697816
630628,1,1,1,1,0.06582676045831726,0.9341732395416827
723412,1,0,1,0,0.9926527392655443,0.007347260734455715
736558,0,0,0,0,0.9999991174882392,8.825117607366254e-07
736746,0,0,0,0,0.9805753804732598,0.019424619526740256
807116,0,0,0,0,0.9966793515457509,0.0033206484542490943
813455,1,0,1,0,0.9748052385826698,0.025194761417330267
813558,0,0,0,0,0.9998600020005208,0.00013999799947919631
822128,0,0,0,0,0.500931328529703,0.49906867147029693
837721,0,0,0,0,0.9999857885632205,1.421143677944496e-05
856704,0,0,0,0,0.9999852881038408,1.4711896159194035e-05
917930,0,0,0,0,0.9999999999538532,4.614677229369e-11
1002893,0,0,0,0,0.9985679474652794,0.0014320525347205294
1029491,1,1,1,1,0.009137078620213512,0.9908629213797865
1062919,0,0,0,0,0.9999999969257074,3.0742925668637065e-09
1104318,0,0,0,0,0.999983853525331,1.6146474668920825e-05
1204362,0,0,0,0,0.999999795549799,2.0445020099982392e-07
1252276,1,1,1,1,0.20909815648938512,0.7909018435106149
1331063,1,1,1,1,0.0005513003085827473,0.9994486996914173
1339961,0,0,0,0,0.7510311349848906,0.24896886501510934
1356186,1,1,1,1,0.006393162886107695,0.9936068371138923
1401062,0,0,0,0,0.9560413053494895,0.04395869465051053
1420596,1,1,1,1,0.0006669966099848157,0.9993330033900152
1431149,1,1,1,1,0.0004348696393736695,0.9995651303606263
1451290,0,0,0,0,0.9469125764513913,0.05308742354860871
1500320,0,0,0,0,0.9290024896095724,0.07099751039042754
1557211,0,0,0,0,0.9605887437849536,0.039411256215046354
1561738,1,1,1,1,0.002005360781709764,0.9979946392182902
1601456,0,0,0,0,0.5534852237280746,0.4465147762719254
1637506,0,0,0,0,0.9999326415146071,6.73584853928678e-05
1640440,1,1,1,1,0.024321641996248644,0.9756783580037514
1643549,0,1,0,1,0.09717167907457258,0.9028283209254274
1649956,1,1,1,1,0.385271497868398,0.614728502131602
1700352,0,0,0,0,0.9996333747250621,0.0003666252749379039
1713424,1,1,1,1,2.979011010095789e-07,0.999999702098899
1737768,0,0,0,0,0.9919020345349648,0.00809796546503512
1742207,1,0,1,0,0.8206331312833405,0.17936686871665955
1761251,1,1,1,1,0.10517540652716284,0.8948245934728372
1801057,0,1,0,1,0.004541377973312222,0.9954586220266878
1801120,0,0,0,0,0.9994263050845911,0.0005736949154089408
1811356,1,0,1,0,0.9963914002934942,0.0036085997065058665
1813224,1,1,1,1,0.013376703237200194,0.9866232967627998
1826758,1,0,1,0,0.8805476688750709,0.11945233112492919
1826954,1,1,1,1,0.0027250875457763835,0.9972749124542236
1827037,0,0,0,0,0.9931879828875027,0.00681201711249738
1833147,1,1,1,1,0.004356715620890128,0.9956432843791099
1834159,1,1,1,1,0.2423775252321525,0.7576224747678475
1849849,1,1,1,1,0.15108474754758128,0.8489152524524187
1900153,1,1,1,1,0.007125815555195092,0.9928741844448049
1901877,0,0,0,0,0.9601184983309179,0.03988150166908212
1902518,0,0,0,0,0.9798042806115346,0.02019571938846548
1906172,1,1,1,1,0.00021468331178331468,0.9997853166882167
1906565,1,1,1,1,0.3116306758005941,0.6883693241994059
1906588,1,1,1,1,0.10989388418899104,0.890106115811009
1927550,0,0,0,0,0.9985861297950065,0.0014138702049934732
1928720,0,1,0,1,0.04454265505782362,0.9554573449421764
1930539,1,1,1,1,0.006189907779021175,0.9938100922209788
2000573,0,0,0,0,0.9988416008284314,0.001158399171568623
2005840,1,1,1,1,0.0077658997063631,0.9922341002936369
2010256,1,1,1,1,0.0007428335330634805,0.9992571664669365
2030663,1,0,1,0,0.8185349378889151,0.18146506211108496
2044333,0,0,0,0,0.9993829750273768,0.0006170249726231357
2055250,0,0,0,0,0.9999626059240257,3.7394075974252146e-05
2055288,1,1,1,1,0.008423847400124362,0.9915761525998756
2107631,1,1,1,1,0.0757794180220609,0.9242205819779391
2115579,1,1,1,1,0.20169016046734967,0.7983098395326503
2122665,1,1,1,1,0.04100656989992846,0.9589934301000715
2128897,1,1,1,1,0.037587888075439224,0.9624121119245608
2130073,1,1,1,1,0.19709715724776666,0.8029028427522333
2150045,1,1,1,1,0.0025311464270946216,0.9974688535729054
2150961,0,0,0,0,0.837245872721046,0.16275412727895397
2151046,0,1,0,1,0.08795389305650969,0.9120461069434903
2200365,0,0,0,0,0.9971605729776376,0.0028394270223623536
2215084,1,1,1,1,4.299332420920621e-05,0.9999570066757908
2221163,0,1,0,1,0.10567074070621374,0.8943292592937863
2221242,1,1,1,1,6.101667825297863e-05,0.999938983321747
2236075,1,1,1,1,8.141349202028803e-05,0.9999185865079797
2314107,1,1,1,1,0.09776175583424385,0.9022382441657562
2321219,1,1,1,1,0.39674984915269773,0.6032501508473023
2332167,0,0,0,0,0.9999998480204525,1.5197954749690826e-07
2344947,0,0,0,0,0.8681641241105152,0.13183587588948475
2345204,0,0,0,0,0.9972606660769158,0.0027393339230842527
2400478,1,0,1,0,0.9879599604030372,0.012040039596962742
2411535,0,0,0,0,0.9998471574334679,0.00015284256653218533
2413239,1,1,1,1,0.00331890191790718,0.9966810980820928
2424742,1,1,1,1,0.00031338504435673986,0.9996866149556433
2424952,1,1,1,1,0.0011010705788406794,0.9988989294211593
2439211,1,1,1,1,0.008517796705598824,0.9914822032944012
2450045,1,1,1,1,0.07761530241842851,0.9223846975815715
2526755,1,0,1,0,0.8572084826882334,0.1427915173117667
9909404,0,0,0,0,0.9999976432279871,2.356772012921752e-06
9987256,0,0,0,0,0.9999917062907498,8.293709250171716e-06
