award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,3,qual_only,no_method_signal,0.0019445916082547054,0.16990754226870994,0.15061690567385325,0.3834831307580698,0.23617207224072406,0.057875757450388275
85098,2,5,multi_method_not_mmr,quant_only,0.0025476807675125245,0.011206359408339228,0.4482364932544766,0.04727417680440587,0.005265139332746485,0.4854701504325193
89625,5,2,quant_only,multi_method_not_mmr,0.005640487634025694,0.19689600609795446,0.7533032307140141,0.010318444819256714,0.0023599074705792544,0.03148192326416984
104698,3,3,no_method_signal,no_method_signal,0.056694364918906545,0.000759354601519697,0.14479103768387946,0.6459955544559434,0.12849915860293143,0.02326052973681946
107077,4,4,qual_only,qual_only,0.0006491651880786423,0.015128172322573963,0.003279296865731444,0.004725605751698713,0.9616672231177485,0.014550536754168644
114370,3,2,no_method_signal,multi_method_not_mmr,0.008413679833355427,5.911653759839921e-06,0.9305734903572215,0.0017548914979198251,0.02176458595530309,0.03748744070244017
120807,3,3,no_method_signal,no_method_signal,0.000148674284539249,8.647632383888072e-05,0.009302199728187478,0.9895699133938721,0.0001643162232025839,0.0007284200463596684
123168,3,3,no_method_signal,no_method_signal,0.005041704225417786,0.0003681630046531136,0.027309801729103675,0.9562940529127346,0.002017097905165128,0.00896918022292555
127467,4,5,qual_only,quant_only,0.0029679546284270006,0.00980596935316517,0.00218956563533112,0.00699966973969476,0.12624361259878544,0.8517932280445965
133246,4,2,qual_only,multi_method_not_mmr,0.10511201550180727,0.03745630639869835,0.6106780919364315,0.23616272154542292,0.00718908623020807,0.003401778387431734
137682,2,3,multi_method_not_mmr,no_method_signal,0.008007157225876901,0.0704854579813034,0.06934403723361615,0.8312533896491965,0.005922332001336339,0.014987625908670619
202848,3,3,no_method_signal,no_method_signal,0.0002032266344312803,0.007820257207760667,0.030668686131226627,0.9307134456719441,0.014310423532176483,0.016283960822460822
220353,1,3,implicit_mmr,no_method_signal,0.0002575494558424007,0.05231876490009931,0.00019039269332631444,0.9309712632274197,0.004599305920841746,0.011662723802470291
227521,3,5,no_method_signal,quant_only,0.005442355229227011,0.0014525026526334133,0.05164248453012623,0.19820298551887047,0.15968776197934242,0.5835719100898004
227544,3,3,no_method_signal,no_method_signal,0.00035000457766914126,1.5096549918462459e-05,0.21175919046660413,0.7845397442854593,0.0004042657585016276,0.0029316983618472847
230262,2,5,multi_method_not_mmr,quant_only,0.00028133618869981985,0.00584190595463925,0.039587693473404524,0.280825164685493,0.007200554215632374,0.666263345482131
230671,5,0,quant_only,explicit_mmr,0.5140558231542003,8.31379773855765e-05,0.0014259474733050272,0.433924115395116,0.005505126865965097,0.04500584913402791
311088,3,2,no_method_signal,multi_method_not_mmr,0.0005174008061234605,2.5662491232902547e-05,0.9185654364329322,0.015223958788744553,0.009344482677197369,0.056323058803769824
332903,5,2,quant_only,multi_method_not_mmr,0.05606288406604394,0.005638936451772092,0.9042168565070325,0.010326669517011115,0.003753790580742157,0.020000862877398082
346906,1,2,implicit_mmr,multi_method_not_mmr,0.31105265204502125,0.091300938154219,0.36792997576225545,0.015557838244071427,0.004459005105921537,0.2096995906885112
410492,4,0,qual_only,explicit_mmr,0.5989744408370087,0.18429886594979528,8.044214905072471e-05,0.005718350391405313,0.001752272241175179,0.20917562843156481
410516,3,3,no_method_signal,no_method_signal,0.005677831053595968,0.004756462344961989,0.23114067241139263,0.7248309503415793,0.006038645605318793,0.027555438243151195
410895,5,3,quant_only,no_method_signal,0.0026605286674785526,0.05603533200245527,0.31201017472017145,0.4653472992026741,0.05795467683636193,0.1059919885708587
411406,4,5,qual_only,quant_only,0.4125077101122519,0.007232052616255088,0.019643821082498333,0.00017206697005221243,0.0778982391911298,0.4825461100278126
422356,3,5,no_method_signal,quant_only,0.0047385338295382416,2.273335348393309e-05,0.005985400976865617,0.011586728545139676,0.025468139404331503,0.9521984638906411
435464,2,1,multi_method_not_mmr,implicit_mmr,0.009297212671197925,0.6631596416324977,0.07538533723799329,0.06835115504100897,0.1454214479616045,0.038385205455697666
438720,2,1,multi_method_not_mmr,implicit_mmr,0.00020489196456273116,0.7557549375268082,0.003328090160659402,0.16683917794172665,0.07323636364498542,0.0006365387612575355
439049,2,3,multi_method_not_mmr,no_method_signal,1.2241706264853127e-07,0.08917997451468929,0.00015935368922502196,0.8083594333904455,0.09218145074111243,0.01011966524746498
440617,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0036132824913007685,0.3212816283022351,0.33712151523143935,0.2175165996223821,0.06989305668759753,0.0505739176650453
447878,5,0,quant_only,explicit_mmr,0.6967410310380879,0.0015578141043540716,0.025045754139004443,0.047932875455078225,0.007170936233998274,0.22155158902947716
514542,2,5,multi_method_not_mmr,quant_only,0.011067086423651508,0.0028284049790878426,0.0016987512087596316,0.3166276363073045,0.08385902694856973,0.5839190941326267
528089,2,2,multi_method_not_mmr,multi_method_not_mmr,0.00018650487762692026,0.001513507225315275,0.6876088943970458,0.2561193575623029,0.026852191518503016,0.02771954441920621
528305,3,3,no_method_signal,no_method_signal,0.00018264029017462855,0.015976618006057455,0.037893531776745516,0.9362320153567327,0.0009295085223913331,0.008785686047898268
532530,4,1,qual_only,implicit_mmr,0.3636880461811422,0.5136423878873471,0.00023885226875539948,0.004411071275212159,0.0041424568510063575,0.11387718553653696
536839,3,3,no_method_signal,no_method_signal,0.00175101204766676,0.02600028449098958,0.039897343341119954,0.9117190667001144,0.00033129256931766773,0.020301000850791603
540834,3,1,no_method_signal,implicit_mmr,0.0002073790733794029,0.48235078786584074,0.009444792248040693,0.016956071063240218,0.1941490938244854,0.29689187592501365
603410,2,2,multi_method_not_mmr,multi_method_not_mmr,0.04597703649619861,0.1041687357847592,0.4438132998697506,0.21914146316470334,0.1451228133812117,0.04177665130337654
610350,2,3,multi_method_not_mmr,no_method_signal,0.09798627533438864,0.05234074521475349,0.016947337967596277,0.7742169969804786,0.02576037432103293,0.03274827018175012
618829,5,1,quant_only,implicit_mmr,0.025725091530291278,0.5119380160371166,0.4008655925737658,0.000888071729226782,0.05751761482881018,0.00306561330078911
