award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8659161754768303,0.13408382452316964
1725822,0,0,0,0,0.8184363985972847,0.18156360140271538
2434925,0,0,0,0,0.9447063366985181,0.0552936633014819
1726113,0,0,0,0,0.8213866009502566,0.17861339904974335
934756,0,0,0,0,0.9043980208948313,0.09560197910516863
509869,0,0,0,0,0.8534044157832663,0.14659558421673372
2142324,0,0,0,0,0.645967800059307,0.35403219994069296
736945,0,0,0,0,0.8903957547513514,0.10960424524864867
1240127,0,0,0,0,0.8577658038673859,0.1422341961326141
2243410,0,0,0,0,0.6390156764253914,0.36098432357460863
1451491,0,0,0,0,0.9192111190934538,0.0807888809065462
2315246,0,1,0,1,0.44649233773124253,0.5535076622687575
2013590,0,0,0,0,0.7827392169628932,0.2172607830371068
1742339,0,0,0,0,0.7605328257123732,0.23946717428762676
2141769,0,0,0,0,0.778632198357369,0.22136780164263106
1557326,0,0,0,0,0.6433864965707787,0.35661350342922127
1140256,0,0,0,0,0.9013875866199025,0.09861241338009753
1712160,0,0,0,0,0.9003421845429685,0.09965781545703144
1914593,0,1,0,1,0.4999678721110724,0.5000321278889276
2125362,0,0,0,0,0.7020030295111823,0.2979969704888176
2424867,0,1,0,1,0.3956429701115096,0.6043570298884904
2345187,1,0,1,0,0.796957393096431,0.20304260690356898
2142436,1,0,1,0,0.6286381749537249,0.3713618250462751
2527473,0,0,0,0,0.7746046277248249,0.2253953722751752
631121,0,0,0,0,0.8090021098032115,0.19099789019678845
2221538,0,0,0,0,0.8028966043120461,0.19710339568795385
1743831,0,1,0,1,0.47524106649819586,0.5247589335018041
2336867,0,0,0,0,0.7952388112666269,0.20476118873337318
1544208,1,1,1,1,0.5094474648535096,0.49055253514649044
1156098,0,0,0,0,0.8472057260137291,0.15279427398627088
2348883,0,0,0,0,0.6700670439421652,0.32993295605783485
1240070,0,0,0,0,0.8937597229611498,0.10624027703885024
1823935,0,0,0,0,0.6573116851600189,0.342688314839981
2500195,0,0,0,0,0.8172477826504458,0.18275221734955413
2335802,0,1,0,1,0.3053290929981478,0.6946709070018522
2130323,1,0,1,0,0.6293192436740253,0.37068075632597475
2032737,0,1,0,1,0.20782983218496798,0.792170167815032
2235461,0,0,0,0,0.879543738362712,0.12045626163728798
1661124,0,1,0,1,0.6078444808845773,0.39215551911542273
