award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9083981710084756,0.09160182899152437
2315024,0,0,0,0,0.7209101167286787,0.27908988327132134
2533639,0,0,0,0,0.7237172157296818,0.27628278427031816
2429605,1,1,1,1,0.6364386971766547,0.36356130282334537
2346868,0,1,0,1,0.6669885730462477,0.33301142695375224
2434925,0,0,0,0,0.8375984347683662,0.16240156523163382
2142324,0,0,0,0,0.830758551645893,0.169241448354107
2314101,0,0,0,0,0.8102417182136425,0.1897582817863575
2509044,1,1,1,1,0.513416380799914,0.48658361920008597
2243410,0,1,0,1,0.4457559573603638,0.5542440426396362
2049974,0,0,0,0,0.9010871337267018,0.09891286627329822
2315246,0,0,0,0,0.87316729538932,0.12683270461067997
2013590,0,0,0,0,0.8889046134200882,0.11109538657991182
2141769,0,0,0,0,0.8885872315924276,0.11141276840757239
2500508,0,0,0,0,0.7121414087005957,0.2878585912994042
2100139,0,0,0,0,0.7005685686338983,0.29943143136610173
2125362,0,0,0,0,0.8490944847157196,0.1509055152842804
2424867,0,1,0,1,0.641661089901561,0.358338910098439
1953102,0,0,0,0,0.7173190282904129,0.28268097170958706
2308532,0,0,0,0,0.6955549040726299,0.30444509592737007
2345187,1,1,1,1,0.4762674081767272,0.5237325918232728
2142436,1,1,1,1,0.6563620113236814,0.3436379886763185
2527473,0,0,0,0,0.7455364510959304,0.2544635489040697
2221538,0,1,0,1,0.6687976004447471,0.33120239955525294
2336867,0,0,0,0,0.8347641809415658,0.16523581905843415
2405602,0,0,0,0,0.8599152484181063,0.14008475158189365
2215695,0,0,0,0,0.7324586743376857,0.2675413256623143
2335969,0,0,0,0,0.8255307570022383,0.17446924299776173
2348883,0,0,0,0,0.7710509030913167,0.22894909690868329
2345383,0,0,0,0,0.7280791390834939,0.27192086091650614
2129282,1,0,1,0,0.8050810798805437,0.19491892011945633
2015316,0,0,0,0,0.7710796971482717,0.22892030285172826
2129308,1,0,1,0,0.8159083509443221,0.18409164905567793
2500195,0,0,0,0,0.7842973454908406,0.21570265450915932
2120742,0,1,0,1,0.6549608018099249,0.3450391981900751
2335802,0,0,0,0,0.7235485004978697,0.2764514995021304
2130323,1,0,1,0,0.6863361929026429,0.3136638070973571
2032737,0,0,0,0,0.7840618347822688,0.2159381652177312
2235461,0,0,0,0,0.822887127435908,0.177112872564092
2027368,0,0,0,0,0.7552242832426067,0.2447757167573933
2538708,0,0,0,0,0.7526462735807129,0.2473537264192871
2315763,0,0,0,0,0.7684392349343087,0.23156076506569132
2150423,0,0,0,0,0.6887445522222924,0.3112554477777076
2342766,0,0,0,0,0.7355532313964515,0.2644467686035486
2314892,0,1,0,1,0.5222943301902341,0.47770566980976586
2443520,0,0,0,0,0.7995779571525251,0.2004220428474749
1664271,0,0,0,0,0.6961425902855637,0.3038574097144363
2447659,0,0,0,0,0.7299693864158845,0.27003061358411556
2434889,0,0,0,0,0.7840183249788748,0.21598167502112514
2306053,0,0,0,0,0.8897158321740529,0.11028416782594712
2530457,0,0,0,0,0.7695733113491341,0.23042668865086585
2418639,0,0,0,0,0.89380683511255,0.10619316488745
2055291,0,0,0,0,0.7076071250035143,0.29239287499648575
2100947,0,1,0,1,0.591495783903478,0.40850421609652193
2300710,0,0,0,0,0.7086355004433714,0.2913644995566286
2321990,0,1,0,1,0.6284997528117215,0.37150024718827845
2142344,1,1,1,1,0.4634553313997558,0.5365446686002442
2315058,0,0,0,0,0.8078002227795593,0.19219977722044065
2515293,0,0,0,0,0.7379140327068807,0.2620859672931193
2148014,0,0,0,0,0.6830519469643891,0.3169480530356109
