award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9983320884708534,0.0016679115291466271
1463802,0,0,0,0,0.7416786023518707,0.2583213976481294
2533639,0,0,0,0,0.7532860558918828,0.24671394410811714
2346868,0,0,0,0,0.9591815580104746,0.04081844198952544
2049974,0,0,0,0,0.9909649711226595,0.009035028877340529
1037777,0,0,0,0,0.9796067264016084,0.020393273598391645
1953102,0,0,0,0,0.6489161275647345,0.3510838724352655
2308532,0,0,0,0,0.9551591060864055,0.04484089391359446
1636443,0,1,0,1,0.4248950014221773,0.5751049985778227
1723314,0,0,0,0,0.7609504197487224,0.23904958025127765
1930777,0,0,0,0,0.8630014810992942,0.13699851890070577
1156098,0,0,0,0,0.8857722433169416,0.11422775668305842
935233,0,0,0,0,0.9707283506572465,0.029271649342753465
2129282,1,0,1,0,0.8481134050610744,0.15188659493892567
2129308,1,0,1,0,0.8481134050610744,0.15188659493892567
2235461,0,0,0,0,0.7532503973259568,0.24674960267404317
1822035,0,0,0,0,0.8800377949244681,0.11996220507553189
1733716,0,0,0,0,0.6247798627162804,0.3752201372837196
1747765,0,0,0,0,0.535935145586782,0.46406485441321804
1664271,0,0,0,0,0.5091258761207118,0.49087412387928825
2447659,0,0,0,0,0.8969684303618435,0.10303156963815656
2306053,0,0,0,0,0.8451194328106644,0.15488056718933563
1156645,0,0,0,0,0.7818886470974022,0.21811135290259778
9986821,0,0,0,0,0.6381481131531117,0.36185188684688835
1439619,0,0,0,0,0.8661617767692187,0.13383822323078134
243733,0,0,0,0,0.9824563408626155,0.017543659137384565
2106180,0,1,0,1,0.3000788437303644,0.6999211562696356
632839,0,0,0,0,0.9468747443756979,0.05312525562430215
2404731,0,0,0,0,0.9196657133299798,0.08033428667002014
935102,0,0,0,0,0.989501979418198,0.010498020581802044
2113755,0,0,0,0,0.5091258761207118,0.49087412387928825
2024973,0,0,0,0,0.6099702210254369,0.39002977897456315
1916497,0,0,0,0,0.5066305529447108,0.4933694470552891
1034995,0,0,0,0,0.9316172830597722,0.06838271694022778
1359306,0,0,0,0,0.9749807045437442,0.02501929545625577
1026052,0,0,0,0,0.9927728661586174,0.007227133841382584
2349752,0,0,0,0,0.965954974515755,0.03404502548424499
1361028,0,1,0,1,0.3436839131990529,0.6563160868009471
743109,0,0,0,0,0.9787248490121042,0.021275150987895834
2143867,0,0,0,0,0.9819485931524864,0.018051406847513593
1659497,0,0,0,0,0.6818996095134099,0.3181003904865901
1560058,0,0,0,0,0.800727081550161,0.19927291844983902
2205067,0,0,0,0,0.542127372875856,0.457872627124144
