award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.0,1.0
1614745,1,1,1,1,0.0,1.0
1615207,1,1,1,1,0.0,1.0
1652825,1,1,1,1,0.0,1.0
1664271,1,1,1,1,0.0,1.0
1664274,1,1,1,1,0.0,1.0
1719872,1,1,1,1,0.0,1.0
1720838,1,1,1,1,0.0,1.0
1721054,1,1,1,1,0.0,1.0
1723884,1,1,1,1,0.0,1.0
1751314,1,1,1,1,0.0,1.0
1826354,1,1,1,1,0.0,1.0
1906172,1,1,1,1,0.0,1.0
1908481,1,1,1,1,0.0,1.0
1914647,1,1,1,1,0.0,1.0
1914735,1,1,1,1,0.0,1.0
1918847,1,1,1,1,0.0,1.0
1920753,1,1,1,1,0.0,1.0
1925188,1,1,1,1,0.0,1.0
1929409,1,1,1,1,0.0,1.0
1930026,1,1,1,1,0.0,1.0
1930076,1,1,1,1,0.0,1.0
1930132,1,1,1,1,0.0,1.0
1930341,1,1,1,1,0.0,1.0
1930373,1,1,1,1,0.0,1.0
1930419,1,1,1,1,0.0,1.0
1930492,1,1,1,1,0.0,1.0
1930497,1,1,1,1,0.0,1.0
1930502,1,1,1,1,0.0,1.0
1930539,1,1,1,1,0.0,1.0
1930553,1,1,1,1,0.0,1.0
1933277,0,1,0,1,0.0,1.0
1933717,1,1,1,1,0.0,1.0
1934126,1,1,1,1,0.0,1.0
1936070,1,1,1,1,0.0,1.0
1937391,1,1,1,1,0.0,1.0
1937490,1,1,1,1,0.0,1.0
1937587,1,1,1,1,0.0,1.0
1937687,1,1,1,1,0.0,1.0
1939038,1,1,1,1,0.0,1.0
1941642,1,1,1,1,0.0,1.0
1941668,1,1,1,1,0.0,1.0
1941952,1,1,1,1,0.0,1.0
1943146,1,1,1,1,0.0,1.0
1943285,1,1,1,1,0.0,1.0
1943541,1,1,1,1,0.0,1.0
1943934,1,1,1,1,0.0,1.0
1944807,1,1,1,1,0.0,1.0
1945961,1,1,1,1,0.0,1.0
1945963,1,1,1,1,0.0,1.0
1946553,0,1,0,1,0.0,1.0
1948981,1,1,1,1,0.0,1.0
1949241,1,1,1,1,0.0,1.0
1949454,1,1,1,1,0.0,1.0
1949585,1,1,1,1,0.0,1.0
1949586,1,1,1,1,0.0,1.0
1949718,1,1,1,1,0.0,1.0
1949848,1,1,1,1,0.0,1.0
1949990,1,1,1,1,0.0,1.0
1950064,1,1,1,1,0.0,1.0
1950304,1,1,1,1,0.0,1.0
1950340,1,1,1,1,0.0,1.0
1950351,1,1,1,1,0.0,1.0
1950645,0,1,0,1,0.0,1.0
1953561,1,1,1,1,0.0,1.0
1953640,1,1,1,1,0.0,1.0
1953752,1,1,1,1,0.0,1.0
1953762,1,1,1,1,0.0,1.0
1955792,1,1,1,1,0.0,1.0
1955896,1,1,1,1,0.0,1.0
2000091,0,1,0,1,0.0,1.0
2000183,1,1,1,1,0.0,1.0
2000292,1,1,1,1,0.0,1.0
2000442,1,1,1,1,0.0,1.0
2000487,1,1,1,1,0.0,1.0
2000535,1,1,1,1,0.0,1.0
2000573,1,1,1,1,0.0,1.0
2000583,1,1,1,1,0.0,1.0
2000725,1,1,1,1,0.0,1.0
2000730,1,1,1,1,0.0,1.0
2000750,1,1,1,1,0.0,1.0
2000779,1,1,1,1,0.0,1.0
2000786,0,1,0,1,0.0,1.0
2000799,1,1,1,1,0.0,1.0
2000847,1,1,1,1,0.0,1.0
2000866,1,1,1,1,0.0,1.0
2000887,1,1,1,1,0.0,1.0
2000888,1,1,1,1,0.0,1.0
2003126,1,1,1,1,0.0,1.0
2004898,1,1,1,1,0.0,1.0
2005608,1,1,1,1,0.0,1.0
2005812,1,1,1,1,0.0,1.0
2005840,1,1,1,1,0.0,1.0
2005890,1,1,1,1,0.0,1.0
2005898,1,1,1,1,0.0,1.0
2005973,1,1,1,1,0.0,1.0
2009127,1,1,1,1,0.0,1.0
2009977,1,1,1,1,0.0,1.0
2010038,1,1,1,1,0.0,1.0
2010124,1,1,1,1,0.0,1.0
2010139,1,1,1,1,0.0,1.0
2010237,1,1,1,1,0.0,1.0
2010256,1,1,1,1,0.0,1.0
2010276,1,1,1,1,0.0,1.0
2010312,1,1,1,1,0.0,1.0
2010361,1,1,1,1,0.0,1.0
2010530,1,1,1,1,0.0,1.0
2011917,1,1,1,1,0.0,1.0
2013484,1,1,1,1,0.0,1.0
2013495,1,1,1,1,0.0,1.0
2013504,1,1,1,1,0.0,1.0
2013554,1,1,1,1,0.0,1.0
2013575,1,1,1,1,0.0,1.0
2013612,1,1,1,1,0.0,1.0
2017704,1,1,1,1,0.0,1.0
2019843,1,1,1,1,0.0,1.0
2021157,1,1,1,1,0.0,1.0
2021315,1,1,1,1,0.0,1.0
2021402,1,1,1,1,0.0,1.0
2021499,1,1,1,1,0.0,1.0
2021512,1,1,1,1,0.0,1.0
2021546,1,1,1,1,0.0,1.0
2021585,1,1,1,1,0.0,1.0
2022271,1,1,1,1,0.0,1.0
2024394,1,1,1,1,0.0,1.0
2025046,1,1,1,1,0.0,1.0
2025181,1,1,1,1,0.0,1.0
2025280,1,1,1,1,0.0,1.0
2025349,1,1,1,1,0.0,1.0
2025682,1,1,1,1,0.0,1.0
2025685,1,1,1,1,0.0,1.0
2025686,1,1,1,1,0.0,1.0
2025805,1,1,1,1,0.0,1.0
2027470,1,1,1,1,0.0,1.0
2027506,1,1,1,1,0.0,1.0
2027637,1,1,1,1,0.0,1.0
2028026,1,1,1,1,0.0,1.0
2028469,1,1,1,1,0.0,1.0
2028473,1,1,1,1,0.0,1.0
2028811,1,1,1,1,0.0,1.0
2029357,1,1,1,1,0.0,1.0
2029642,1,1,1,1,0.0,1.0
2029782,1,1,1,1,0.0,1.0
2029784,1,1,1,1,0.0,1.0
2029785,1,1,1,1,0.0,1.0
2029796,1,1,1,1,0.0,1.0
2030297,1,1,1,1,0.0,1.0
2030313,1,1,1,1,0.0,1.0
2030485,1,1,1,1,0.0,1.0
2030582,1,1,1,1,0.0,1.0
2030663,1,1,1,1,0.0,1.0
2030720,1,1,1,1,0.0,1.0
2030731,1,1,1,1,0.0,1.0
2030969,1,1,1,1,0.0,1.0
2032226,1,1,1,1,0.0,1.0
2032737,1,1,1,1,0.0,1.0
2032781,1,1,1,1,0.0,1.0
2032802,1,1,1,1,0.0,1.0
2033389,1,1,1,1,0.0,1.0
2036549,1,1,1,1,0.0,1.0
2036870,1,1,1,1,0.0,1.0
2037403,1,1,1,1,0.0,1.0
2037809,1,1,1,1,0.0,1.0
2039583,1,1,1,1,0.0,1.0
2039864,1,1,1,1,0.0,1.0
2039871,1,1,1,1,0.0,1.0
2040795,1,1,1,1,0.0,1.0
2041960,1,1,1,1,0.0,1.0
2042142,1,1,1,1,0.0,1.0
2044243,1,1,1,1,0.0,1.0
2044333,1,1,1,1,0.0,1.0
2044390,1,1,1,1,0.0,1.0
2044473,1,1,1,1,0.0,1.0
2044879,1,1,1,1,0.0,1.0
2045634,1,1,1,1,0.0,1.0
2046079,1,1,1,1,0.0,1.0
2047105,1,1,1,1,0.0,1.0
2047420,1,1,1,1,0.0,1.0
2048018,1,1,1,1,0.0,1.0
2048833,1,1,1,1,0.0,1.0
2048852,1,1,1,1,0.0,1.0
2048987,1,1,1,1,0.0,1.0
2049044,1,1,1,1,0.0,1.0
2049974,1,1,1,1,0.0,1.0
2050443,1,1,1,1,0.0,1.0
2050542,1,1,1,1,0.0,1.0
2050619,1,1,1,1,0.0,1.0
2050669,1,1,1,1,0.0,1.0
2050699,0,1,0,1,0.0,1.0
2050899,0,1,0,1,0.0,1.0
2050956,1,1,1,1,0.0,1.0
2051156,0,1,0,1,0.0,1.0
2052788,0,1,0,1,0.0,1.0
2054823,1,1,1,1,0.0,1.0
2055250,0,1,0,1,0.0,1.0
2055288,1,1,1,1,0.0,1.0
2055343,1,1,1,1,0.0,1.0
2055375,1,1,1,1,0.0,1.0
2055379,1,1,1,1,0.0,1.0
2055534,1,1,1,1,0.0,1.0
2055550,1,1,1,1,0.0,1.0
2055597,1,1,1,1,0.0,1.0
2055609,1,1,1,1,0.0,1.0
2055705,1,1,1,1,0.0,1.0
2100017,1,1,1,1,0.0,1.0
2100029,1,1,1,1,0.0,1.0
2100062,1,1,1,1,0.0,1.0
2100081,1,1,1,1,0.0,1.0
2100137,1,1,1,1,0.0,1.0
2100138,1,1,1,1,0.0,1.0
2100139,1,1,1,1,0.0,1.0
2100149,1,1,1,1,0.0,1.0
2100242,1,1,1,1,0.0,1.0
2100296,1,1,1,1,0.0,1.0
2100617,1,1,1,1,0.0,1.0
2100823,1,1,1,1,0.0,1.0
2100835,1,1,1,1,0.0,1.0
2101138,1,1,1,1,0.0,1.0
2101217,1,1,1,1,0.0,1.0
2101255,1,1,1,1,0.0,1.0
2101669,1,1,1,1,0.0,1.0
2101670,1,1,1,1,0.0,1.0
2104782,1,1,1,1,0.0,1.0
2104792,1,1,1,1,0.0,1.0
2104979,1,1,1,1,0.0,1.0
2105156,1,1,1,1,0.0,1.0
2105695,1,1,1,1,0.0,1.0
2106319,1,1,1,1,0.0,1.0
2106670,1,1,1,1,0.0,1.0
2107631,1,1,1,1,0.0,1.0
2109443,1,1,1,1,0.0,1.0
2109942,1,1,1,1,0.0,1.0
2110641,1,1,1,1,0.0,1.0
2110777,1,1,1,1,0.0,1.0
2111119,1,1,1,1,0.0,1.0
2111150,1,1,1,1,0.0,1.0
2111262,1,1,1,1,0.0,1.0
2111331,1,1,1,1,0.0,1.0
2111377,1,1,1,1,0.0,1.0
2111386,1,1,1,1,0.0,1.0
2111510,1,1,1,1,0.0,1.0
2111533,1,1,1,1,0.0,1.0
2112532,1,1,1,1,0.0,1.0
2112689,1,1,1,1,0.0,1.0
2113261,1,1,1,1,0.0,1.0
2113755,1,1,1,1,0.0,1.0
2113844,1,1,1,1,0.0,1.0
2113845,1,1,1,1,0.0,1.0
2113846,1,1,1,1,0.0,1.0
2114824,1,1,1,1,0.0,1.0
2115138,1,1,1,1,0.0,1.0
2115160,1,1,1,1,0.0,1.0
2115579,1,1,1,1,0.0,1.0
2115730,1,1,1,1,0.0,1.0
2115921,1,1,1,1,0.0,1.0
2116110,1,1,1,1,0.0,1.0
2116118,1,1,1,1,0.0,1.0
2117224,1,1,1,1,0.0,1.0
2118077,1,1,1,1,0.0,1.0
2119007,1,1,1,1,0.0,1.0
2120021,1,1,1,1,0.0,1.0
2120742,1,1,1,1,0.0,1.0
2120849,1,1,1,1,0.0,1.0
2121277,1,1,1,1,0.0,1.0
2121342,1,1,1,1,0.0,1.0
2121351,1,1,1,1,0.0,1.0
