award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9981596059113301,0.0018403940886699507
1840654,0,0,0,0,0.9599578409006817,0.040042159099318034
2429605,1,1,1,1,0.8045309249273834,0.19546907507261632
1725822,0,0,0,0,0.9637387068255693,0.03626129317443059
1712160,0,0,0,0,0.902121549505191,0.09787845049480905
2527473,0,0,0,0,0.9030386353894061,0.09696136461059379
2221538,0,0,0,0,0.9039019053185707,0.09609809468142907
742503,0,0,0,0,0.9813892704325626,0.018610729567437343
717743,0,0,0,0,0.9890700586099026,0.010929941390097444
1657088,1,1,1,1,0.8657535453975703,0.13424645460242993
1747765,0,0,0,0,0.9571100980821602,0.04288990191783988
2321990,0,1,0,1,0.7819826091474072,0.21801739085259267
1712436,0,1,0,1,0.8801861013390629,0.11981389866093678
736853,0,0,0,0,0.9963787399864428,0.003621260013557392
2422551,0,1,0,1,0.866717814051193,0.13328218594880692
1835950,0,0,0,0,0.8999024154300783,0.1000975845699216
1439619,0,0,0,0,0.9599512077150392,0.040048792284960784
1814220,0,0,0,0,0.9158391954385202,0.08416080456147973
1564681,0,0,0,0,0.9142641972174596,0.08573580278254013
969627,0,0,0,0,0.988993572247059,0.011006427752941089
2450045,0,0,0,0,0.9318316412759666,0.06816835872403328
1561300,0,0,0,0,0.8900132290564474,0.10998677094355237
2024973,0,1,0,1,0.8656125072008541,0.13438749279914586
340984,0,0,0,0,0.9889340440832762,0.011065955916723599
411541,0,0,0,0,0.9927508467872423,0.007249153212757543
929521,0,0,0,0,0.9723299477014815,0.02767005229851818
1005328,0,0,0,0,0.9676915240561614,0.03230847594383838
736558,0,0,0,0,0.9853892704325626,0.014610729567437346
2336805,0,1,0,1,0.8835955490017929,0.11640445099820698
723600,0,0,0,0,0.9450212663249418,0.054978733675058254
536342,0,0,0,0,0.9929104526985725,0.007089547301427493
2247964,0,0,0,0,0.9115236754436357,0.08847632455636421
2317943,0,0,0,0,0.8971274671466245,0.1028725328533754
1560058,0,0,0,0,0.9660579186482292,0.0339420813517705
1011829,0,0,0,0,0.9743592512949176,0.025640748705082324
2247875,0,0,0,0,0.9269985959171485,0.07300140408285136
2222293,1,1,1,1,0.7449410508194846,0.2550589491805151
1119290,0,0,0,0,0.9428975971926905,0.057102402807309674
1928720,0,0,0,0,0.920931924456216,0.07906807554378409
2411619,0,1,0,1,0.8626461189201705,0.13735388107982938
1438871,0,0,0,0,0.9561972296639372,0.04380277033606246
633346,0,0,0,0,0.9907744381719463,0.009225561828053648
2205067,0,1,0,1,0.7455658127548253,0.2544341872451742
1458735,0,0,0,0,0.9835488763438927,0.016451123656107295
1760577,0,0,0,0,0.9251875054219144,0.07481249457808545
1840452,0,0,0,0,0.945636098585558,0.05436390141444194
1561705,0,0,0,0,0.9204171699431469,0.07958283005685286
1226321,0,0,0,0,0.9775488763438929,0.022451123656107297
942331,0,0,0,0,0.9710407550164666,0.0289592449835333
2985,0,0,0,0,0.9870171636317627,0.012982836368237195
1840722,0,0,0,0,0.9588975971926903,0.041102402807309674
2100242,0,1,0,1,0.8878423771547885,0.1121576228452116
2515576,0,0,0,0,0.931961943593861,0.0680380564061391
9986892,0,0,0,0,0.9944552263492863,0.005544773650713747
1263385,0,0,0,0,0.950477208218437,0.04952279178156287
2130073,0,0,0,0,0.8979024154300781,0.1020975845699216
2027470,0,0,0,0,0.9547549494804214,0.04524505051957859
431488,0,0,0,0,0.9944788177339902,0.005521182266009852
1742366,0,0,0,0,0.9562534613386381,0.04374653866136184
1647229,0,0,0,0,0.9064833312925724,0.09351666870742759
114329,0,0,0,0,0.9682827649320741,0.03171723506792597
1916534,1,1,1,1,0.8147132012465064,0.18528679875349327
