award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999998329812376,1.6701876239234403e-07
1725822,0,0,0,0,0.9989052482858037,0.0010947517141962622
2434925,0,0,0,0,0.9998894548687342,0.00011054513126583909
1726113,0,0,0,0,0.9998785661613784,0.0001214338386216499
934756,0,0,0,0,0.9999978610367644,2.138963235624047e-06
509869,0,0,0,0,0.999998164236123,1.8357638770220705e-06
2142324,0,0,0,0,0.9626512895692392,0.03734871043076077
736945,0,0,0,0,0.9999700457220602,2.995427793978131e-05
1240127,0,0,0,0,0.9999124185079772,8.758149202278443e-05
2243410,0,0,0,0,0.9984289678202303,0.0015710321797697047
1451491,0,0,0,0,0.9997818549437232,0.00021814505627678848
2315246,0,1,0,1,0.9448409106390748,0.05515908936092518
2013590,0,0,0,0,0.954540009528608,0.04545999047139206
1742339,0,0,0,0,0.9950159578387275,0.004984042161272466
2141769,0,0,0,0,0.9947150778211122,0.005284922178887712
1557326,0,0,0,0,0.999706484073929,0.00029351592607094654
1140256,0,0,0,0,0.999547852509057,0.000452147490943002
1712160,0,0,0,0,0.9979485451007635,0.0020514548992365605
1914593,0,1,0,1,0.9236089608124741,0.07639103918752586
2125362,0,0,0,0,0.9909070733035181,0.009092926696481839
2424867,0,1,0,1,0.8026676082578632,0.1973323917421368
2345187,1,1,1,1,0.8254619099120127,0.17453809008798724
2142436,1,1,1,1,0.8137273226098376,0.1862726773901624
2527473,0,0,0,0,0.9967570573473307,0.00324294265266935
631121,0,0,0,0,0.9999964130103612,3.5869896387753897e-06
2221538,0,0,0,0,0.999704027217469,0.00029597278253098145
1743831,0,0,0,0,0.9969323754390852,0.003067624560914762
2336867,0,0,0,0,0.9971688483087141,0.002831151691285917
1544208,1,0,1,0,0.9928264361115493,0.00717356388845066
1156098,0,0,0,0,0.9999684726063325,3.152739366749794e-05
2348883,0,0,0,0,0.998496266507632,0.0015037334923679454
1240070,0,0,0,0,0.9997710386828501,0.0002289613171498815
1823935,0,1,0,1,0.7598621530375225,0.24013784696247759
2500195,0,0,0,0,0.9969401897528409,0.0030598102471590992
2335802,0,1,0,1,0.3149248396031764,0.6850751603968236
2130323,1,0,1,0,0.9921862587681815,0.007813741231818548
2032737,0,1,0,1,0.7360640814617816,0.2639359185382184
2235461,0,0,0,0,0.9992544639643614,0.0007455360356386469
1661124,0,1,0,1,0.9205800264986042,0.07941997350139579
1822035,0,0,0,0,0.9999959781475528,4.021852447212102e-06
2315763,0,1,0,1,0.2219330035893311,0.7780669964106689
717743,0,0,0,0,0.9999989463031072,1.053696892816806e-06
2150423,0,1,0,1,0.8795444137732684,0.12045558622673155
2314892,0,1,0,1,0.8834495471189057,0.11655045288109438
1747765,0,0,0,0,0.9999926462407911,7.353759208915077e-06
1524967,0,0,0,0,0.9618937235244578,0.03810627647554221
1431891,0,1,0,1,0.7514765586896692,0.24852344131033074
1748626,0,0,0,0,0.9967000720599636,0.0032999279400363637
2434889,0,0,0,0,0.9998329147184669,0.00016708528153311963
836961,0,0,0,0,0.9999946924592235,5.30754077648933e-06
535816,0,0,0,0,0.9998168889560555,0.00018311104394452485
2530457,0,0,0,0,0.998517661279115,0.0014823387208849578
2300710,0,1,0,1,0.9171565497822869,0.08284345021771317
2321990,0,1,0,1,0.5471176762154139,0.45288232378458615
2142344,1,1,1,1,0.6030373069307458,0.3969626930692542
2315058,0,0,0,0,0.9950574624540581,0.004942537545941827
1712436,0,0,0,0,0.9838158238835986,0.016184176116401466
2345378,0,0,0,0,0.9660212160579594,0.0339787839420406
736853,0,0,0,0,0.9999975830690175,2.416930982420733e-06
1835950,0,0,0,0,0.9535077697724411,0.04649223022755888
1836504,0,0,0,0,0.9789908565528871,0.021009143447112962
633552,0,0,0,0,0.9999991074226213,8.925773786663129e-07
2131865,0,0,0,0,0.9641903640678275,0.035809635932172436
1439619,0,0,0,0,0.9999584657250457,4.15342749543819e-05
837397,0,1,0,1,0.9455582931834873,0.05444170681651276
2221262,0,0,0,0,0.9927076699219962,0.007292330078003743
2518892,0,0,0,0,0.9987957751185108,0.0012042248814892328
2201304,0,0,0,0,0.9791402197231002,0.020859780276899862
1564681,0,0,0,0,0.9835038752294388,0.01649612477056121
2147320,0,1,0,1,0.9259442387990848,0.07405576120091512
2450045,0,0,0,0,0.994201292903023,0.005798707096977095
1565155,0,0,0,0,0.9982993704010307,0.001700629598969275
703729,0,0,0,0,0.9999707619910637,2.923800893624842e-05
1123332,0,0,0,0,0.9978494502614554,0.0021505497385445956
2223350,0,1,0,1,0.9087086743978837,0.09129132560211632
1044554,0,0,0,0,0.9999756019512904,2.4398048709608744e-05
2050483,0,1,0,1,0.9496704295906572,0.050329570409342834
1561300,0,0,0,0,0.992754844668426,0.007245155331573938
9980946,0,0,0,0,0.9999999997041384,2.958615071374043e-10
2129966,0,0,0,0,0.9965265421641633,0.0034734578358367957
1916497,0,0,0,0,0.9999903586589766,9.641341023425364e-06
1034995,0,0,0,0,0.9998329590194625,0.00016704098053751539
1625918,0,0,0,0,0.9894789420289919,0.0105210579710081
94888,0,0,0,0,0.9999999700198312,2.9980168830986194e-08
311586,0,0,0,0,0.9999999688858184,3.111418159807206e-08
2500569,0,0,0,0,0.9924028103175244,0.007597189682475634
1060214,0,0,0,0,0.99988901071122,0.00011098928878000322
2125644,0,0,0,0,0.9946887130986534,0.005311286901346627
2201701,0,1,0,1,0.634476132437105,0.365523867562895
221715,0,0,0,0,0.9998533225228607,0.00014667747713929027
2221581,0,0,0,0,0.9874133137785729,0.012586686221427083
2424936,0,0,0,0,0.9508656199176206,0.049134380082379366
2121277,0,0,0,0,0.9860796964939226,0.01392030350607742
1553379,0,1,0,1,0.807486912672591,0.19251308732740896
126788,0,0,0,0,0.9997432647027628,0.00025673529723729496
310932,0,0,0,0,0.9995415091126256,0.0004584908873744143
1118337,0,0,0,0,0.983478281181249,0.016521718818751006
2448306,1,0,1,0,0.96339265419698,0.036607345803020004
2142734,0,0,0,0,0.9637253667201224,0.03627463327987755
2329292,0,0,0,0,0.9886475104872022,0.011352489512797753
2530458,0,0,0,0,0.9971505436642751,0.0028494563357248184
2315348,0,1,0,1,0.6182327650621009,0.3817672349378991
1821868,0,0,0,0,0.9929784768022619,0.007021523197738075
422225,0,0,0,0,0.9999979484239494,2.051576050604646e-06
1832335,0,0,0,0,0.9988554975931595,0.0011445024068405432
2006347,0,0,0,0,0.9941742793787244,0.005825720621275623
1712203,0,0,0,0,0.9622350217389247,0.0377649782610753
1140351,0,0,0,0,0.9997219065902565,0.00027809340974354116
1259462,0,0,0,0,0.9962260934024888,0.00377390659751119
2346058,0,0,0,0,0.9993255347240461,0.0006744652759539205
2216023,0,0,0,0,0.989791061002663,0.010208938997336948
2247964,0,0,0,0,0.957939191259308,0.04206080874069196
88658,0,0,0,0,0.9999999994306654,5.693345482116899e-10
2040736,0,0,0,0,0.9940378573235086,0.005962142676491452
2416200,0,0,0,0,0.9997667853062956,0.00023321469370440512
850104,0,0,0,0,0.9999996916644018,3.0833559817568875e-07
1611672,0,0,0,0,0.9506143263535879,0.049385673646412075
122950,0,0,0,0,0.9999443527427947,5.5647257205340736e-05
2247875,0,1,0,1,0.9407425171037618,0.059257482896238216
1561517,0,0,0,0,0.9533047982040668,0.04669520179593321
1760845,0,0,0,0,0.9755952893783917,0.024404710621608313
1432566,0,0,0,0,0.9849351062572016,0.015064893742798346
2013575,0,0,0,0,0.9735493161244099,0.02645068387559012
2448099,0,1,0,1,0.7780944232491971,0.22190557675080289
1928720,0,0,0,0,0.994124644001224,0.00587535599877602
1240075,0,0,0,0,0.9999897919385682,1.0208061431824267e-05
221599,0,0,0,0,0.9984163456967318,0.0015836543032682884
1742380,0,0,0,0,0.9918356529285429,0.008164347071457035
2243109,1,0,1,0,0.9755104986089368,0.024489501391063238
849772,0,0,0,0,0.999961537748692,3.846225130797838e-05
633346,0,0,0,0,0.9999994448294819,5.551705181396177e-07
511664,0,0,0,0,0.9999623190359028,3.7680964097205205e-05
1439879,0,0,0,0,0.9999473072050811,5.2692794918899236e-05
1725609,0,0,0,0,0.98234131581657,0.017658684183429998
125460,0,0,0,0,0.9966706690676297,0.003329330932370311
1458735,0,0,0,0,0.9998555585656226,0.00014444143437741995
2135438,0,1,0,1,0.9314802401038321,0.0685197598961679
1524666,0,0,0,0,0.9756937308729627,0.024306269127037247
411246,0,0,0,0,0.9999999018924162,9.810758378171882e-08
1504909,0,0,0,0,0.9999535380173248,4.6461982675249604e-05
2243403,0,0,0,0,0.9951509004529555,0.004849099547044539
410989,0,0,0,0,0.9999263954744424,7.360452555765392e-05
2038406,0,0,0,0,0.9959859642398707,0.004014035760129228
1823595,0,0,0,0,0.9931932462166059,0.006806753783394153
9987111,0,0,0,0,0.9999995612173951,4.387826049076634e-07
1561705,0,0,0,0,0.9585469745844807,0.04145302541551929
86400,0,0,0,0,0.9999928715652012,7.128434798822879e-06
1821561,0,0,0,0,0.9973304102982119,0.0026695897017880495
2215084,0,1,0,1,0.8939459573042473,0.10605404269575273
1712034,0,0,0,0,0.9909418446834939,0.009058155316506158
2140902,1,1,1,1,0.894605598217363,0.105394401782637
2224857,1,1,1,1,0.9226245277206561,0.07737547227934391
1914510,0,0,0,0,0.982980079951617,0.017019920048382996
1226175,0,0,0,0,0.9999535887831399,4.641121686006951e-05
2140901,1,0,1,0,0.9673232109688705,0.03267678903112945
1226321,0,0,0,0,0.9999496191069067,5.03808930933343e-05
1840722,0,0,0,0,0.9993549046761817,0.0006450953238182415
1741821,0,1,0,1,0.8308150029338308,0.16918499706616918
2100242,0,0,0,0,0.9957321443966123,0.004267855603387727
2050440,0,1,0,1,0.9461061265481332,0.053893873451866844
1937587,1,1,1,1,0.6969862124210118,0.3030137875789883
88653,0,0,0,0,0.9999992811079563,7.188920437206495e-07
2345072,0,0,0,0,0.979756370592533,0.02024362940746708
2425114,0,0,0,0,0.988932180200466,0.01106781979953393
1348547,0,1,0,1,0.739048287844511,0.2609517121554889
1431903,0,0,0,0,0.9965273385206388,0.0034726614793612457
2400454,0,0,0,0,0.9989619770464614,0.001038022953538653
1457876,0,0,0,0,0.9997869017663482,0.00021309823365182683
2211697,0,0,0,0,0.9792842284938262,0.020715771506173767
2337194,0,1,0,1,0.9198915064952496,0.08010849350475036
2243288,1,0,1,0,0.9716590630092355,0.028340936990764443
1140425,0,1,0,1,0.9303499478659686,0.06965005213403137
1643757,0,1,0,1,0.934706155001135,0.06529384499886506
2301049,1,1,1,1,0.5442104919385672,0.4557895080614328
1355582,0,0,0,0,0.9999198393017662,8.016069823380653e-05
338277,0,0,0,0,0.9999965564678979,3.4435321021828807e-06
9986892,0,0,0,0,0.9999989516567112,1.0483432887998516e-06
2221298,0,1,0,1,0.8856297438837741,0.11437025611622587
2130073,0,0,0,0,0.9868555393382767,0.013144460661723258
942518,0,0,0,0,0.9971902281228312,0.002809771877168767
87476,0,0,0,0,0.9998801100889646,0.00011988991103544202
2140904,1,0,1,0,0.9665001652889088,0.03349983471109116
2044072,0,1,0,1,0.89556640354198,0.10443359645801999
2335801,0,1,0,1,0.4703126427616149,0.5296873572383851
2235833,0,1,0,1,0.8674193510871507,0.13258064891284926
737166,0,0,0,0,0.9999966890672314,3.310932768589616e-06
1525555,0,1,0,1,0.8560060339617592,0.14399396603824077
2141678,0,0,0,0,0.9929587518666434,0.007041248133356555
2524228,0,0,0,0,0.9959042534627829,0.004095746537217132
2526250,0,0,0,0,0.9994751742664721,0.0005248257335278546
1726409,0,0,0,0,0.9988676218018863,0.0011323781981137516
311339,0,0,0,0,0.9999580370148887,4.196298511130102e-05
2029206,0,0,0,0,0.9928006976757743,0.007199302324225732
1245176,0,0,0,0,0.9999239787860598,7.602121394025937e-05
1513104,0,0,0,0,0.9880672941150307,0.011932705884969332
220703,0,0,0,0,0.99999962619758,3.73802420063989e-07
343836,0,0,0,0,0.9999593134799853,4.068652001461239e-05
2344942,0,0,0,0,0.972994605125881,0.02700539487411902
2337020,1,0,1,0,0.9713546922111742,0.028645307788825753
1723752,0,1,0,1,0.9300578909363678,0.06994210906363219
2050619,0,0,0,0,0.9536022315804198,0.04639776841958016
1561382,0,1,0,1,0.9490031926317261,0.050996807368273916
1937771,0,1,0,1,0.8449015804188876,0.1550984195811124
1430967,0,1,0,1,0.7539009574115031,0.2460990425884969
2050100,0,1,0,1,0.8306684727803368,0.1693315272196631
2337247,0,1,0,1,0.9192093834999733,0.08079061650002674
1742366,0,0,0,0,0.9634846404727196,0.03651535952728035
2100129,0,0,0,0,0.99162573386675,0.00837426613324997
1140327,0,0,0,0,0.9992108505564721,0.000789149443527939
114329,0,0,0,0,0.9994817944799297,0.0005182055200702966
1625872,0,0,0,0,0.9979326135988122,0.0020673864011877953
311592,0,0,0,0,0.9999999742310618,2.5768938254090807e-08
1438368,0,0,0,0,0.9966107377269999,0.0033892622730000784
1832528,0,0,0,0,0.9921372066496726,0.007862793350327328
1820888,0,0,0,0,0.9614827888273716,0.03851721117262846
1829722,0,0,0,0,0.9996706911011173,0.00032930889888267755
2130103,0,0,0,0,0.9992522065650554,0.0007477934349445433
2027796,0,0,0,0,0.9988012932873127,0.0011987067126872364
2315095,0,1,0,1,0.7031676367175804,0.2968323632824196
126505,0,0,0,0,0.9998590417988504,0.00014095820114951466
1930502,0,1,0,1,0.8694277261191744,0.13057227388082557
2506865,0,0,0,0,0.9995803477990912,0.0004196522009087423
2300977,0,0,0,0,0.9533689506893404,0.04663104931065963
2120894,0,1,0,1,0.9493336822096676,0.05066631779033242
1347817,0,0,0,0,0.9931035513838049,0.006896448616195126
1331063,0,1,0,1,0.7621003730394496,0.2378996269605504
2234071,0,0,0,0,0.9685419791813406,0.03145802081865942
2421241,0,0,0,0,0.9638105353065551,0.036189464693444806
2043875,0,1,0,1,0.2836933170325272,0.7163066829674728
1625414,0,0,0,0,0.9788939174362676,0.02110608256373231
94738,0,0,0,0,0.999999937515847,6.248415296057844e-08
855370,0,0,0,0,0.9999980647751143,1.935224885698982e-06
1712280,0,1,0,1,0.949413547106238,0.050586452893761916
1259769,0,0,0,0,0.9999185931744726,8.140682552733516e-05
1831153,0,1,0,1,0.8645882610112721,0.135411738988728
749512,0,0,0,0,0.999965170108647,3.482989135289538e-05
1245841,0,0,0,0,0.9995505389852807,0.00044946101471932565
1822156,0,0,0,0,0.999994022465874,5.977534126053782e-06
2228211,0,0,0,0,0.9998793652619202,0.00012063473807979852
1643832,0,0,0,0,0.9979785061098669,0.002021493890133084
2236229,0,0,0,0,0.9666352730588782,0.03336472694112183
806921,0,0,0,0,0.9999983554252484,1.6445747516113734e-06
633519,0,0,0,0,0.9999993364852376,6.63514762410066e-07
2027506,0,1,0,1,0.5993809490262723,0.4006190509737278
2201693,0,1,0,1,0.710758866386997,0.289241133613003
1561637,0,0,0,0,0.9936647115099669,0.006335288490033092
1712508,0,0,0,0,0.9878477698357668,0.012152230164233202
1338935,0,0,0,0,0.9998763387884294,0.00012366121157056774
1758386,0,0,0,0,0.9967803164769508,0.0032196835230492147
1856150,0,1,0,1,0.9224927651414461,0.07750723485855399
2234074,0,0,0,0,0.981049037107324,0.018950962892675935
1625630,0,0,0,0,0.9978604747887236,0.002139525211276385
88046,0,0,0,0,0.9997161208039655,0.00028387919603441896
2322698,0,1,0,1,0.9268408281642856,0.07315917183571444
1900036,0,0,0,0,0.993457382407988,0.006542617592012051
2030663,0,1,0,1,0.906088236153627,0.09391176384637302
1505001,0,0,0,0,0.9999046961278123,9.530387218773053e-05
1912415,0,1,0,1,0.9213731990935791,0.07862680090642091
930243,0,0,0,0,0.99803729829251,0.001962701707490044
89092,0,0,0,0,0.9999949047357907,5.095264209329882e-06
942542,0,0,0,0,0.999999930992434,6.900756597527664e-08
88299,0,0,0,0,0.9999835449764866,1.6455023513436838e-05
1140519,0,0,0,0,0.9999460073143364,5.3992685663660995e-05
2111150,0,1,0,1,0.9375544796362697,0.06244552036373031
1561274,0,1,0,1,0.883756254004783,0.11624374599521697
2243457,0,0,0,0,0.9959102447826983,0.004089755217301718
1564494,0,0,0,0,0.9921527626402978,0.007847237359702155
934861,0,0,0,0,0.9999966199014706,3.3800985294207968e-06
2413195,0,0,0,0,0.9973662369514243,0.0026337630485756126
2013358,0,0,0,0,0.9916356289286958,0.008364371071304222
1808945,0,0,0,0,0.9991693701701404,0.0008306298298595918
749659,0,0,0,0,0.999228704525156,0.0007712954748440294
819994,0,0,0,0,0.9992331269749075,0.0007668730250924333
1561405,0,0,0,0,0.9989872943811698,0.001012705618830173
1621333,0,0,0,0,0.9968556759365041,0.003144324063495893
2400388,1,0,1,0,0.9918380199081561,0.008161980091843905
1322872,0,0,0,0,0.9927412478217824,0.00725875217821757
2027958,0,1,0,1,0.8098192481977476,0.19018075180225233
9986652,0,0,0,0,0.9999973754649455,2.6245350545082235e-06
2314144,0,0,0,0,0.999423793667228,0.0005762063327719641
1930427,1,1,1,1,0.9436740064116959,0.05632599358830419
2030485,0,1,0,1,0.7162688410963229,0.283731158903677
401851,0,0,0,0,0.9999571595406768,4.284045932322701e-05
631412,0,0,0,0,0.9999999457442347,5.4255765302259605e-08
2417557,0,1,0,1,0.7592330669422611,0.24076693305773889
1504535,0,0,0,0,0.961677992254082,0.03832200774591801
1044021,0,0,0,0,0.9999859477316956,1.4052268304435588e-05
2417138,0,0,0,0,0.9577026379559354,0.04229736204406466
2138074,0,0,0,0,0.996485528908378,0.00351447109162191
1954776,0,0,0,0,0.954758454344798,0.04524154565520205
87655,0,0,0,0,0.9999814609757012,1.853902429887843e-05
1710735,0,0,0,0,0.9968031529339096,0.00319684706609041
1207250,0,0,0,0,0.9982960411658508,0.0017039588341491814
1160979,0,0,0,0,0.9998881613824966,0.00011183861750346445
1826632,1,1,1,1,0.947961352078251,0.05203864792174896
2030979,0,0,0,0,0.9541925989742118,0.045807401025788126
1939341,0,0,0,0,0.9974780181752944,0.0025219818247056657
1044031,0,0,0,0,0.9994905769831796,0.0005094230168203984
1851847,0,0,0,0,0.9998524002409482,0.00014759975905180586
1832348,0,0,0,0,0.995383839260908,0.00461616073909199
1712220,0,0,0,0,0.985927704052757,0.01407229594724303
