award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,4.109118452896883e-09,5.838810927241703e-14,7.249934756015935e-07,0.9999992373052369,1.1406098955550474e-09,3.2451500868374834e-08
1502,5,3,quant_only,no_method_signal,2.9150231657425403e-09,2.5876559958184885e-08,5.998260664414068e-05,0.9916106047062383,0.000613364987054296,0.007716018908480172
87683,3,5,no_method_signal,quant_only,5.781018259806561e-05,1.0332547305530265e-07,3.788507057745613e-07,2.906616701304805e-10,2.136081620454992e-07,0.9999414937423994
87811,5,2,quant_only,multi_method_not_mmr,0.1055626154536372,0.01571593079090976,0.8255676130727753,4.652828821055389e-06,0.05090239188434334,0.002246795969513245
88769,2,3,multi_method_not_mmr,no_method_signal,5.794850302787609e-10,2.1081016839485488e-05,1.1028263241511908e-05,0.41845606739707397,0.37565648542622254,0.20585533731713745
101627,3,4,no_method_signal,qual_only,2.301619777228057e-08,1.6774643791620196e-08,1.0152418752249465e-06,0.12702145651389452,0.8729736942866763,3.7941667125594424e-06
114555,3,3,no_method_signal,no_method_signal,4.688568852511291e-13,1.199415780300312e-06,0.0005704827485518357,0.8045795861750997,6.547437825105183e-15,0.19484873166009264
125171,1,4,implicit_mmr,qual_only,9.009934414501169e-05,0.2912346980975814,0.008564152920011244,0.010245376095642557,0.6898655859217279,8.762089197684014e-08
126944,3,5,no_method_signal,quant_only,0.003532161589315437,7.033288475260234e-06,0.0003214811118609484,0.3139106946337364,0.005552189405119863,0.6766764399714921
136162,3,4,no_method_signal,qual_only,1.2362313484347191e-11,2.467312298049088e-09,1.9022180152496926e-05,0.04200788110100379,0.9579506594179091,2.2434821260031307e-05
137682,2,3,multi_method_not_mmr,no_method_signal,1.5387100766989883e-05,1.6281627726375314e-08,2.3141606133358722e-06,0.9328087760734759,3.219384600363367e-05,0.06714131253751254
138644,3,3,no_method_signal,no_method_signal,0.008807041350832228,0.014990005568167543,5.055890679968342e-05,0.5767609859623253,0.3867092608256721,0.01268214738620308
205947,2,4,multi_method_not_mmr,qual_only,2.141039019185813e-06,0.0011190694386812156,0.1230643702935795,0.32716906733928963,0.5480166226166217,0.0006287292728088793
208265,5,3,quant_only,no_method_signal,0.00016092931711520045,7.866645100995932e-07,0.002629035599250857,0.7455775831685545,1.199985408171573e-06,0.25163046526516103
220645,3,3,no_method_signal,no_method_signal,1.3612811559680023e-07,2.854942575810857e-06,0.0003881027807369929,0.9803816556025226,0.019225217473436706,2.033072612401946e-06
220767,4,3,qual_only,no_method_signal,0.002530697641493154,0.06485497111740564,0.00019284940184919895,0.9307923905561942,0.0015958738803706388,3.321740268710969e-05
228295,1,5,implicit_mmr,quant_only,1.8777274477936083e-10,2.855735062126817e-06,4.6163602344339625e-07,0.00019739467679365377,2.268936828944008e-07,0.9997990608706651
231312,2,2,multi_method_not_mmr,multi_method_not_mmr,9.701755032335833e-10,6.550881209553543e-10,0.9949935571430566,1.0505080909825972e-05,1.2762598179762127e-08,0.0049959233881716955
231788,2,0,multi_method_not_mmr,explicit_mmr,0.8484558010820296,5.999645421174828e-08,8.066308565042775e-06,0.011576900896779777,1.2537416044733594e-06,0.13995791797456705
231997,3,3,no_method_signal,no_method_signal,2.014328724017457e-06,8.331818099190997e-06,0.0006033104977748471,0.9815431265864555,0.0008471556908410964,0.01699606107810522
310123,3,3,no_method_signal,no_method_signal,2.55281775811778e-07,7.687789904980039e-07,0.00016767521537481924,0.7113434101267645,0.2882290706672388,0.0002588199298555101
311088,3,3,no_method_signal,no_method_signal,6.679355528810019e-10,4.919118518966555e-09,0.004957284620945246,0.6090943754629409,6.878983202420028e-07,0.38594764643073964
313885,3,5,no_method_signal,quant_only,7.286363282439215e-07,1.5604241060833355e-06,0.004200890136941614,0.03708501530661242,0.0001249020476241184,0.9585869034483875
313902,3,3,no_method_signal,no_method_signal,9.85957592084644e-11,3.903075020036088e-10,0.0007359816960079656,0.9992629090107372,4.0875885573307337e-10,1.1083955926554489e-06
341039,4,4,qual_only,qual_only,0.0004470397122553144,0.0038893587640678466,0.05246731615538174,6.713075901195608e-08,0.9349010907901608,0.008295127447375358
341207,4,2,qual_only,multi_method_not_mmr,3.290416686201403e-06,0.0013744015307071964,0.7498026210440969,0.00012112297919800574,0.2228696271298946,0.025828936899416993
341208,4,2,qual_only,multi_method_not_mmr,7.820488820390695e-05,7.320352025111202e-05,0.9879522968396487,0.008937100050567264,0.0028621095514559576,9.7085149873058e-05
341311,3,5,no_method_signal,quant_only,2.8069563768107336e-09,2.1277534941881024e-13,6.526710668003754e-06,3.66968036813363e-08,9.227677313377355e-13,0.9999934337844365
341460,2,4,multi_method_not_mmr,qual_only,3.680979640769024e-06,0.004284905079819533,0.05279165581193715,0.04124644560528928,0.9016331216242183,4.019089909509024e-05
352529,5,4,quant_only,qual_only,5.590252587408034e-05,0.0005583800295930344,0.16424755388532586,0.05128031710162776,0.5799910607088007,0.2038667857487785
353474,4,4,qual_only,qual_only,0.0012930099881017579,0.0011127483377434957,1.311236412743866e-09,2.415215064679495e-09,0.997594233856963,4.090740227483726e-09
402438,3,3,no_method_signal,no_method_signal,4.951751624322528e-07,3.891595803382415e-11,0.07017203536485866,0.9298094850741506,1.794245323215055e-05,4.189368023086357e-08
431552,3,4,no_method_signal,qual_only,1.7482744306759764e-08,0.01224347060052947,0.00028474955477388644,0.0005501757122711459,0.9835326015826762,0.003388985067004873
434249,3,3,no_method_signal,no_method_signal,0.00010324039639751004,0.0008206829162570634,0.0026476642689976433,0.9863340203828561,0.002877312313828055,0.0072170797216634976
442819,1,5,implicit_mmr,quant_only,0.04699048583241335,0.005148881925968425,0.42907583522071596,0.002463104162355157,0.0021430010210933027,0.5141786918374539
442836,1,2,implicit_mmr,multi_method_not_mmr,0.023936599183297522,0.0061069447091920024,0.9673938649776734,3.081737731182997e-05,5.2826388052697775e-05,0.002478947364472536
443136,2,4,multi_method_not_mmr,qual_only,2.062411424829128e-06,8.337594204817522e-05,0.06707935252010551,0.02442641120176443,0.580579547275411,0.32782925064924606
453436,3,3,no_method_signal,no_method_signal,1.3187546515989872e-07,8.738094773883076e-07,0.003154539181450907,0.9968421624840382,1.3533987416229056e-11,2.2926360343626046e-06
453525,5,3,quant_only,no_method_signal,1.7256344875601888e-10,8.502431097818101e-10,2.624859746510657e-08,0.999999962239991,1.442736559600255e-10,1.0344331296157216e-08
