award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,2,3,multi_method_not_mmr,no_method_signal,1.4076430086164988e-13,6.366246108510455e-13,0.025834417584921977,0.9741282952141287,2.4449847464183477e-06,3.484221542545986e-05
1502,5,2,quant_only,multi_method_not_mmr,1.6734555071680067e-06,2.0925651715517536e-08,0.9671917486133228,0.02789263789378105,0.004913536720188285,3.82391548995233e-07
87683,3,5,no_method_signal,quant_only,1.1990540426846598e-10,1.045419619894333e-15,4.090580835969602e-10,1.912343999126909e-08,1.8575014755900626e-06,0.99999812284612
87811,5,2,quant_only,multi_method_not_mmr,1.480913274203269e-05,0.00029084360286353003,0.9978907051631386,1.1645914224011518e-05,9.320785333834967e-05,0.0016987883336934575
88769,2,4,multi_method_not_mmr,qual_only,1.2704505133143337e-05,0.01822085705670836,0.00023292611002508596,0.03371418060997987,0.9459826322697382,0.001836699448415354
101627,3,3,no_method_signal,no_method_signal,2.886221659900511e-11,1.3669977255143877e-11,2.459553165742267e-05,0.999973834541468,1.5940356349383717e-07,1.4104807787010083e-06
114555,3,3,no_method_signal,no_method_signal,9.48902995065322e-21,7.0906088006859844e-15,0.0009242204538214467,0.9990687570598179,3.6790273626752597e-13,7.0224859859254356e-06
125171,1,2,implicit_mmr,multi_method_not_mmr,7.384728464757906e-06,0.2799488121161635,0.7185879268147454,0.00048273475417928555,0.0003523134366947279,0.0006208281497523294
126944,3,1,no_method_signal,implicit_mmr,3.235957054764711e-10,0.9990057853709327,4.90006049172812e-07,1.5362173967113822e-07,7.731638460874458e-06,0.0009858390392218992
136162,3,4,no_method_signal,qual_only,1.1946498470716476e-12,1.5565089913759284e-13,1.1660297342474219e-09,0.24177005160513002,0.7582297946959955,1.525314944581579e-07
137682,2,3,multi_method_not_mmr,no_method_signal,3.563651367782023e-08,1.3696644520581215e-06,0.005483796486277614,0.9944813016463792,6.123022083866253e-07,3.2884264169008126e-05
138644,3,3,no_method_signal,no_method_signal,0.0006487040241804616,0.0005714557524084813,0.00023697932915335635,0.9862526141022854,0.003539711613375939,0.008750535178596336
205947,2,2,multi_method_not_mmr,multi_method_not_mmr,0.0001029986421878526,0.00014208028044337506,0.6688191392965094,0.3107090394966499,0.01996460964885134,0.00026213263535829304
208265,5,3,quant_only,no_method_signal,8.085277393701131e-08,2.9640051045808517e-08,0.018764297012533206,0.9784053725035328,0.002819143606538572,1.1076384570560044e-05
220645,3,3,no_method_signal,no_method_signal,2.874551832248453e-09,1.1173245398630151e-07,0.0014009965443686396,0.9940816263630208,7.529697167410384e-07,0.004516509515888095
220767,4,2,qual_only,multi_method_not_mmr,1.3076616881447576e-05,0.127882182030498,0.7618904117078391,0.022584448641774134,0.003976902969400727,0.08365297803360644
228295,1,1,implicit_mmr,implicit_mmr,0.37154212661368674,0.6116482248307346,1.6803768825021313e-06,3.142832473400256e-08,1.0854941420964033e-06,0.016806851256229455
231312,2,3,multi_method_not_mmr,no_method_signal,1.260885490353895e-08,3.7764031468911783e-06,0.06267736994559835,0.9370976864773852,0.00019510125525445897,2.605330976010216e-05
231788,2,5,multi_method_not_mmr,quant_only,9.96469500650142e-10,4.5507459721255575e-09,1.6113901875286484e-05,0.032915200348612596,0.008098150036393137,0.9589705301659035
231997,3,3,no_method_signal,no_method_signal,4.943764749279868e-09,7.957560369048213e-07,2.8821320384113605e-07,0.9999189994398822,7.989253542899632e-05,1.9111683331733923e-08
310123,3,3,no_method_signal,no_method_signal,2.0716011015098565e-10,1.0712764423743276e-12,1.0648674381589785e-09,0.999303152079875,0.000696506622178423,3.400248478480739e-07
311088,3,2,no_method_signal,multi_method_not_mmr,3.5028207600356575e-14,4.7584550084367777e-14,0.8610042447889759,0.00012666591307384443,0.00015794547306307457,0.1387111438248047
313885,3,2,no_method_signal,multi_method_not_mmr,0.00042561789313466485,0.0008191481021163624,0.7208044395479596,1.2560869980727962e-05,0.00675797602343675,0.2711802575633718
313902,3,3,no_method_signal,no_method_signal,0.0015792124857733484,3.498162301840738e-06,0.0007430276980734215,0.7214635755511956,0.05200028529892557,0.22421040080373017
341039,4,3,qual_only,no_method_signal,1.94084482365775e-06,1.5583334573365177e-08,3.500173519397121e-06,0.971180178737409,0.016315475948483045,0.012498888712430095
341207,4,4,qual_only,qual_only,5.143275425644159e-06,0.00040006697676643957,0.0016692573728647466,0.002550115671170509,0.9608828198815915,0.03449259682218122
341208,4,4,qual_only,qual_only,1.0517483531211396e-05,5.677329295946788e-05,0.0008256104556096327,0.04227605135149362,0.956700208035661,0.00013083938074504752
341311,3,5,no_method_signal,quant_only,1.3150729933006013e-10,1.418827078142045e-10,0.030870558132673406,0.00027905248457013213,7.088221618488101e-05,0.9687795068931816
341460,2,4,multi_method_not_mmr,qual_only,3.31996036860427e-09,3.913895259831099e-05,3.159174522432783e-06,0.006056767786353098,0.9938640652661278,3.6865500437867686e-05
352529,5,5,quant_only,quant_only,5.074370039799884e-06,3.6944092759945035e-06,7.438385367849527e-07,0.0016830061688022687,3.947377947310701e-06,0.9983035338353977
353474,4,4,qual_only,qual_only,4.529732410429907e-08,4.95860412617879e-07,0.001919579451326466,5.041488093344544e-11,0.9980798792558173,8.470460397464923e-11
402438,3,3,no_method_signal,no_method_signal,5.835638297502866e-10,1.2064207012928867e-06,1.4737128783900194e-06,0.9999904300655678,6.838836516989754e-06,5.038077183495219e-08
431552,3,2,no_method_signal,multi_method_not_mmr,1.3000999523948123e-08,0.02704415927349778,0.8577008260110321,0.0006079672690472263,0.11460532164110318,4.171280432010693e-05
434249,3,4,no_method_signal,qual_only,0.00017472641906566714,7.693798621896775e-05,0.022684239452041115,0.0027543837809069806,0.9741879848551963,0.00012172750657098246
442819,1,1,implicit_mmr,implicit_mmr,2.831771037072091e-05,0.9897642332363195,1.1000529930102703e-05,1.6773352275850503e-07,0.005401876930737623,0.0047944038591193
442836,1,1,implicit_mmr,implicit_mmr,0.00015711445290369553,0.9963639283413136,8.8436697772008e-06,2.631203023124368e-07,0.002241598913281526,0.001228251502421891
443136,2,2,multi_method_not_mmr,multi_method_not_mmr,7.654976001503878e-12,1.8920992462773752e-06,0.6101335840714792,0.10918443690752327,0.28060844445641075,7.164245768550117e-05
453436,3,3,no_method_signal,no_method_signal,4.885148913367518e-06,0.32323832861819074,0.04887580892313251,0.5011252608388996,0.0019143852364675957,0.1248413312343962
453525,5,5,quant_only,quant_only,0.021489995336580026,0.004023351312975048,0.08722812324954712,0.002119645631502544,0.0002684040984670349,0.8848704803709282
455269,2,3,multi_method_not_mmr,no_method_signal,1.3185224409829695e-12,2.6466944753893277e-07,8.79702130752759e-16,0.9985978622845111,2.3673672340058077e-07,0.0014016363079985864
455811,5,1,quant_only,implicit_mmr,0.10033090928598337,0.8915792476967364,6.166936383168576e-08,1.326995488647701e-12,0.008089773330728755,8.015860873669848e-09
510240,4,1,qual_only,implicit_mmr,3.4304069553039254e-05,0.9713313824872795,0.004386669782308225,0.005425091901331417,3.856243015362051e-05,0.01878398932937452
514542,2,3,multi_method_not_mmr,no_method_signal,6.607092604315068e-10,7.513499179368316e-10,7.610219196029697e-05,0.9954083197777331,0.0003174569286577459,0.004198119689589535
521936,4,4,qual_only,qual_only,5.352247492447799e-07,7.127259198353368e-07,2.3219554564417058e-05,0.00020143522386769866,0.9993419139123075,0.00043218335859118533
528179,3,3,no_method_signal,no_method_signal,2.4888585115743535e-14,5.9279070495394586e-12,0.15494391981456107,0.8450547496509827,3.78191612733518e-09,1.3267465873473964e-06
529522,5,1,quant_only,implicit_mmr,0.007653667184951657,0.7399895168240752,0.2460520975325262,1.001277757273023e-05,0.0050075349210783795,0.0012871707597957515
540187,4,2,qual_only,multi_method_not_mmr,1.1503007984543234e-06,0.35592839755897254,0.5668207772295282,0.03681020850497098,0.033393457623469666,0.0070460087822601805
542132,1,1,implicit_mmr,implicit_mmr,0.0003785378699117592,0.6486475934045682,0.17798445501874877,1.2429862897484705e-05,6.049192497940036e-07,0.17297637892462417
