award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_explicit_mmr,prob_implicit_mmr,prob_multi_method_not_mmr,prob_no_method_signal,prob_qual_only,prob_quant_only
11903,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.00014998366532381624,0.00011140377318952233,0.8410233855247498,0.150954008102417,0.007394803687930107,0.00036630226531997323
11907,3,3,no_method_signal,no_method_signal,train,1.624197648197878e-05,1.5281399100786075e-05,0.00018493959214538336,0.9994218349456787,9.973545820685104e-05,0.00026203595916740596
11951,3,3,no_method_signal,no_method_signal,train,2.951977694465313e-05,2.1993650079821236e-05,0.00021330203162506223,0.9993472695350647,4.319852450862527e-05,0.0003446914197411388
11960,3,3,no_method_signal,no_method_signal,train,2.7404983484302647e-05,1.5335201169364154e-05,0.00024645699886605144,0.999427855014801,0.0001198290046886541,0.00016307471378240734
11971,2,2,multi_method_not_mmr,multi_method_not_mmr,train,0.0003374514344613999,0.00208123866468668,0.984741747379303,0.0004488905833568424,0.010232723318040371,0.0021580196917057037
12047,0,1,explicit_mmr,implicit_mmr,train,0.08911719918251038,0.6583297848701477,0.03222505375742912,2.2071186322136782e-05,0.19756396114826202,0.022741928696632385
12115,0,0,explicit_mmr,explicit_mmr,train,0.7946401238441467,0.19083860516548157,8.485157013637945e-05,1.2862038602179382e-05,0.013682360760867596,0.0007411166443489492
12136,4,4,qual_only,qual_only,train,7.386571815004572e-05,7.277639087988064e-05,0.0015747895231470466,0.0001693076774245128,0.9980536699295044,5.55698097741697e-05
12141,3,3,no_method_signal,no_method_signal,train,4.591122706187889e-05,0.00011904820712516084,4.6068769734119996e-05,0.9982649683952332,4.4750708184437826e-05,0.0014792783185839653
12147,3,3,no_method_signal,no_method_signal,train,1.8059170542983338e-05,1.9483444702927954e-05,0.00018225326493848115,0.9993821382522583,6.445169856306165e-05,0.0003335447399877012
12148,3,3,no_method_signal,no_method_signal,train,1.6624775525997393e-05,2.1473697415785864e-05,0.0016736170509830117,0.9977045655250549,0.0004194886132609099,0.00016419397434219718
