award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9962792281498297,0.0037207718501702613
2346868,0,1,0,1,0.8640533083300062,0.13594669166999368
1222853,0,0,0,0,0.9235980257207216,0.07640197427927842
1726113,0,0,0,0,0.9478923639004488,0.05210763609955142
422698,0,0,0,0,0.9717112601815949,0.028288739818404962
2509044,1,1,1,1,0.8507477194402843,0.14925228055971562
1742339,0,0,0,0,0.9678326540642398,0.03216734593576015
833073,0,0,0,0,0.9718867655391265,0.02811323446087349
2125362,0,0,0,0,0.9346880096040756,0.06531199039592439
840889,0,0,0,0,0.9563369988890128,0.04366300111098734
1912389,1,1,1,1,0.8113633973772032,0.18863660262279666
89239,0,0,0,0,0.9828376844494892,0.017162315550510784
1823935,0,1,0,1,0.8770577896133323,0.12294221038666785
515589,0,0,0,0,0.9774810942472533,0.022518905752746607
635447,0,0,0,0,0.942140200925137,0.05785979907486322
1661124,0,1,0,1,0.7737872888613463,0.22621271113865343
2315763,0,1,0,1,0.840554580740705,0.15944541925929517
2150423,0,1,0,1,0.8788590525524301,0.12114094744756954
1733716,0,1,0,1,0.8411747210868004,0.1588252789131996
1431891,0,0,0,0,0.9117684818188542,0.08823151818114555
1664271,0,0,0,0,0.9735898662989502,0.026410133701049773
836961,0,0,0,0,0.9810622520225089,0.018937747977491218
1851680,0,0,0,0,0.9019622073686557,0.09803779263134399
2315058,0,0,0,0,0.9411200227616918,0.0588799772383083
1712436,0,0,0,0,0.9086294357200123,0.09137056427998767
736853,0,0,0,0,0.988940858139864,0.011059141860136028
1814220,0,0,0,0,0.9498377033236385,0.05016229667636159
2321219,0,1,0,1,0.7802520831392065,0.21974791686079354
2317747,0,1,0,1,0.8473036875409944,0.15269631245900542
1561300,0,0,0,0,0.9151974036882472,0.08480259631175299
2113755,0,0,0,0,0.9582697164812545,0.04173028351874548
2024973,0,1,0,1,0.8105753242451257,0.1894246757548743
1137443,0,0,0,0,0.9754320320317653,0.0245679679682347
1625918,0,0,0,0,0.9225898851730995,0.07741011482690056
801212,0,0,0,0,0.9812251355490924,0.01877486445090772
407101,0,0,0,0,0.9831528038819355,0.01684719611806444
1551143,0,0,0,0,0.9207967816557726,0.07920321834422756
2221581,0,0,0,0,0.965693039989325,0.03430696001067502
1114335,0,0,0,0,0.9634502522240352,0.03654974777596464
2329292,0,0,0,0,0.9443364497870892,0.05566355021291085
531523,0,0,0,0,0.9560294897764139,0.04397051022358587
2321218,0,1,0,1,0.8633325553539856,0.13666744464601474
88658,0,0,0,0,0.9833232599800684,0.01667674001993153
850104,0,0,0,0,0.9922119457420716,0.007788054257928412
1011829,0,0,0,0,0.9680754418295295,0.031924558170470525
221599,0,0,0,0,0.9523056077638712,0.047694392236128896
636124,0,0,0,0,0.9759540479468847,0.024045952053115337
2205067,0,1,0,1,0.8099395247672091,0.19006047523279065
440002,0,1,0,1,0.8781438601894332,0.12185613981056691
125460,0,0,0,0,0.9715716461066801,0.02842835389331983
1317034,0,0,0,0,0.9126753877731278,0.08732461222687236
2300433,0,1,0,1,0.8578854132923227,0.14211458670767735
2101343,0,0,0,0,0.901306175739944,0.09869382426005614
1501911,0,0,0,0,0.954080491088928,0.045919508911071966
86400,0,0,0,0,0.9829949696147506,0.017005030385249368
