award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.8311437830800307,0.16885621691996985
422698,0,0,0,0,0.9271063343943424,0.07289366560565766
2049974,0,0,0,0,0.9203620262727077,0.07963797372729246
2315246,0,0,0,0,0.9177442129103184,0.08225578708968166
2013590,0,0,0,0,0.9211420660217239,0.07885793397827637
632082,0,0,0,0,0.9287685657147109,0.07123143428528916
2142436,0,0,0,0,0.9113988246281933,0.0886011753718068
1823935,0,0,0,0,0.9264731767481663,0.07352682325183375
2500195,0,0,0,0,0.9164921653061657,0.08350783469383453
206022,0,0,0,0,0.8909445313592266,0.1090554686407736
635447,0,0,0,0,0.8889178181199342,0.11108218188006601
127932,0,0,0,0,0.9322174947372843,0.06778250526271572
1600969,0,0,0,0,0.9111377685034349,0.08886223149656529
1822035,0,0,0,0,0.9467174898035428,0.0532825101964573
742503,0,0,0,0,0.9396449598206759,0.06035504017932424
1433597,0,0,0,0,0.9184226490022754,0.08157735099772494
2306053,1,0,1,0,0.8440336993326759,0.15596630066732425
2055291,0,0,0,0,0.9152294019905837,0.08477059800941633
2300710,0,1,0,1,0.8005259697176411,0.19947403028235913
2342099,0,0,0,0,0.8602097700559913,0.13979022994400891
736853,0,0,0,0,0.9495218922244345,0.05047810777556552
1229004,0,0,0,0,0.89154270291954,0.1084572970804602
2221262,0,0,0,0,0.8549974294075009,0.14500257059249924
2518892,0,0,0,0,0.8442960294292637,0.15570397057073648
2334172,0,0,0,0,0.8718018318283927,0.1281981681716075
2048821,0,0,0,0,0.8911716779937099,0.10882832200629021
632839,0,0,0,0,0.8836639483786751,0.11633605162132503
1565155,0,0,0,0,0.8502025738050085,0.1497974261949916
2115463,0,0,0,0,0.8479968911097071,0.15200310889029303
1022382,0,0,0,0,0.9131235008152356,0.08687649918476462
1306747,0,0,0,0,0.9198162045953916,0.08018379540460852
2048852,1,1,1,1,0.5314848935788332,0.468515106421167
132784,0,0,0,0,0.9418956788048057,0.058104321195194306
1252338,0,0,0,0,0.8837139476942559,0.11628605230574443
442323,0,0,0,0,0.907973181681908,0.09202681831809209
1700629,0,0,0,0,0.9064731767481664,0.09352682325183373
2424936,0,0,0,0,0.8328796111113702,0.16712038888863004
920719,0,0,0,0,0.9165242526593346,0.08347574734066557
1238819,0,0,0,0,0.9208185650302917,0.0791814349697086
2329292,0,0,0,0,0.9016449598206758,0.09835504017932423
2404929,1,0,1,0,0.8714272549257924,0.12857274507420785
1821868,1,0,1,0,0.8351128774012486,0.16488712259875163
139108,0,0,0,0,0.9297198502384427,0.07028014976155737
1503414,1,0,1,0,0.8520308005999824,0.14796919940001801
536342,0,0,0,0,0.9321806865143156,0.06781931348568457
2000799,1,1,1,1,0.7564777925391668,0.24352220746083353
86701,0,0,0,0,0.8905509658986269,0.10944903410137313
2204125,0,0,0,0,0.8905260747964409,0.10947392520355939
1560058,0,0,0,0,0.9169708212470081,0.08302917875299205
1222340,0,0,0,0,0.8817168464269495,0.11828315357305073
1760845,1,1,1,1,0.7901147094058382,0.2098852905941624
1432566,0,0,0,0,0.9446158861464836,0.05538411385351664
2013575,0,0,0,0,0.8948214637629852,0.10517853623701487
633346,0,0,0,0,0.9285724298378091,0.07142757016219117
1439879,0,0,0,0,0.9242752187341582,0.07572478126584188
1927341,0,0,0,0,0.8116223142071068,0.18837768579289346
1906321,0,0,0,0,0.8842269364768842,0.11577306352311595
1801014,0,0,0,0,0.9358286501464848,0.06417134985351539
410989,0,0,0,0,0.9100509708323686,0.0899490291676315
1712034,0,0,0,0,0.9211063343943425,0.07889366560565764
1914510,0,0,0,0,0.8785289735291345,0.12147102647086568
2414170,1,0,1,0,0.8690551534043749,0.13094484659562539
2050440,0,0,0,0,0.867028294511692,0.13297170548830814
1420491,0,0,0,0,0.8639238228290467,0.13607617717095372
2313240,1,0,1,0,0.8820795062087673,0.11792049379123293
1431903,0,0,0,0,0.9033542917239313,0.0966457082760689
2241157,0,0,0,0,0.9802972111036508,0.019702788896349292
1647281,0,1,0,1,0.7861300536896249,0.21386994631037545
2044072,0,0,0,0,0.8929937851332884,0.10700621486671161
963209,0,0,0,0,0.9010967875759431,0.09890321242405704
1454152,0,1,0,1,0.797788164028322,0.20221183597167852
1245176,0,0,0,0,0.9243643768401245,0.07563562315987572
815557,0,0,0,0,0.9398286501464848,0.060171349853515396
123552,0,0,0,0,0.9353739335260072,0.06462606647399312
1912322,0,0,0,0,0.8829023281827569,0.11709767181724313
2344942,0,0,0,0,0.8850789679109736,0.1149210320890267
411449,0,0,0,0,0.896124784654548,0.10387521534545223
618665,0,0,0,0,0.9185147058409351,0.08148529415906502
2022299,0,0,0,0,0.8631668520451105,0.13683314795488974
2508612,0,0,0,0,0.8785551583381166,0.12144484166188382
1411219,0,0,0,0,0.9333649151379181,0.06663508486208193
233332,0,0,0,0,0.8952465684114767,0.10475343158852334
126505,0,0,0,0,0.9125289735291345,0.08747102647086571
235262,0,0,0,0,0.8968328327184909,0.10316716728150929
1332227,0,1,0,1,0.7740818765111506,0.22591812348884982
1513328,0,0,0,0,0.9011377685034347,0.09886223149656533
2120894,0,0,0,0,0.9073839036959174,0.09261609630408274
2043875,0,0,0,0,0.8887561201636177,0.1112438798363823
94738,0,0,0,0,0.883461692846378,0.11653830715362214
1712280,0,0,0,0,0.9307828334029101,0.06921716659708986
