award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9532039100356618,0.046796089964338185
2346868,0,0,0,0,0.9580288890078331,0.04197111099216691
1222853,0,0,0,0,0.7928257813027567,0.2071742186972433
1726113,0,0,0,0,0.905788320701292,0.09421167929870795
422698,0,0,0,0,0.982876551777637,0.017123448222362957
2509044,1,1,1,1,0.20766221030760434,0.7923377896923957
1742339,0,0,0,0,0.8528847919299751,0.14711520807002482
833073,0,0,0,0,0.993186553009943,0.0068134469900570874
2125362,0,0,0,0,0.8407158578778269,0.15928414212217315
840889,0,0,0,0,0.9594018454101199,0.04059815458988009
1912389,1,1,1,1,0.34010465381653987,0.6598953461834601
89239,0,0,0,0,0.7222469907656377,0.27775300923436225
1823935,0,1,0,1,0.4552153302237849,0.5447846697762151
515589,0,0,0,0,0.8606928360413524,0.13930716395864762
635447,0,0,0,0,0.9672591938724375,0.032740806127562416
1661124,0,0,0,0,0.6282335513396986,0.3717664486603014
2315763,0,0,0,0,0.7310474054813856,0.2689525945186144
2150423,0,0,0,0,0.9278798880507481,0.07212011194925191
1733716,0,0,0,0,0.7451180856552296,0.25488191434477037
1431891,0,1,0,1,0.42390305591450417,0.5760969440854958
1664271,0,0,0,0,0.675599258047144,0.32440074195285595
836961,0,0,0,0,0.9465583160801221,0.053441683919877886
1851680,0,0,0,0,0.8562981341406701,0.14370186585932987
2315058,0,0,0,0,0.9577382437355256,0.042261756264474364
1712436,0,0,0,0,0.829814366361013,0.170185633638987
736853,0,0,0,0,0.9091529823141048,0.09084701768589518
1814220,0,0,0,0,0.9862503878016154,0.013749612198384595
2321219,0,0,0,0,0.7240684511273608,0.27593154887263915
2317747,0,0,0,0,0.9639801601981441,0.036019839801855906
1561300,0,0,0,0,0.7110173225597799,0.2889826774402201
2113755,0,1,0,1,0.49958745842987784,0.5004125415701222
2024973,0,0,0,0,0.8305598238138103,0.1694401761861897
1137443,0,0,0,0,0.9721646002004162,0.027835399799583795
1625918,0,0,0,0,0.9285221345836995,0.07147786541630051
801212,0,0,0,0,0.9861612852268236,0.013838714773176447
407101,0,0,0,0,0.9963803267798672,0.0036196732201328238
1551143,0,0,0,0,0.5431007343908845,0.45689926560911553
2221581,0,0,0,0,0.8372787386198404,0.16272126138015963
1114335,0,0,0,0,0.9833416736684003,0.016658326331599707
2329292,0,0,0,0,0.6780940943596401,0.32190590564035987
531523,0,0,0,0,0.9554380986132531,0.044561901386746816
2321218,0,0,0,0,0.663740916887046,0.33625908311295405
88658,0,0,0,0,0.9899317498096621,0.010068250190337807
850104,0,0,0,0,0.9540460857701456,0.04595391422985445
1011829,0,0,0,0,0.8902089707217127,0.10979102927828736
221599,0,0,0,0,0.9720634305186561,0.027936569481343976
636124,0,0,0,0,0.9840420428051717,0.015957957194828298
2205067,0,0,0,0,0.6661150344444495,0.33388496555555053
440002,0,0,0,0,0.9192647308336537,0.08073526916634638
125460,0,0,0,0,0.9796463059895595,0.020353694010440532
1317034,0,0,0,0,0.8697657060954771,0.13023429390452296
2300433,0,0,0,0,0.7823451264274816,0.21765487357251842
2101343,0,0,0,0,0.8433098427462387,0.15669015725376134
1501911,0,0,0,0,0.9559495630780028,0.044050436921997185
86400,0,0,0,0,0.9955853024283849,0.004414697571615056
942331,0,0,0,0,0.9896793318351553,0.01032066816484463
1247287,0,0,0,0,0.9640545318221045,0.0359454681778955
1937587,1,1,1,1,0.40474721873335695,0.595252781266643
1420491,0,0,0,0,0.9324416433497085,0.0675583566502915
88653,0,0,0,0,0.9586741292407206,0.04132587075927937
106994,0,0,0,0,0.996525254439528,0.0034747455604719653
338277,0,0,0,0,0.9986787580240662,0.001321241975933776
436264,0,0,0,0,0.9952616349412214,0.0047383650587786
101985,0,0,0,0,0.9624292507900184,0.03757074920998164
757020,0,0,0,0,0.9888579478373989,0.01114205216260109
2203123,0,0,0,0,0.8626687912674206,0.1373312087325794
2000713,0,0,0,0,0.813901886062693,0.18609811393730696
2524228,0,0,0,0,0.9531894371721759,0.04681056282782416
1726409,0,0,0,0,0.9204132689236392,0.07958673107636087
2506891,0,0,0,0,0.7155143342919656,0.28448566570803435
2514343,0,0,0,0,0.9303175587668061,0.06968244123319393
220703,0,0,0,0,0.9834356833730212,0.01656431662697873
1430967,0,0,0,0,0.9118582436497527,0.08814175635024733
822055,0,0,0,0,0.9865104475383724,0.01348955246162768
2100129,0,0,0,0,0.906461634665834,0.09353836533416604
1907895,1,1,1,1,0.2804182088773437,0.7195817911226563
311592,0,0,0,0,0.9957714762405732,0.004228523759426784
1554641,0,0,0,0,0.9213235822962477,0.0786764177037523
