award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9993967577297038,0.0006032422702962253
2315024,0,0,0,0,0.9802142888084759,0.019785711191524006
2533639,0,0,0,0,0.9915186128721375,0.008481387127862504
2429605,0,0,0,0,0.771439878203869,0.228560121796131
2346868,0,0,0,0,0.7367538713590489,0.26324612864095115
2434925,0,0,0,0,0.8391047942855455,0.1608952057144545
2142324,0,0,0,0,0.9828918301303424,0.017108169869657613
2314101,0,0,0,0,0.9986032337346264,0.001396766265373522
2509044,1,0,1,0,0.9262323992251725,0.07376760077482744
2243410,0,1,0,1,0.5989038124239231,0.4010961875760769
2049974,0,0,0,0,0.6767194992493795,0.3232805007506206
2315246,0,0,0,0,0.685780251152427,0.314219748847573
2013590,0,0,0,0,0.980691595262648,0.01930840473735194
2141769,0,0,0,0,0.7707773485926003,0.22922265140739972
2500508,0,1,0,1,0.14942496260526006,0.8505750373947399
2100139,0,0,0,0,0.8077486379003013,0.19225136209969873
2125362,0,0,0,0,0.9830700019833517,0.016929998016648275
2424867,0,0,0,0,0.7702804676281403,0.22971953237185966
1953102,0,0,0,0,0.9353562204113847,0.06464377958861535
2308532,0,0,0,0,0.9816378571350516,0.018362142864948458
2345187,0,0,0,0,0.8613475464795413,0.1386524535204588
2142436,0,0,0,0,0.8052061825712112,0.1947938174287888
2527473,1,0,1,0,0.9726576868126093,0.027342313187390683
2221538,0,0,0,0,0.8663961146952373,0.1336038853047627
2336867,0,0,0,0,0.9855666539186506,0.014433346081349399
2405602,0,0,0,0,0.9243419507890835,0.07565804921091648
2215695,0,0,0,0,0.6811799200956682,0.3188200799043318
2335969,0,0,0,0,0.8849778607754912,0.11502213922450875
2348883,0,0,0,0,0.9208313254603159,0.0791686745396841
2345383,0,0,0,0,0.9760756352959468,0.023924364704053187
2129282,0,0,0,0,0.978142245842406,0.02185775415759397
2015316,0,0,0,0,0.9815260928294257,0.01847390717057424
2129308,0,0,0,0,0.978142245842406,0.02185775415759397
2500195,0,0,0,0,0.9814755459604604,0.01852445403953961
2120742,1,1,1,1,0.019295648582351332,0.9807043514176487
2335802,0,0,0,0,0.7790034197450562,0.2209965802549439
2130323,1,0,1,0,0.952708443358435,0.047291556641565015
2032737,0,0,0,0,0.987206247367536,0.01279375263246395
2235461,0,0,0,0,0.9758809693673828,0.024119030632617257
2027368,0,0,0,0,0.9759128395379436,0.024087160462056348
2538708,0,0,0,0,0.8920829298330157,0.10791707016698432
