award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9958333889539547,0.004166611046045286
1840654,0,0,0,0,0.9999773809723554,2.261902764456185e-05
2429605,0,0,0,0,0.9868265027076909,0.013173497292309154
1725822,0,0,0,0,0.9246907125874712,0.0753092874125288
1712160,0,0,0,0,0.18658555243937192,0.8134144475606281
2527473,1,1,1,1,0.0052198150580186065,0.9947801849419814
2221538,0,0,0,0,0.17279459058312108,0.8272054094168789
742503,0,0,0,0,0.9999998360813062,1.639186938322241e-07
717743,0,0,0,0,0.9999999923219519,7.678048044409514e-09
1657088,0,0,0,0,0.9984223196196699,0.0015776803803300926
1747765,0,0,0,0,0.9999114188446336,8.858115536632297e-05
2321990,0,0,0,0,0.8771402668080436,0.1228597331919564
1712436,0,0,0,0,0.8709903162598761,0.12900968374012392
736853,0,0,0,0,0.9999989301337208,1.0698662792460579e-06
2422551,0,0,0,0,0.16782844695490495,0.832171553045095
1835950,0,0,0,0,0.9993401337212565,0.0006598662787435076
1439619,0,0,0,0,0.9991981991485874,0.0008018008514126124
1814220,0,0,0,0,0.7829244164286187,0.2170755835713813
1564681,0,0,0,0,0.9999993842528658,6.157471342032614e-07
969627,0,0,0,0,0.9999975527489698,2.447251030191916e-06
2450045,0,0,0,0,0.99532204544267,0.0046779545573299745
1561300,0,0,0,0,0.7300312379999918,0.26996876200000813
2024973,0,0,0,0,0.770570701313179,0.22942929868682105
340984,0,0,0,0,0.9998954115800222,0.00010458841997780395
411541,0,0,0,0,0.9999999764295655,2.3570434444840764e-08
929521,0,0,0,0,0.9991465699091088,0.0008534300908911788
1005328,0,0,0,0,0.9107138491176291,0.08928615088237095
736558,0,0,0,0,0.9934529350725178,0.006547064927482274
2336805,0,0,0,0,0.9997787622781457,0.00022123772185428497
723600,0,0,0,0,0.11482853231494095,0.885171467685059
536342,0,0,0,0,0.9999996047236737,3.952763263803583e-07
2247964,0,1,0,1,0.010962431841885834,0.9890375681581142
2317943,0,0,0,0,0.5440104959114851,0.4559895040885149
1560058,0,0,0,0,0.3544884639635416,0.6455115360364584
1011829,0,0,0,0,0.19084642540416752,0.8091535745958325
2247875,0,1,0,1,0.014230300974717003,0.985769699025283
2222293,1,0,1,0,0.9877606896490331,0.012239310350966912
1119290,0,0,0,0,0.9957154296126655,0.004284570387334588
1928720,0,0,0,0,0.9994536630031106,0.0005463369968893869
2411619,0,0,0,0,0.9989262828373456,0.0010737171626543573
1438871,0,0,0,0,0.9999790891245668,2.0910875433211513e-05
633346,0,0,0,0,0.9999985656005329,1.4343994671030552e-06
2205067,0,0,0,0,0.8536652669298423,0.14633473307015765
1458735,0,0,0,0,0.9999941530205649,5.846979435051029e-06
1760577,0,0,0,0,0.9999931400576622,6.859942337835194e-06
1840452,0,0,0,0,0.9535879878534211,0.04641201214657889
1561705,0,0,0,0,0.058810249882609966,0.94118975011739
1226321,0,0,0,0,0.9276262761616761,0.07237372383832381
942331,0,0,0,0,0.9999990331349714,9.668650285484464e-07
2985,0,0,0,0,0.9999995924828428,4.0751715728424377e-07
1840722,0,0,0,0,0.9980279136895496,0.001972086310450443
2100242,0,1,0,1,0.012593459766022441,0.9874065402339776
2515576,0,0,0,0,0.9976476424944087,0.0023523575055912497
9986892,0,0,0,0,0.9594484612329373,0.04055153876706273
1263385,0,1,0,1,0.019697205641363458,0.9803027943586365
2130073,1,0,1,0,0.8803873938367255,0.11961260616327453
2027470,0,0,0,0,0.9894893597941035,0.010510640205896564
431488,0,0,0,0,0.9999604246483861,3.957535161390816e-05
1742366,0,0,0,0,0.9883133763205133,0.011686623679486727
1647229,1,0,1,0,0.9999988845895778,1.1154104222541356e-06
114329,0,0,0,0,0.9999981922309243,1.8077690756270903e-06
1916534,0,0,0,0,0.954031868147563,0.045968131852436936
2329678,0,0,0,0,0.06367394716741992,0.9363260528325801
1664272,1,0,1,0,0.13797283791696502,0.862027162083035
1822156,0,0,0,0,0.9999665456740232,3.345432597674169e-05
806921,0,0,0,0,0.9999987691995663,1.2308004337317822e-06
2113955,0,0,0,0,0.603865089126785,0.39613491087321495
2135329,0,0,0,0,0.9544574190466694,0.04554258095333062
2202156,0,0,0,0,0.8405514863532914,0.15944851364670867
1561274,0,0,0,0,0.9916428961242891,0.008357103875710857
1647196,1,0,1,0,0.9999594352937325,4.056470626746148e-05
1564494,0,0,0,0,0.9998987284251462,0.00010127157485379442
2031468,0,0,0,0,0.9581875640762462,0.04181243592375386
101573,0,0,0,0,0.999999948483265,5.151673498279272e-08
1561405,0,0,0,0,0.9996774497025475,0.0003225502974525243
1621333,0,0,0,0,0.4453978765503642,0.5546021234496358
1504535,0,0,0,0,0.9955151368212641,0.004484863178735864
1719512,0,0,0,0,0.9914122239650919,0.008587776034908167
2401831,0,0,0,0,0.9554908339800098,0.04450916601999026
2145260,0,0,0,0,0.9990760642497564,0.0009239357502436374
942168,0,0,0,0,0.9999882027186785,1.179728132152284e-05
1726148,1,1,1,1,7.13183644330817e-05,0.9999286816355669
1759370,0,0,0,0,0.29288700172826476,0.7071129982717352
501851,0,0,0,0,0.9999999999744839,2.5516132459383144e-11
1933717,1,0,1,0,0.9998689266209383,0.00013107337906169918
1612823,0,0,0,0,0.5832152754805495,0.41678472451945053
1906084,0,0,0,0,0.935628344678076,0.06437165532192399
1711348,1,0,1,0,0.8706957245920272,0.12930427540797285
1400422,0,0,0,0,0.9999998095378261,1.9046217396112195e-07
846468,0,1,0,1,0.0039636297935998765,0.9960363702064001
9911857,0,0,0,0,0.9924960284624554,0.007503971537544577
1564855,0,0,0,0,0.9939996468979251,0.006000353102074967
231771,0,0,0,0,0.9998892640481308,0.00011073595186922143
1525775,0,0,0,0,0.8072487787363293,0.19275122126367072
233974,0,0,0,0,0.9999999953647318,4.635268219683701e-09
1834061,0,0,0,0,0.4293076619284215,0.5706923380715785
2530060,0,0,0,0,0.9999999999076749,9.23251870722219e-11
814901,0,0,0,0,0.9999987733211964,1.2266788036599864e-06
118073,0,0,0,0,0.9999996381615116,3.618384884468684e-07
1019396,1,0,1,0,0.9915799052472618,0.008420094752738139
1417895,0,0,0,0,0.9882748089640322,0.011725191035967862
2025059,0,1,0,1,0.03183235448360555,0.9681676455163944
