award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2205,0,0,0,0,1.0,0.0
80500,0,0,0,0,1.0,0.0
114370,0,0,0,0,1.0,0.0
114555,0,0,0,0,1.0,0.0
117518,0,0,0,0,1.0,0.0
120807,0,0,0,0,1.0,0.0
139049,0,0,0,0,1.0,0.0
139551,0,0,0,0,1.0,0.0
200502,0,0,0,0,1.0,0.0
212038,0,0,0,0,1.0,0.0
212218,1,0,1,0,1.0,0.0
227544,0,0,0,0,1.0,0.0
229441,0,0,0,0,1.0,0.0
230421,0,0,0,0,1.0,0.0
230649,0,0,0,0,1.0,0.0
230671,0,0,0,0,1.0,0.0
230695,0,0,0,0,1.0,0.0
230737,0,0,0,0,1.0,0.0
235193,0,0,0,0,1.0,0.0
240889,0,0,0,0,1.0,0.0
343071,0,0,0,0,1.0,0.0
343080,0,0,0,0,1.0,0.0
343252,0,0,0,0,1.0,0.0
353830,0,0,0,0,1.0,0.0
354244,0,0,0,0,1.0,0.0
407279,0,0,0,0,1.0,0.0
421860,0,0,0,0,1.0,0.0
431948,0,0,0,0,1.0,0.0
431949,1,0,1,0,1.0,0.0
431974,0,0,0,0,1.0,0.0
438810,1,0,1,0,1.0,0.0
443924,0,0,0,0,1.0,0.0
443945,0,0,0,0,1.0,0.0
453436,0,0,0,0,1.0,0.0
453525,0,0,0,0,1.0,0.0
456805,0,0,0,0,1.0,0.0
457051,0,0,0,0,1.0,0.0
535463,0,0,0,0,1.0,0.0
540582,0,0,0,0,1.0,0.0
540834,0,0,0,0,1.0,0.0
547599,1,0,1,0,1.0,0.0
550403,1,0,1,0,1.0,0.0
601845,0,0,0,0,1.0,0.0
601960,0,0,0,0,1.0,0.0
609334,0,0,0,0,1.0,0.0
630188,0,0,0,0,1.0,0.0
646547,0,0,0,0,1.0,0.0
647452,0,0,0,0,1.0,0.0
648161,0,0,0,0,1.0,0.0
648439,1,0,1,0,1.0,0.0
648487,0,0,0,0,1.0,0.0
719306,0,0,0,0,1.0,0.0
733906,0,0,0,0,1.0,0.0
733978,0,0,0,0,1.0,0.0
747803,1,0,1,0,1.0,0.0
755345,0,0,0,0,1.0,0.0
832420,0,0,0,0,1.0,0.0
832439,0,0,0,0,1.0,0.0
835901,1,0,1,0,1.0,0.0
835911,1,0,1,0,1.0,0.0
835919,1,0,1,0,1.0,0.0
835932,1,0,1,0,1.0,0.0
836008,0,0,0,0,1.0,0.0
836028,0,0,0,0,1.0,0.0
836653,0,0,0,0,1.0,0.0
851910,0,0,0,0,1.0,0.0
856311,0,0,0,0,1.0,0.0
908810,0,0,0,0,1.0,0.0
926534,1,0,1,0,1.0,0.0
934401,0,0,0,0,1.0,0.0
934998,0,0,0,0,1.0,0.0
935051,0,0,0,0,1.0,0.0
935163,0,0,0,0,1.0,0.0
935247,0,0,0,0,1.0,0.0
936511,1,0,1,0,1.0,0.0
939287,0,0,0,0,1.0,0.0
955089,1,0,1,0,1.0,0.0
1004826,0,0,0,0,1.0,0.0
1031986,0,0,0,0,1.0,0.0
1031990,0,0,0,0,1.0,0.0
1032002,0,0,0,0,1.0,0.0
1032020,0,0,0,0,1.0,0.0
1032035,0,0,0,0,1.0,0.0
1032060,0,0,0,0,1.0,0.0
1035061,0,0,0,0,1.0,0.0
1037519,0,0,0,0,1.0,0.0
1037531,0,0,0,0,1.0,0.0
1037684,0,0,0,0,1.0,0.0
1037697,0,0,0,0,1.0,0.0
1037814,0,0,0,0,1.0,0.0
1042157,0,0,0,0,1.0,0.0
1062919,0,0,0,0,1.0,0.0
1127829,0,0,0,0,1.0,0.0
1132482,0,0,0,0,1.0,0.0
1135328,0,0,0,0,1.0,0.0
1156747,0,0,0,0,1.0,0.0
1157094,0,0,0,0,1.0,0.0
1160585,0,0,0,0,1.0,0.0
1230851,0,0,0,0,1.0,0.0
1232656,0,0,0,0,1.0,0.0
1237830,0,0,0,0,1.0,0.0
1238265,0,0,0,0,1.0,0.0
1238288,0,0,0,0,1.0,0.0
1238305,0,0,0,0,1.0,0.0
1238324,0,0,0,0,1.0,0.0
1238341,0,0,0,0,1.0,0.0
1240277,0,0,0,0,1.0,0.0
1242075,0,0,0,0,1.0,0.0
1254323,1,0,1,0,1.0,0.0
1265721,0,0,0,0,1.0,0.0
1266050,0,0,0,0,1.0,0.0
1266169,0,0,0,0,1.0,0.0
1301037,0,0,0,0,1.0,0.0
1301502,0,0,0,0,1.0,0.0
1329225,1,0,1,0,1.0,0.0
1340459,1,0,1,0,1.0,0.0
1342379,0,0,0,0,1.0,0.0
1351156,1,0,1,0,1.0,0.0
1354087,0,0,0,0,1.0,0.0
1359476,0,0,0,0,1.0,0.0
1360987,1,0,1,0,1.0,0.0
1361028,1,0,1,0,1.0,0.0
1361107,0,0,0,0,1.0,0.0
