award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,1,0,1,0,0.9272003585118602,0.07279964148813974
71047,0,0,0,0,0.8838851124349386,0.1161148875650614
86345,0,0,0,0,0.9838623918973167,0.01613760810268323
86440,1,1,1,1,0.12081392417779879,0.8791860758222012
101582,0,0,0,0,0.5534636800404249,0.44653631995957516
101627,0,1,0,1,0.08861090094207236,0.9113890990579276
101667,0,0,0,0,0.6288901690027142,0.37110983099728573
101692,1,1,1,1,0.019282450513168903,0.9807175494868311
101695,1,0,1,0,0.9843495765794775,0.015650423420522447
114859,0,1,0,1,0.3604738871438099,0.6395261128561901
123659,1,0,1,0,0.8874488544962953,0.1125511455037047
133246,1,1,1,1,0.0004727432812715593,0.9995272567187284
202397,1,1,1,1,0.4409394507880473,0.5590605492119527
222552,1,1,1,1,0.014857774026675097,0.9851422259733249
226216,1,0,1,0,0.8701840959527471,0.1298159040472529
226483,1,0,1,0,0.960015372433844,0.03998462756615595
231195,0,1,0,1,0.07190964443096948,0.9280903555690305
233332,0,1,0,1,0.21158118812113724,0.7884188118788628
302751,0,0,0,0,0.9233461692309444,0.07665383076905564
302894,1,1,1,1,0.025895679371490732,0.9741043206285093
302913,0,0,0,0,0.9737775432286911,0.026222456771308834
303651,1,0,1,0,0.8996663931893201,0.10033360681067997
331955,0,1,0,1,0.37363745614108745,0.6263625438589125
332765,0,0,0,0,0.9963816295603443,0.0036183704396557494
332903,1,0,1,0,0.7987593715300476,0.20124062846995233
333069,0,1,0,1,0.0031459880863731193,0.9968540119136269
333590,1,1,1,1,0.4386712002252502,0.5613287997747498
401745,0,0,0,0,0.9420784304129157,0.05792156958708433
402238,1,0,1,0,0.9140766758496055,0.08592332415039444
402438,0,0,0,0,0.8319297214399917,0.1680702785600083
402477,1,1,1,1,0.0041870197833522305,0.9958129802166478
402635,0,1,0,1,0.2034631636080172,0.7965368363919828
429109,1,1,1,1,0.0013738423312313897,0.9986261576687686
435464,1,0,1,0,0.6206148403117946,0.3793851596882054
442849,0,0,0,0,0.9103167612869691,0.08968323871303088
501234,1,1,1,1,0.01191998541093664,0.9880800145890634
501328,1,1,1,1,0.014112573934568995,0.985887426065431
501412,1,0,1,0,0.9832244010701734,0.01677559892982658
501698,1,1,1,1,0.19263389032840328,0.8073661096715967
501764,0,1,0,1,0.03671420369086076,0.9632857963091392
501989,0,0,0,0,0.8141532787187694,0.18584672128123056
522400,1,0,1,0,0.5962460668678806,0.40375393313211944
522491,1,1,1,1,0.0009097190991382842,0.9990902809008617
532652,0,1,0,1,0.008330408290104563,0.9916695917098954
533558,1,1,1,1,0.0900748638151685,0.9099251361848315
533565,1,1,1,1,0.045049749795284866,0.9549502502047151
542132,1,1,1,1,0.0454602781195349,0.9545397218804651
603379,0,1,0,1,0.0002032493956530823,0.9997967506043469
603410,1,1,1,1,0.005634064585354204,0.9943659354146458
609334,1,0,1,0,0.8623084378604605,0.13769156213953945
624507,1,1,1,1,0.022250617164710995,0.977749382835289
624537,1,1,1,1,0.00017631357402825287,0.9998236864259717
624584,1,1,1,1,0.00036423181426026296,0.9996357681857397
624606,1,1,1,1,0.0226452211083632,0.9773547788916368
624689,1,1,1,1,0.00993611669232175,0.9900638833076782
632194,1,0,1,0,0.9698532381811137,0.03014676181888636
652559,1,1,1,1,0.0011963934502846607,0.9988036065497153
702912,1,1,1,1,0.18232297567500433,0.8176770243249957
703045,0,0,0,0,0.9858489811472841,0.014151018852715844
711138,0,1,0,1,0.2302264381258815,0.7697735618741185
732793,0,1,0,1,0.16017355878283857,0.8398264412171614
732879,0,1,0,1,0.1935460701353675,0.8064539298646325
733976,1,1,1,1,3.4513093438270914e-05,0.9999654869065617
734060,1,1,1,1,0.23431645035150428,0.7656835496484957
738221,1,1,1,1,0.00045021257029964623,0.9995497874297004
755345,0,0,0,0,0.9254449114307113,0.07455508856928872
802428,0,1,0,1,0.17182830676826633,0.8281716932317337
802532,1,1,1,1,0.011826529263341712,0.9881734707366583
802533,0,0,0,0,0.940843792145294,0.05915620785470602
804570,1,1,1,1,0.001227250309932093,0.9987727496900679
827526,1,1,1,1,0.0008283152341836963,0.9991716847658163
833184,1,1,1,1,0.036797335763631756,0.9632026642363682
833461,0,0,0,0,0.9952894809444217,0.004710519055578273
840738,1,1,1,1,0.035159961798395534,0.9648400382016045
840745,1,1,1,1,0.005180527619240594,0.9948194723807594
840764,1,1,1,1,0.39247801796245785,0.6075219820375422
901408,1,1,1,1,0.2307369587216025,0.7692630412783975
903234,0,0,0,0,0.8757508946232702,0.12424910537672983
910384,1,1,1,1,0.023307890686354638,0.9766921093136454
920837,1,1,1,1,0.00019363098943647739,0.9998063690105635
926398,1,1,1,1,0.39890636661787604,0.601093633382124
926534,1,0,1,0,0.9934228983923992,0.006577101607600835
930067,0,0,0,0,0.8842129260039486,0.11578707399605133
936613,1,1,1,1,0.0014474208780059783,0.998552579121994
936647,1,1,1,1,0.006475461095990065,0.9935245389040099
937314,1,1,1,1,0.12338144172086452,0.8766185582791355
937791,0,0,0,0,0.7230702316411681,0.27692976835883193
937800,0,0,0,0,0.7666138652061716,0.2333861347938284
937824,0,0,0,0,0.8542658169433228,0.14573418305667724
939287,1,1,1,1,0.05899185838179388,0.9410081416182061
963641,1,0,1,0,0.9775146608383471,0.022485339161652906
1002893,1,0,1,0,0.8861817259321555,0.11381827406784455
1003032,0,0,0,0,0.9918439129469914,0.00815608705300867
1003637,0,1,0,1,0.02515344603947789,0.9748465539605221
1003730,0,1,0,1,5.8260233123608174e-05,0.9999417397668764
1003852,1,1,1,1,0.053672625475226554,0.9463273745247734
1008660,1,1,1,1,0.017634368427912106,0.9823656315720879
1036563,0,1,0,1,0.11644584468387897,0.883554155316121
1036688,1,1,1,1,0.0010491264219812946,0.9989508735780187
1036706,1,1,1,1,0.00020185239311976133,0.9997981476068802
