award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.9994686985657878,0.0005313014342121666
3521,0,0,0,0,0.9472223677624516,0.052777632237548396
85098,0,0,0,0,0.9165024214158909,0.08349757858410911
88633,0,0,0,0,0.9736716863227866,0.026328313677213395
101692,0,0,0,0,0.9995092407993108,0.0004907592006892305
101695,0,0,0,0,0.8883085749620718,0.11169142503792817
101955,0,0,0,0,0.9975261001126225,0.002473899887377505
104703,0,0,0,0,0.9843214398070247,0.015678560192975307
220353,1,0,1,0,0.9929558352054748,0.007044164794525157
220581,0,0,0,0,0.9956828304488561,0.004317169551143956
223584,0,0,0,0,0.9487828714731276,0.05121712852687239
230649,0,0,0,0,0.8406871891534279,0.15931281084657214
302751,0,0,0,0,0.9607575479575433,0.03924245204245664
310870,0,0,0,0,0.7562079072255276,0.24379209277447247
332765,0,0,0,0,0.9319741223253858,0.0680258776746142
341460,0,0,0,0,0.9888170447564673,0.011182955243532688
410727,0,0,0,0,0.9537324079722543,0.04626759202774571
423588,0,1,0,1,0.1988409863068823,0.8011590136931177
427570,1,1,1,1,0.17841305746745328,0.8215869425325467
435464,0,0,0,0,0.8922378594702732,0.1077621405297268
438720,0,0,0,0,0.5327515494288866,0.4672484505711134
455269,0,0,0,0,0.8603590108587796,0.1396409891412204
511664,0,0,0,0,0.6706869465462368,0.32931305345376316
630628,1,0,1,0,0.918933966389393,0.08106603361060703
723412,1,1,1,1,0.03592666092672003,0.96407333907328
736558,0,0,0,0,0.6234158342786692,0.3765841657213308
736746,0,0,0,0,0.6767266008269677,0.3232733991730324
807116,0,0,0,0,0.9967292737470265,0.0032707262529734823
813455,1,0,1,0,0.9615161968933564,0.03848380310664352
813558,0,1,0,1,0.03191480680503822,0.9680851931949618
822128,0,1,0,1,0.035706130186991314,0.9642938698130087
837721,0,0,0,0,0.9651465778909692,0.03485342210903074
856704,0,0,0,0,0.7936435951179885,0.20635640488201146
917930,0,1,0,1,0.24159947211127508,0.7584005278887249
1002893,0,0,0,0,0.9339980718348392,0.06600192816516086
1029491,1,1,1,1,0.11606300854187046,0.8839369914581295
1062919,0,0,0,0,0.818760156407176,0.18123984359282402
1104318,0,0,0,0,0.7835374848079948,0.21646251519200518
1204362,0,1,0,1,0.2892787650183205,0.7107212349816795
1252276,1,0,1,0,0.9970814373159507,0.002918562684049295
