award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.6821734685090453,0.3178265314909548
3521,1,0,1,0,0.5565341008035782,0.44346589919642176
85098,1,0,1,0,0.6061678580630269,0.39383214193697313
88633,1,1,1,1,0.15613712046991202,0.843862879530088
101692,1,0,1,0,0.6734661803468833,0.32653381965311673
101695,1,0,1,0,0.7969189471734779,0.2030810528265221
101955,0,0,0,0,0.8218277121691815,0.17817228783081857
104703,0,0,0,0,0.6050465517941036,0.3949534482058964
220353,1,0,1,0,0.7085791788560791,0.2914208211439208
220581,0,0,0,0,0.8472552249261448,0.15274477507385523
223584,1,1,1,1,0.23070449203865329,0.7692955079613467
230649,1,1,1,1,0.0428810781610004,0.9571189218389996
302751,0,0,0,0,0.9171978784136966,0.08280212158630341
310870,1,1,1,1,0.11824501712770319,0.8817549828722968
332765,0,0,0,0,0.5462524108298016,0.4537475891701984
341460,1,1,1,1,0.13708538610029875,0.8629146138997013
410727,0,1,0,1,0.42253475050760114,0.5774652494923989
423588,1,1,1,1,0.35057565600219187,0.6494243439978081
427570,1,1,1,1,0.14955644139875224,0.8504435586012478
435464,1,1,1,1,0.19913860570487207,0.8008613942951279
438720,1,1,1,1,0.006702599757346217,0.9932974002426538
455269,1,0,1,0,0.6999194812254832,0.30008051877451675
511664,1,1,1,1,0.007295132576397911,0.9927048674236021
630628,1,1,1,1,0.28374857788779384,0.7162514221122062
723412,1,1,1,1,0.03637321770899837,0.9636267822910016
736558,1,1,1,1,0.07829516280269633,0.9217048371973037
736746,1,1,1,1,0.04886846813781964,0.9511315318621804
807116,1,1,1,1,0.25891585979759846,0.7410841402024015
813455,1,1,1,1,0.07644619203149672,0.9235538079685033
813558,1,1,1,1,0.09352828928698176,0.9064717107130182
822128,1,1,1,1,0.010625927952748415,0.9893740720472516
837721,1,1,1,1,0.13164460049429672,0.8683553995057033
856704,0,1,0,1,0.07114136444528696,0.928858635554713
917930,0,0,0,0,0.5151427867601901,0.4848572132398099
1002893,1,0,1,0,0.5789275038626083,0.42107249613739167
1029491,1,1,1,1,0.056163447624180796,0.9438365523758192
1062919,0,0,0,0,0.5945518120572402,0.40544818794275983
1104318,0,1,0,1,0.49632928474807425,0.5036707152519257
1204362,0,1,0,1,0.4982985045627538,0.5017014954372462
1252276,1,1,1,1,0.01885052094888051,0.9811494790511195
1331063,1,1,1,1,0.02465114622982223,0.9753488537701778
1339961,1,0,1,0,0.5468275246324658,0.45317247536753424
1356186,1,1,1,1,0.04879871534576119,0.9512012846542388
1401062,1,1,1,1,0.003635149406586824,0.9963648505934132
1420596,1,1,1,1,0.06506449575811335,0.9349355042418867
1431149,1,1,1,1,0.06877547087815161,0.9312245291218484
1451290,1,1,1,1,0.03552871995236784,0.9644712800476322
1500320,1,1,1,1,0.11005981288635758,0.8899401871136424
1557211,1,1,1,1,0.4498371275748523,0.5501628724251477
1561738,1,1,1,1,0.004404549912871314,0.9955954500871287
1601456,0,1,0,1,0.09043150666314237,0.9095684933368576
1637506,1,1,1,1,0.003102620509476739,0.9968973794905233
1640440,1,1,1,1,0.00490881411102051,0.9950911858889795
1643549,1,1,1,1,0.007189298741399064,0.9928107012586009
1649956,1,1,1,1,0.01897096216874694,0.9810290378312531
1700352,0,0,0,0,0.6641251738989713,0.33587482610102876
1713424,1,1,1,1,0.005596678035394098,0.9944033219646059
1737768,0,1,0,1,0.028812323887168256,0.9711876761128317
1742207,1,1,1,1,0.013110678510037554,0.9868893214899624
1761251,1,1,1,1,0.00348960745629312,0.9965103925437069
1801057,1,1,1,1,0.18076106678947945,0.8192389332105205
1801120,1,1,1,1,0.08652304382065368,0.9134769561793463
1811356,1,1,1,1,0.018246743105352792,0.9817532568946472
1813224,1,1,1,1,0.01937193285329153,0.9806280671467085
1826758,1,1,1,1,0.028168029571529307,0.9718319704284707
1826954,1,1,1,1,0.0557473842096845,0.9442526157903155
1827037,1,1,1,1,0.19652155181621256,0.8034784481837874
1833147,1,1,1,1,0.0021969900401643816,0.9978030099598356
1834159,1,1,1,1,0.004168486209622957,0.995831513790377
1849849,1,1,1,1,0.0031072495476849316,0.9968927504523151
1900153,1,1,1,1,0.14161290162739404,0.858387098372606
1901877,1,1,1,1,0.15165359780242083,0.8483464021975792
1902518,1,1,1,1,0.11794990425207486,0.8820500957479251
1906172,1,1,1,1,0.09146254489411698,0.908537455105883
1906565,1,1,1,1,0.0007369079425123548,0.9992630920574876
1906588,1,1,1,1,0.0002659843482654134,0.9997340156517346
1927550,1,1,1,1,0.14038131426927902,0.859618685730721
1928720,1,1,1,1,0.014849910262689003,0.985150089737311
1930539,1,1,1,1,0.00777074270450373,0.9922292572954963
2000573,1,1,1,1,0.12945164792141628,0.8705483520785837
2005840,1,1,1,1,0.020678014033214787,0.9793219859667852
2010256,1,1,1,1,0.023395445081250243,0.9766045549187498
2030663,1,1,1,1,0.02332958650031458,0.9766704134996854
2044333,1,1,1,1,0.18497811481600412,0.8150218851839959
2055250,0,1,0,1,0.049941622776103145,0.9500583772238969
2055288,1,1,1,1,0.032180211582577,0.967819788417423
2107631,1,1,1,1,0.004473630488852298,0.9955263695111477
2115579,1,1,1,1,0.0035010066425723574,0.9964989933574276
2122665,1,1,1,1,0.017477455990510093,0.9825225440094899
2128897,1,1,1,1,0.0029871864420544236,0.9970128135579456
2130073,1,1,1,1,0.0044070637560039705,0.995592936243996
2150045,1,1,1,1,0.0011995915847069494,0.998800408415293
2150961,1,1,1,1,0.1500760386983262,0.8499239613016738
2151046,1,1,1,1,0.012011184758069837,0.9879888152419302
2200365,0,1,0,1,0.03833983684785014,0.9616601631521499
2215084,1,1,1,1,0.0034101624762593596,0.9965898375237406
2221163,1,1,1,1,0.001336777485192009,0.998663222514808
2221242,1,1,1,1,0.00983892912696216,0.9901610708730378
2236075,1,1,1,1,0.001167276571363729,0.9988327234286363
2314107,1,1,1,1,0.005657559850048899,0.9943424401499511
2321219,1,1,1,1,5.965266414975634e-05,0.9999403473358502
2332167,1,1,1,1,0.028646824752106226,0.9713531752478938
2344947,1,1,1,1,0.014723943839528464,0.9852760561604715
2345204,1,1,1,1,0.0022366048794565385,0.9977633951205435
2400478,1,1,1,1,0.14316203697400842,0.8568379630259916
2411535,1,1,1,1,0.06512159890707703,0.934878401092923
2413239,1,1,1,1,0.0007826754046083018,0.9992173245953917
2424742,1,1,1,1,0.00482933801445018,0.9951706619855498
2424952,1,1,1,1,0.004348368618785847,0.9956516313812142
2439211,1,1,1,1,0.018521585936470575,0.9814784140635294
2450045,1,1,1,1,0.0002816794529211242,0.9997183205470789
2526755,1,1,1,1,0.00018374162291667773,0.9998162583770833
9909404,0,1,0,1,0.36414532977443637,0.6358546702255636
9987256,1,0,1,0,0.67680880637995,0.32319119362004994
