award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999731489533882,2.685104661178204e-05
2346868,0,1,0,1,0.639593402839663,0.3604065971603369
1222853,1,0,1,0,0.998093428164117,0.0019065718358830372
1726113,0,0,0,0,0.9983684348574017,0.0016315651425983047
422698,0,0,0,0,0.9999946807161972,5.319283802807898e-06
2509044,1,0,1,0,0.8399356912098994,0.16006430879010056
1742339,1,0,1,0,0.9437294706377015,0.05627052936229854
833073,0,0,0,0,0.9999995767874651,4.232125348595273e-07
2125362,0,0,0,0,0.999964681285919,3.531871408103027e-05
840889,0,0,0,0,0.9997708348889868,0.0002291651110132681
1912389,1,0,1,0,0.8925053715049311,0.10749462849506884
89239,0,0,0,0,0.9999979378175936,2.0621824063564614e-06
1823935,0,0,0,0,0.9867886620400365,0.013211337959963583
515589,0,0,0,0,0.9999948318816827,5.1681183173395806e-06
635447,0,0,0,0,0.9991741073315907,0.0008258926684093207
1661124,1,1,1,1,0.5921399216093197,0.4078600783906802
2315763,0,0,0,0,0.9114946448788199,0.08850535512118002
2150423,0,0,0,0,0.9999849000011415,1.509999885848773e-05
1733716,0,0,0,0,0.9673916509806992,0.0326083490193008
1431891,0,0,0,0,0.9999447882834347,5.521171656535282e-05
1664271,1,1,1,1,0.04445818342107544,0.9555418165789246
836961,0,0,0,0,0.9997059010501345,0.00029409894986556404
1851680,0,0,0,0,0.9318660680371179,0.06813393196288207
2315058,0,0,0,0,0.9926401943096969,0.00735980569030312
1712436,0,0,0,0,0.892389436934715,0.10761056306528509
736853,0,0,0,0,0.9999993406623771,6.593376229829922e-07
1814220,0,0,0,0,0.8631756908905351,0.13682430910946483
2321219,0,0,0,0,0.9994185265351219,0.0005814734648780943
2317747,1,0,1,0,0.9752987343125877,0.024701265687412224
1561300,0,1,0,1,0.048751783672947524,0.9512482163270525
2113755,1,1,1,1,0.054689939606303195,0.9453100603936968
2024973,0,0,0,0,0.9970804457318618,0.0029195542681381163
1137443,0,0,0,0,0.9987485719847978,0.001251428015202137
1625918,0,0,0,0,0.9913880539003519,0.008611946099648153
801212,0,0,0,0,0.9999935889585467,6.411041453277381e-06
407101,0,0,0,0,0.9999999900811058,9.918894129909343e-09
1551143,0,0,0,0,0.9977260084723472,0.0022739915276528697
2221581,0,0,0,0,0.6833195576859757,0.31668044231402426
1114335,0,0,0,0,0.999549490555688,0.00045050944431196605
2329292,0,0,0,0,0.9960663268636791,0.003933673136320832
531523,0,0,0,0,0.9995502820132863,0.0004497179867136239
2321218,0,0,0,0,0.8049932973003591,0.19500670269964096
88658,0,0,0,0,0.9999896709362177,1.0329063782250176e-05
850104,0,0,0,0,0.9999565131112739,4.3486888726082225e-05
1011829,0,0,0,0,0.9932857835429076,0.006714216457092304
221599,0,0,0,0,0.9999842722093502,1.5727790649860114e-05
636124,0,0,0,0,0.9999831365286064,1.6863471393612686e-05
2205067,0,1,0,1,0.6298939457795762,0.37010605422042375
440002,0,1,0,1,0.11048236676244438,0.8895176332375556
125460,0,0,0,0,0.9999971219758395,2.8780241604966487e-06
1317034,1,0,1,0,0.999863023500085,0.00013697649991497207
2300433,0,0,0,0,0.97845957110177,0.021540428898230084
2101343,0,0,0,0,0.9927645863140712,0.007235413685928842
1501911,0,0,0,0,0.9996637254805388,0.00033627451946119434
86400,0,0,0,0,0.9999827473907738,1.7252609226288815e-05
942331,0,0,0,0,0.999980945111948,1.9054888052019207e-05
1247287,0,0,0,0,0.9997626297563676,0.0002373702436323436
1937587,0,0,0,0,0.7598832807249924,0.24011671927500755
1420491,0,1,0,1,0.46090706973908824,0.5390929302609118
88653,0,0,0,0,0.9999784319341587,2.1568065841331472e-05
106994,1,0,1,0,0.9999865351070379,1.3464892962096298e-05
338277,0,0,0,0,0.999992569132911,7.43086708894643e-06
436264,0,0,0,0,0.9997787757865223,0.0002212242134777259
101985,0,0,0,0,0.9994937755985098,0.0005062244014901414
757020,0,0,0,0,0.9793461905041007,0.02065380949589939
2203123,0,0,0,0,0.9989250601026267,0.00107493989737333
2000713,0,0,0,0,0.9898984640367796,0.010101535963220436
2524228,1,0,1,0,0.9927434721324152,0.007256527867584836
1726409,0,0,0,0,0.9995978510575241,0.0004021489424759325
2506891,0,0,0,0,0.820486573519131,0.17951342648086896
2514343,0,0,0,0,0.9942773783066239,0.005722621693376087
220703,0,0,0,0,0.9999947900147126,5.209985287399691e-06
1430967,1,0,1,0,0.9815576478685262,0.018442352131473824
822055,0,0,0,0,0.9861163701707016,0.013883629829298378
2100129,0,0,0,0,0.9901166073055023,0.009883392694497669
