award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,3,qual_only,no_method_signal,1.2852307258715141e-12,1.7187670690201378e-06,0.21857317202653137,0.39403436242252887,0.3873872429188212,3.503863764241445e-06
85098,2,2,multi_method_not_mmr,multi_method_not_mmr,1.098853254861803e-07,2.0929187960343157e-05,0.8504344164386403,0.05614247861747308,0.09304760118249264,0.00035446468810825736
89625,5,2,quant_only,multi_method_not_mmr,5.8846813768378605e-09,0.0031418909212062914,0.5447515739305807,0.45132125907723125,0.000785262369874,7.816426336779308e-09
104698,3,3,no_method_signal,no_method_signal,8.617478097052495e-09,2.7007409362724236e-07,0.00010760074355058914,0.9773352876079694,0.00039892791191080185,0.022157905044997366
107077,4,5,qual_only,quant_only,1.3777548831400577e-13,0.00019651790476088408,0.001088876486746529,1.2307632277577354e-05,0.2057261166905771,0.7929761812855001
114370,3,5,no_method_signal,quant_only,1.7959168467827137e-05,1.7761826709740003e-09,7.536340768161979e-06,0.0626937147992268,7.96411295755548e-06,0.937272823802397
120807,3,3,no_method_signal,no_method_signal,3.589171893677143e-14,5.679387021705861e-10,2.782176060863346e-06,0.9999438324541482,2.7599901845065605e-12,5.338479905618806e-05
123168,3,3,no_method_signal,no_method_signal,2.4193064064660253e-06,0.0053265764501294706,0.08318973384326216,0.7877733188272116,0.00857328951425301,0.11513466205873724
127467,4,3,qual_only,no_method_signal,1.546567550419181e-08,3.513898854251145e-08,0.020262717597433703,0.7753371254959097,1.3367934312534745e-06,0.20439876950856148
133246,4,1,qual_only,implicit_mmr,0.0001298775644741074,0.9356437457987079,1.4825108894585021e-06,8.758319783778872e-06,0.06421612158874468,1.421739996409568e-08
137682,2,3,multi_method_not_mmr,no_method_signal,1.5341312132960212e-06,3.7032055434723584e-06,1.2986935147400992e-05,0.70487500257528,6.268813121864584e-08,0.2951067104646848
202848,3,2,no_method_signal,multi_method_not_mmr,0.00013114570607314282,0.00078312470178389,0.8928314029732575,0.0012624566706516032,0.010681724697100077,0.0943101452511339
220353,1,3,implicit_mmr,no_method_signal,7.485107294852036e-05,7.416392559498603e-05,7.805057553420526e-12,0.9996215328028758,7.904681450106069e-07,0.00022866172263051542
227521,3,5,no_method_signal,quant_only,0.0035982793828711543,2.316515396525233e-05,0.0021915003678940675,0.00853844953002863,2.454642163744906e-06,0.9856461509230772
227544,3,3,no_method_signal,no_method_signal,2.1783947157149104e-17,6.906445729599907e-08,0.0003182971137283445,0.9996812807781296,3.8666434414827004e-08,3.1437725046447715e-07
230262,2,2,multi_method_not_mmr,multi_method_not_mmr,0.25008393704431214,8.202881657328586e-05,0.748214431967526,0.00019777043067207173,9.39320021215733e-10,0.0014218308015963932
230671,5,5,quant_only,quant_only,1.1305031494481968e-06,0.00031876266657066563,0.0028511206219168964,0.0002642587834937483,7.819025037552774e-09,0.9965647196058443
311088,3,2,no_method_signal,multi_method_not_mmr,2.5966832970385766e-10,9.83156687300723e-10,0.9789308174267641,0.021068970964733008,1.5692660531328335e-07,5.343907243212554e-08
332903,5,5,quant_only,quant_only,0.0002773153889787911,8.955823945839787e-07,0.0415735909942888,0.034523203570954154,6.072109367698793e-06,0.923618922354016
346906,1,2,implicit_mmr,multi_method_not_mmr,0.0002984073446571938,0.012991635397234084,0.9199757904657787,9.931453797944745e-06,3.271481754478892e-05,0.0666915205209871
410492,4,5,qual_only,quant_only,0.001698431001379872,0.2718278028740243,0.0022568599917324353,0.00012915286025304022,8.032497365195648e-07,0.7240869500228738
410516,3,3,no_method_signal,no_method_signal,1.179298423467326e-05,2.948230131582374e-07,0.019639522992107215,0.910916407918263,3.302224829494348e-05,0.06939895903408705
410895,5,3,quant_only,no_method_signal,1.959833629218244e-05,4.153034047810987e-08,5.579954289016762e-05,0.9676162412612725,0.03227251692831201,3.58024008923575e-05
411406,4,5,qual_only,quant_only,2.9917753683412703e-06,1.1342772868672672e-05,7.525551897864863e-05,8.576420986938135e-09,1.2744590536691684e-05,0.9998976567658268
422356,3,5,no_method_signal,quant_only,7.832991468817539e-06,0.0009932627509759097,8.718119934402457e-06,0.027685326979031425,0.17786379517835285,0.7934410639802366
435464,2,3,multi_method_not_mmr,no_method_signal,4.8406970156191904e-08,0.03185568742328185,0.06487537588351472,0.9022420540349677,0.0010086881783624472,1.8146072903039825e-05
438720,2,4,multi_method_not_mmr,qual_only,9.273310391867052e-08,0.005805029980450437,6.137339183105627e-09,4.091306416258015e-05,0.9941446301543486,9.327930595310838e-06
439049,2,3,multi_method_not_mmr,no_method_signal,3.2832244246144944e-10,1.4428504466841326e-07,1.65074416601354e-07,0.9998196911198272,0.0001228112320929046,5.7187960296352216e-05
440617,2,3,multi_method_not_mmr,no_method_signal,0.02940435781410909,0.002756868468665096,0.005193349287332096,0.5926604400824281,0.36418448277530296,0.005800501572162546
447878,5,1,quant_only,implicit_mmr,0.034188551890746495,0.5935333378315617,1.9763001836511256e-08,1.7177493143235288e-05,1.544931826176928e-09,0.3722609114766149
514542,2,5,multi_method_not_mmr,quant_only,2.333869846621451e-06,0.0011329815060899767,0.001929743973280447,1.4518299232554501e-08,1.0850465177949664e-05,0.9969240756673059
528089,2,1,multi_method_not_mmr,implicit_mmr,0.14837684725503744,0.7246695141673618,0.01279433120176599,0.10987360330798117,0.00010942226114749249,0.004176281806706108
528305,3,3,no_method_signal,no_method_signal,4.315184801324296e-11,2.772486628278646e-05,0.0002537211413487439,0.9997180226135713,5.268155132592829e-07,4.520132100443248e-09
532530,4,1,qual_only,implicit_mmr,9.291447579991063e-05,0.9507685686014259,0.046922031798600355,7.637619239385522e-06,1.1458632138678608e-06,0.0022077016417204713
536839,3,2,no_method_signal,multi_method_not_mmr,2.9414163293925237e-08,1.3463203989065453e-05,0.9999845236196564,1.6501932935273435e-06,1.384641613481814e-08,3.1972248173728713e-07
540834,3,3,no_method_signal,no_method_signal,3.7075006339816084e-06,1.1767730064253097e-05,1.5550318265120364e-09,0.9999622212729856,1.0464717743394822e-08,2.2291476566685217e-05
603410,2,0,multi_method_not_mmr,explicit_mmr,0.9997542573551322,0.00016181828156762318,2.515969055959554e-07,2.2137433892836953e-06,4.427812405654033e-05,3.718089894859761e-05
610350,2,1,multi_method_not_mmr,implicit_mmr,0.0032672540668911205,0.7573987463953806,0.0007465142554903856,0.09428527106181629,0.06755042818650653,0.076751786033915
618829,5,5,quant_only,quant_only,0.00046520109285715056,0.21633531613263288,0.014161902801905792,0.0025739526217500486,0.008375728985510896,0.7580878983653433
630628,1,3,implicit_mmr,no_method_signal,9.899408156284847e-06,3.0049031658679186e-07,0.000454214185156999,0.7682307531822276,0.0037947227837634677,0.22751010995037907
633752,0,0,explicit_mmr,explicit_mmr,0.9684173462993235,0.027860341648252965,0.0014956945464680634,0.0020721010217026165,0.00015422186042772458,2.9462382493089374e-07
633953,4,4,qual_only,qual_only,0.1000250481587548,7.201231633128505e-06,1.4626121575792299e-06,2.1012493286011895e-07,0.7087393789922091,0.19122669888031257
634103,5,1,quant_only,implicit_mmr,0.0012652483932189527,0.9646328587156526,0.03355332749986282,2.22009109414822e-07,2.2349428464671433e-08,0.0005483210327276702
647452,3,3,no_method_signal,no_method_signal,3.4814921262113382e-15,1.2327060163982106e-11,0.0011986961366860151,0.9987999839211852,7.680064448649764e-19,1.3199297982775409e-06
654305,1,2,implicit_mmr,multi_method_not_mmr,0.02743546534142736,0.02300797339378028,0.8960367235068855,0.03457365190021717,0.0014544235595577485,0.017491762298131985
703993,3,4,no_method_signal,qual_only,0.00011904034214517967,0.00016286749361734307,0.004137391014430868,0.0007097758015620048,0.6635086681803812,0.3313622571678634
710836,5,1,quant_only,implicit_mmr,0.0013232564331072162,0.9961425268075834,7.506207773464107e-08,2.525347348545242e-05,3.5352790055605057e-06,0.002505352944740512
711138,3,2,no_method_signal,multi_method_not_mmr,1.837615713932505e-05,0.00010277878434191593,0.9239626377936021,0.07364033298026441,0.002244328014640811,3.1546270011202774e-05
714976,1,1,implicit_mmr,implicit_mmr,0.07527474992272094,0.7460803693564895,3.3289504588630416e-08,4.53033042888275e-09,1.3042433353381195e-08,0.17864482985852118
716592,2,5,multi_method_not_mmr,quant_only,2.3193813961955572e-05,0.02129353820658779,6.442527952467665e-06,8.384690077394888e-08,2.6100429283134682e-08,0.9786767155041677
717750,5,0,quant_only,explicit_mmr,0.7339693224339454,1.3301420297146854e-07,0.263193237001274,0.0025866728617324913,0.00017011138721354137,8.052330163165909e-05
727732,3,0,no_method_signal,explicit_mmr,0.5947327557704648,0.00015642700305815448,0.2749269130337162,0.00300055304697616,0.0038723995967164114,0.12331095154906817
728671,5,3,quant_only,no_method_signal,6.449095226086404e-06,0.06524882436729479,0.001482475636183633,0.8945030218339274,0.013647252161628721,0.025111976905739287
731984,2,4,multi_method_not_mmr,qual_only,1.0741100339820142e-07,1.0471027653224342e-05,8.997385457012648e-05,0.013962190074549784,0.9408324084704742,0.045104849161749144
732793,3,4,no_method_signal,qual_only,3.188610234449335e-07,0.00036239131582988855,0.1598212568796656,0.0002698753303020624,0.8395461518975803,5.715598567971567e-09
732879,3,2,no_method_signal,multi_method_not_mmr,8.600305946730041e-09,8.348662237179529e-05,0.8523227737725103,0.04997674466592535,0.09761637644693964,6.09891947065273e-07
733906,2,3,multi_method_not_mmr,no_method_signal,1.6445419584651243e-05,4.962293095497885e-08,7.568149600004069e-05,0.9999052209562155,3.8751473064463444e-11,2.6024665173136483e-06
733976,1,1,implicit_mmr,implicit_mmr,0.018386429879077303,0.9336126308482087,6.50521430912209e-06,4.544602272446169e-06,1.2726330510968245e-05,0.04797716312562159
733978,2,3,multi_method_not_mmr,no_method_signal,4.573141943941469e-07,4.05112819372154e-09,7.35088767122784e-07,0.9999982654440405,4.4224500600740006e-13,5.381014274767332e-07
736976,4,1,qual_only,implicit_mmr,0.2029254292037435,0.7946484229566588,3.6072621667858724e-06,0.0022914788966944505,0.00012634544116600226,4.71623957041537e-06
737263,5,5,quant_only,quant_only,0.0895257228107836,1.69112535580443e-05,2.0775311799903e-05,0.02865087846975718,0.00023364098525831628,0.881552071168843
737455,5,5,quant_only,quant_only,1.2783193197978186e-06,9.215507232000498e-05,3.6447774101968314e-07,0.34908641130594525,3.8785339812051586e-07,0.6508194029712758
737623,2,5,multi_method_not_mmr,quant_only,1.9215432348393474e-05,2.859558895365492e-06,0.007553663463752785,2.922061580138224e-05,2.0220693473145173e-06,0.9923930188598548
747803,0,0,explicit_mmr,explicit_mmr,0.5891357851477834,0.002084887370389991,0.0014245507113691577,1.932801966998408e-05,0.4072817083385714,5.37404122160318e-05
753146,3,1,no_method_signal,implicit_mmr,0.001925043253959518,0.5708756685693609,0.00041405067339630265,0.1714991046425146,0.0036436778554624597,0.2516424550053063
802428,3,2,no_method_signal,multi_method_not_mmr,2.6774116501513838e-05,2.1471792172020626e-05,0.9996087640645113,0.00013883171377880195,1.1115688028807155e-05,0.00019304262500736844
806748,4,2,qual_only,multi_method_not_mmr,0.0029204899016208766,0.0007290539681616614,0.9736172024242542,0.010660874510387497,0.00014029038593363382,0.011932088809642078
806831,3,0,no_method_signal,explicit_mmr,0.9362471313261401,0.014084690582463356,0.0003721214661098874,0.03281477515762562,0.004912251136355374,0.011569030331305517
808918,5,5,quant_only,quant_only,2.1361899888242022e-05,0.014964904785316695,4.079554307069542e-06,2.006218998065754e-13,1.3070079040997097e-07,0.985009523059497
813874,3,2,no_method_signal,multi_method_not_mmr,1.107825537636831e-05,0.006307552373383963,0.8570233654423496,0.092640325441843,0.043026967671662524,0.0009907108153844046
822296,2,4,multi_method_not_mmr,qual_only,0.0003139942029216607,0.00034974239411451376,3.6078487115894485e-05,9.56568415445564e-12,0.9992990533098443,1.1315964380551131e-06
832420,3,2,no_method_signal,multi_method_not_mmr,2.427934436097897e-10,0.002052586433970432,0.8949788054649058,0.0003647939113333354,3.180081886592381e-05,0.10257201312813119
833349,3,5,no_method_signal,quant_only,0.0017774391786412635,4.005635665444364e-05,0.2875883357841389,0.00600063908156425,0.004278785686772311,0.7003147439122288
836028,5,5,quant_only,quant_only,6.451532364429154e-05,0.0012049909357035426,9.258279944130862e-07,9.784182242637803e-06,4.069015101266977e-05,0.9986790935794024
837049,4,4,qual_only,qual_only,0.005184189200769409,0.042789333418216,0.28352477872890336,0.06679650423177258,0.5993860985059647,0.002319095914374011
837280,1,4,implicit_mmr,qual_only,2.191868139343772e-06,0.00016518327308815062,0.045608311554917465,0.00306693415302691,0.9225682018098129,0.028589177341015085
840738,1,1,implicit_mmr,implicit_mmr,0.0001508045828526211,0.8719635844399609,0.010609890164260396,0.00717164233706041,0.07462042852999085,0.035483649945874864
840745,1,1,implicit_mmr,implicit_mmr,0.000380489141450778,0.8389655209747174,0.004985500297001308,0.010033624693229552,0.0825285416838377,0.0631063232097633
849944,1,5,implicit_mmr,quant_only,1.005471668422656e-05,0.00010620589475900805,5.279176302200101e-06,0.4092099593705876,1.3242970858861935e-05,0.5906552578708082
851910,3,3,no_method_signal,no_method_signal,5.850702054467583e-07,5.558984446075724e-05,0.0017282355523546618,0.8123884896988087,3.0686596464131813e-06,0.18582403117452398
856704,3,1,no_method_signal,implicit_mmr,5.777391738357072e-06,0.4921300176346133,5.16734628589222e-07,8.56461997037926e-06,0.16865559793344712,0.3391995256856023
903234,3,3,no_method_signal,no_method_signal,3.41037774777489e-10,4.943554619309676e-10,1.705956406857358e-05,0.9944426400542097,0.005540162749856305,1.367964722951983e-07
908810,3,3,no_method_signal,no_method_signal,7.764820405777686e-06,0.0008242524265700599,0.02766341152050938,0.9645681303999666,0.006725589204017936,0.00021085162853024143
918955,2,2,multi_method_not_mmr,multi_method_not_mmr,1.1114383260060063e-08,6.794297470111444e-07,0.5945564335111467,0.3287794520576899,0.07663897599659095,2.4447890442316688e-05
920837,1,1,implicit_mmr,implicit_mmr,1.8630014099074945e-05,0.9999542546520234,2.0461685820921073e-09,4.850466928132254e-07,8.172320965954966e-10,2.662742378388867e-05
926534,0,0,explicit_mmr,explicit_mmr,0.9942161983653675,3.2873505466222618e-06,0.002920510797055892,9.626911571139791e-05,0.0027619786792041226,1.7556921144264006e-06
930978,4,1,qual_only,implicit_mmr,0.1636008948332144,0.8363844689749579,1.532235378038548e-06,1.1231508495814338e-05,1.6551205751375014e-06,2.1732737849110437e-07
936085,0,0,explicit_mmr,explicit_mmr,0.9946583202412501,1.918808330086338e-07,6.022944625607255e-05,0.00022413805186655757,5.623661884542169e-06,0.0050514967179097325
937824,3,3,no_method_signal,no_method_signal,2.013293783291463e-06,0.011579530506531295,0.011010759191039072,0.9772510131952581,9.223095619209458e-05,6.44528571962426e-05
941388,3,5,no_method_signal,quant_only,0.07021243303780002,1.9069454107396546e-05,0.020689066364834068,0.0008331730864664355,0.39387074408260847,0.5143755139741836
942330,3,3,no_method_signal,no_method_signal,4.1907200539466235e-05,1.4345435447905604e-05,7.017034102731516e-07,0.9602211546253305,9.581601145309892e-07,0.039720932875157246
942448,1,0,implicit_mmr,explicit_mmr,0.9333156172637131,0.05288114797466197,0.013298763001969516,2.1256972749543494e-05,1.3661765439039767e-07,0.00048307816925110246
942977,2,2,multi_method_not_mmr,multi_method_not_mmr,0.05544978849731641,2.0063852849314532e-07,0.8981103726527169,0.0002918118074697487,2.406902160379698e-06,0.04614541950180786
966076,5,5,quant_only,quant_only,0.011430792884536467,0.00010283040099989104,9.406052209764362e-06,0.20282265819229384,1.2212871132008634e-07,0.7856341903412486
967056,5,3,quant_only,no_method_signal,5.3785776288412466e-08,4.3476215552564415e-08,0.002858286499566358,0.9967524249630185,0.0003891876708212166,3.6046022744967285e-09
1008660,2,1,multi_method_not_mmr,implicit_mmr,6.0183299597970615e-05,0.9963850229450695,8.232909304410785e-06,6.519768274808521e-07,0.0035459052262444305,3.6429561451886415e-09
1035061,2,3,multi_method_not_mmr,no_method_signal,1.3050319975427854e-08,8.778689913226806e-05,0.41723231722795495,0.5726431156558268,5.596793793651982e-06,0.010031170372972426
1035462,3,2,no_method_signal,multi_method_not_mmr,0.0005166120926883173,0.039915594233845414,0.9560255650993714,3.089528583885578e-05,0.0004403136420711999,0.003071019646184604
1036688,0,0,explicit_mmr,explicit_mmr,0.9590586440968686,0.025608698567435025,0.0005196023199957875,0.0005154113628744734,5.772944831389499e-07,0.014297066358342976
1036706,5,0,quant_only,explicit_mmr,0.5320015685269738,0.2443919380782509,0.22221508993716357,2.2154958001778487e-05,1.6910474316642182e-05,0.0013523380252932844
1036715,5,1,quant_only,implicit_mmr,0.00152467139963822,0.6233575914272389,0.19830286208393272,1.0765119903578644e-09,2.689972812081392e-08,0.1768148471129499
1044482,5,1,quant_only,implicit_mmr,0.20689602823273723,0.5234286456943207,0.0010851138434890151,0.09240959424866554,0.1666345703774885,0.009546047603298885
1045039,1,4,implicit_mmr,qual_only,2.0636121622140036e-05,0.09364579884939303,0.020659038825476202,0.006753001223237212,0.8671664768494344,0.011755048130836939
1104192,3,3,no_method_signal,no_method_signal,8.77257153359838e-08,6.560062628590456e-06,0.07167558628155513,0.9267371832889101,0.001169224614151237,0.000411358027039581
1104318,3,3,no_method_signal,no_method_signal,0.039534908946377546,9.559904688483704e-09,2.970737435084057e-05,0.9566112922999102,1.0197032184870817e-09,0.0038240807997536237
1109256,0,0,explicit_mmr,explicit_mmr,0.9541880466997519,0.016654189649066235,0.0005199683549725544,4.302668342818152e-07,0.028633846941465094,3.51808790970662e-06
1135328,2,5,multi_method_not_mmr,quant_only,0.1573970593923834,0.0004075198678438842,0.012278023788819014,0.059192017417094185,0.3735639398802279,0.39716143965363154
1136079,0,0,explicit_mmr,explicit_mmr,0.9442182328488271,0.0007233285303472355,0.05367915299780562,0.0013287494609129451,1.0462494833506593e-10,5.0536057482155156e-05
1136339,5,3,quant_only,no_method_signal,5.068458281167043e-10,1.5491747966353258e-09,0.0007296549618635782,0.9992633951685009,6.94777465873417e-06,3.8956165080218047e-11
1136416,4,3,qual_only,no_method_signal,9.564456055787726e-05,0.13387608862281228,0.01907796398247353,0.842417529437401,0.0002936968138493983,0.004239076582905834
1139426,0,3,explicit_mmr,no_method_signal,0.05007830780166206,1.0707211543319482e-05,0.0015236883027840004,0.9406985377220005,3.0837866380327857e-06,0.0076856751753720896
1140502,5,4,quant_only,qual_only,1.2028902778654406e-09,2.196042136596432e-05,5.985160094383873e-07,1.2763476412692799e-05,0.8617374279662529,0.13822724841706882
1140763,0,1,explicit_mmr,implicit_mmr,0.45320288155748717,0.5161908301002527,0.004138534190102079,1.1039154228097224e-09,4.245270647449359e-05,0.026425300341768255
1141022,3,2,no_method_signal,multi_method_not_mmr,2.455680576605127e-08,3.743984645577415e-05,0.9946218507604062,0.005083251339604669,1.4007905867551249e-05,0.00024342559086007551
1154222,5,3,quant_only,no_method_signal,7.410908054147963e-07,0.0018511269622054204,0.0014764985430018877,0.9932524617314457,0.0033510491802094373,6.812249233193491e-05
1154659,3,3,no_method_signal,no_method_signal,3.384552168070716e-07,7.412227546930767e-10,0.010200339828361047,0.9897961203183281,3.2005480678091596e-06,1.0880346165339868e-10
1159252,5,2,quant_only,multi_method_not_mmr,0.02638234808670433,0.07030282713582583,0.8989171435855353,1.898766523948723e-05,7.463012229043306e-07,0.0043779472254721185
