award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,1,1,1,1,0.835003019971025,0.16499698002897442
422698,0,0,0,0,0.9870348079781196,0.012965192021880312
2049974,0,0,0,0,0.8820426411947421,0.11795735880525755
2315246,0,0,0,0,0.8756256985859314,0.12437430141406813
2013590,0,0,0,0,0.8955299052769744,0.10447009472302517
632082,0,0,0,0,0.9833319369373679,0.01666806306263202
2142436,1,1,1,1,0.7983829756694896,0.20161702433050982
1823935,0,0,0,0,0.9255305255206199,0.07446947447937956
2500195,0,0,0,0,0.9088026959961818,0.09119730400381798
206022,0,0,0,0,0.9948174560936667,0.005182543906333156
635447,0,0,0,0,0.9790234151913192,0.020976584808680754
127932,0,0,0,0,0.998,0.002
1600969,0,0,0,0,0.9121994142745192,0.08780058572548032
1822035,0,0,0,0,0.8821832968688471,0.11781670313115215
742503,0,0,0,0,0.9872959100902172,0.012704089909782678
1433597,0,0,0,0,0.9165700485832684,0.08342995141673099
2306053,0,1,0,1,0.8018242776348412,0.19817572236515804
2055291,0,0,0,0,0.9431223993611222,0.05687760063887733
2300710,0,1,0,1,0.8389813560692702,0.1610186439307293
2342099,0,0,0,0,0.8813851490416985,0.11861485095830081
736853,0,0,0,0,0.9737816364400993,0.026218363559900586
1229004,0,0,0,0,0.9733518559131892,0.02664814408681071
2221262,0,1,0,1,0.8453335173371108,0.15466648266288843
2518892,0,1,0,1,0.7765091921572448,0.22349080784275469
2334172,0,1,0,1,0.8244998248900761,0.1755001751099232
2048821,0,0,0,0,0.8749775544991206,0.12502244550087882
632839,0,0,0,0,0.9390775369959742,0.060922463004025706
1565155,0,0,0,0,0.8945485958494225,0.10545140415057729
2115463,0,0,0,0,0.8650159465158507,0.13498405348414905
1022382,0,0,0,0,0.9704417973714116,0.029558202628588257
1306747,0,0,0,0,0.9455105970104565,0.05448940298954335
2048852,0,0,0,0,0.9178398596095381,0.08216014039046166
132784,0,0,0,0,0.9872056537430007,0.012794346256999174
1252338,0,0,0,0,0.9411423183369435,0.058857681663056
442323,0,0,0,0,0.9908572940453093,0.00914270595469053
1700629,0,0,0,0,0.9283585429895334,0.07164145701046641
