award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.5140023074206308,0.4859976925793693
3521,1,1,1,1,0.4666513069221634,0.5333486930778364
85098,1,1,1,1,0.4091441517208964,0.5908558482791031
88633,1,1,1,1,0.29124125935862916,0.7087587406413698
101692,1,1,1,1,0.4970720940640646,0.5029279059359354
101695,1,0,1,0,0.5954485328537615,0.4045514671462392
101955,0,1,0,1,0.39505504273651737,0.604944957263482
104703,0,1,0,1,0.46348031808447937,0.5365196819155204
220353,1,0,1,0,0.539745609135717,0.46025439086428327
220581,0,0,0,0,0.6250665829051821,0.37493341709481864
223584,1,1,1,1,0.2895959474728603,0.7104040525271389
230649,1,1,1,1,0.31801265868866985,0.681987341311329
302751,0,0,0,0,0.577957546788457,0.42204245321154327
310870,1,1,1,1,0.4613131762542229,0.5386868237457769
332765,0,1,0,1,0.3857603782291975,0.6142396217708022
341460,1,1,1,1,0.2857891104866468,0.7142108895133521
410727,0,1,0,1,0.4324162889320954,0.5675837110679045
423588,1,1,1,1,0.41345870817025243,0.5865412918297471
427570,1,1,1,1,0.1671056312403603,0.8328943687596391
435464,1,1,1,1,0.2630651828626994,0.7369348171372992
438720,1,1,1,1,0.22485191554809647,0.775148084451903
455269,1,1,1,1,0.48433545600125394,0.515664543998746
511664,1,1,1,1,0.2676029642451541,0.7323970357548449
630628,1,1,1,1,0.47313577009643015,0.5268642299035697
723412,1,1,1,1,0.26702935689619867,0.7329706431038008
736558,1,1,1,1,0.2869137275078177,0.7130862724921813
736746,1,1,1,1,0.43258619565700623,0.5674138043429937
807116,1,1,1,1,0.3580832459224007,0.6419167540775984
813455,1,1,1,1,0.23413372885531497,0.7658662711446839
813558,1,1,1,1,0.39945316182105967,0.60054683817894
822128,1,1,1,1,0.2402960805837034,0.7597039194162954
837721,1,1,1,1,0.36207725210292946,0.6379227478970697
856704,0,0,0,0,0.5002905546078419,0.49970944539215817
917930,0,1,0,1,0.3024984867151092,0.6975015132848901
1002893,1,0,1,0,0.518602435173588,0.4813975648264119
1029491,1,1,1,1,0.24598957835134183,0.7540104216486573
1062919,0,1,0,1,0.3922043512793553,0.6077956487206443
1104318,0,1,0,1,0.46558580734667826,0.5344141926533216
1204362,0,0,0,0,0.5453723640805278,0.45462763591947225
1252276,1,1,1,1,0.09157447831987142,0.9084255216801281
1331063,1,1,1,1,0.0732516106266683,0.926748389373331
1339961,1,1,1,1,0.3439909080132048,0.656009091986794
1356186,1,1,1,1,0.3620181346572436,0.6379818653427559
1401062,1,1,1,1,0.1694819996494375,0.8305180003505614
1420596,1,1,1,1,0.029798096902513477,0.9702019030974862
1431149,1,1,1,1,0.20542148216126965,0.7945785178387295
1451290,1,1,1,1,0.07240495990528846,0.9275950400947109
1500320,1,1,1,1,0.31342975030906156,0.6865702496909377
1557211,1,1,1,1,0.36419270553976274,0.6358072944602363
1561738,1,1,1,1,0.055159307907781924,0.9448406920922177
1601456,0,1,0,1,0.21277255304035608,0.787227446959643
