award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,1,0,1,0.0,1.0
3521,1,1,1,1,0.0,1.0
85098,1,1,1,1,0.0,1.0
88633,1,1,1,1,0.0,1.0
101692,1,1,1,1,0.0,1.0
101695,1,1,1,1,0.0,1.0
101955,0,1,0,1,0.0,1.0
104703,0,1,0,1,0.0,1.0
220353,1,1,1,1,0.0,1.0
220581,0,1,0,1,0.0,1.0
223584,1,1,1,1,0.0,1.0
230649,1,1,1,1,0.0,1.0
302751,0,1,0,1,0.0,1.0
310870,1,1,1,1,0.0,1.0
332765,0,1,0,1,0.0,1.0
341460,1,1,1,1,0.0,1.0
410727,0,1,0,1,0.0,1.0
423588,1,1,1,1,0.0,1.0
427570,1,1,1,1,0.0,1.0
435464,1,1,1,1,0.0,1.0
438720,1,1,1,1,0.0,1.0
455269,1,1,1,1,0.0,1.0
511664,1,1,1,1,0.0,1.0
630628,1,1,1,1,0.0,1.0
723412,1,1,1,1,0.0,1.0
736558,1,1,1,1,0.0,1.0
736746,1,1,1,1,0.0,1.0
807116,1,1,1,1,0.0,1.0
813455,1,1,1,1,0.0,1.0
813558,1,1,1,1,0.0,1.0
822128,1,1,1,1,0.0,1.0
837721,1,1,1,1,0.0,1.0
856704,0,1,0,1,0.0,1.0
917930,0,1,0,1,0.0,1.0
1002893,1,1,1,1,0.0,1.0
1029491,1,1,1,1,0.0,1.0
1062919,0,1,0,1,0.0,1.0
1104318,0,1,0,1,0.0,1.0
1204362,0,1,0,1,0.0,1.0
1252276,1,1,1,1,0.0,1.0
1331063,1,1,1,1,0.0,1.0
1339961,1,1,1,1,0.0,1.0
1356186,1,1,1,1,0.0,1.0
1401062,1,1,1,1,0.0,1.0
1420596,1,1,1,1,0.0,1.0
1431149,1,1,1,1,0.0,1.0
1451290,1,1,1,1,0.0,1.0
1500320,1,1,1,1,0.0,1.0
1557211,1,1,1,1,0.0,1.0
1561738,1,1,1,1,0.0,1.0
1601456,0,1,0,1,0.0,1.0
1637506,1,1,1,1,0.0,1.0
1640440,1,1,1,1,0.0,1.0
1643549,1,1,1,1,0.0,1.0
1649956,1,1,1,1,0.0,1.0
1700352,0,1,0,1,0.0,1.0
1713424,1,1,1,1,0.0,1.0
1737768,0,1,0,1,0.0,1.0
1742207,1,1,1,1,0.0,1.0
1761251,1,1,1,1,0.0,1.0
1801057,1,1,1,1,0.0,1.0
1801120,1,1,1,1,0.0,1.0
1811356,1,1,1,1,0.0,1.0
1813224,1,1,1,1,0.0,1.0
1826758,1,1,1,1,0.0,1.0
1826954,1,1,1,1,0.0,1.0
1827037,1,1,1,1,0.0,1.0
1833147,1,1,1,1,0.0,1.0
1834159,1,1,1,1,0.0,1.0
1849849,1,1,1,1,0.0,1.0
1900153,1,1,1,1,0.0,1.0
1901877,1,1,1,1,0.0,1.0
1902518,1,1,1,1,0.0,1.0
1906172,1,1,1,1,0.0,1.0
1906565,1,1,1,1,0.0,1.0
1906588,1,1,1,1,0.0,1.0
1927550,1,1,1,1,0.0,1.0
1928720,1,1,1,1,0.0,1.0
1930539,1,1,1,1,0.0,1.0
2000573,1,1,1,1,0.0,1.0
2005840,1,1,1,1,0.0,1.0
2010256,1,1,1,1,0.0,1.0
2030663,1,1,1,1,0.0,1.0
2044333,1,1,1,1,0.0,1.0
2055250,0,1,0,1,0.0,1.0
2055288,1,1,1,1,0.0,1.0
2107631,1,1,1,1,0.0,1.0
2115579,1,1,1,1,0.0,1.0
2122665,1,1,1,1,0.0,1.0
2128897,1,1,1,1,0.0,1.0
2130073,1,1,1,1,0.0,1.0
2150045,1,1,1,1,0.0,1.0
2150961,1,1,1,1,0.0,1.0
2151046,1,1,1,1,0.0,1.0
2200365,0,1,0,1,0.0,1.0
2215084,1,1,1,1,0.0,1.0
2221163,1,1,1,1,0.0,1.0
2221242,1,1,1,1,0.0,1.0
2236075,1,1,1,1,0.0,1.0
2314107,1,1,1,1,0.0,1.0
2321219,1,1,1,1,0.0,1.0
2332167,1,1,1,1,0.0,1.0
2344947,1,1,1,1,0.0,1.0
2345204,1,1,1,1,0.0,1.0
2400478,1,1,1,1,0.0,1.0
2411535,1,1,1,1,0.0,1.0
2413239,1,1,1,1,0.0,1.0
2424742,1,1,1,1,0.0,1.0
2424952,1,1,1,1,0.0,1.0
2439211,1,1,1,1,0.0,1.0
2450045,1,1,1,1,0.0,1.0
2526755,1,1,1,1,0.0,1.0
9909404,0,1,0,1,0.0,1.0
9987256,1,1,1,1,0.0,1.0
