award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999997135504212,2.864495787876526e-07
1840654,0,0,0,0,0.9999953272604841,4.67273951582737e-06
2429605,0,0,0,0,0.9859710863592309,0.014028913640769055
1725822,0,0,0,0,0.9999918758314507,8.124168549321783e-06
1712160,0,0,0,0,0.9925182039908242,0.007481796009175778
2527473,1,0,1,0,0.995046109309281,0.004953890690719045
2221538,0,1,0,1,0.816176930905852,0.18382306909414797
742503,0,0,0,0,0.9997242041082166,0.0002757958917833438
717743,0,0,0,0,0.9999999999928848,7.115179279120827e-12
1657088,0,0,0,0,0.9925753403752482,0.007424659624751795
1747765,0,1,0,1,0.5338333481086299,0.46616665189137
2321990,0,0,0,0,0.9986856089577705,0.001314391042229537
1712436,0,1,0,1,0.0009325091404979169,0.9990674908595021
736853,0,0,0,0,0.9954329438762075,0.00456705612379248
2422551,0,1,0,1,0.002185887531397812,0.9978141124686022
1835950,0,0,0,0,0.9943163070308927,0.005683692969107263
1439619,0,0,0,0,0.999999741908408,2.580915920032979e-07
1814220,0,1,0,1,0.5278473140253221,0.47215268597467785
1564681,0,0,0,0,0.9999877987233735,1.2201276626467298e-05
969627,0,0,0,0,0.9999999998483871,1.516128892189897e-10
2450045,0,1,0,1,0.0003476193959280893,0.9996523806040719
1561300,0,1,0,1,5.1710332576782037e-05,0.9999482896674232
2024973,0,0,0,0,0.9986473365030155,0.0013526634969844404
340984,0,0,0,0,0.9966737144617074,0.003326285538292645
411541,0,0,0,0,0.999999873408814,1.26591186001236e-07
929521,0,0,0,0,0.9999999982835962,1.716403771553365e-09
1005328,0,0,0,0,0.9988642989372964,0.001135701062703572
736558,0,0,0,0,0.9999999447935843,5.520641567992156e-08
2336805,0,1,0,1,0.3554941763585079,0.6445058236414921
723600,0,0,0,0,0.9752003704448772,0.024799629555122795
536342,0,0,0,0,0.9968969062353583,0.003103093764641721
2247964,0,0,0,0,0.9786692298624132,0.02133077013758676
2317943,0,1,0,1,0.063792434967881,0.936207565032119
1560058,0,1,0,1,0.4192588906651574,0.5807411093348426
1011829,0,1,0,1,0.8496848757310883,0.15031512426891172
2247875,0,0,0,0,0.9998466104736677,0.00015338952633229627
2222293,1,0,1,0,0.9861131721795978,0.013886827820402202
1119290,0,0,0,0,0.9995815737845617,0.00041842621543830116
1928720,0,0,0,0,0.9981172187251905,0.0018827812748094034
2411619,0,1,0,1,0.015116353306847796,0.9848836466931522
1438871,0,0,0,0,0.9999991007889687,8.992110313052232e-07
633346,0,0,0,0,0.9999952315703917,4.768429608282597e-06
2205067,0,1,0,1,0.7853540039253523,0.21464599607464777
1458735,0,0,0,0,0.985600846682349,0.01439915331765093
1760577,0,1,0,1,0.1438067833274902,0.8561932166725098
1840452,0,0,0,0,0.9997905273218795,0.00020947267812059181
1561705,0,1,0,1,0.0007894608685060645,0.9992105391314939
1226321,0,1,0,1,0.14312176390965126,0.8568782360903487
942331,0,0,0,0,0.9999203628384254,7.963716157451006e-05
2985,0,0,0,0,0.9999999999999765,2.355213092066852e-14
1840722,0,0,0,0,0.9999636385389291,3.636146107091681e-05
2100242,0,1,0,1,0.21328450492542528,0.7867154950745747
2515576,0,1,0,1,0.8819091792311101,0.11809082076888992
9986892,0,0,0,0,0.999747626232747,0.00025237376725290386
1263385,0,1,0,1,0.7411073393450337,0.2588926606549663
2130073,1,0,1,0,0.9921394094791713,0.007860590520828666
2027470,0,0,0,0,0.9999999923116838,7.688316231780518e-09
431488,0,0,0,0,0.9999898091925179,1.0190807482080384e-05
1742366,0,0,0,0,0.9996137748783159,0.00038622512168403136
1647229,1,1,1,1,0.5463276157487056,0.45367238425129447
114329,0,0,0,0,0.9999706303675026,2.9369632497450624e-05
1916534,0,0,0,0,0.998491869460504,0.0015081305394960636
2329678,0,1,0,1,0.3292904485057254,0.6707095514942746
1664272,1,1,1,1,0.04003901737424054,0.9599609826257595
1822156,0,0,0,0,0.9995956634400793,0.0004043365599206358
