award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,1,0,1,0.8502655668369592,0.149734433163041
422698,0,0,0,0,0.9288791877598591,0.07112081224014105
2049974,0,0,0,0,0.9094659903646669,0.0905340096353332
2315246,0,0,0,0,0.9323019319734507,0.06769806802654943
2013590,0,0,0,0,0.9210771457738673,0.07892285422613286
632082,0,0,0,0,0.9237317673592254,0.07626823264077483
2142436,0,0,0,0,0.9192775791690583,0.08072242083094193
1823935,0,0,0,0,0.9243637027564237,0.07563629724357657
2500195,0,0,0,0,0.9096157712002007,0.09038422879979947
206022,0,0,0,0,0.9088820864925528,0.0911179135074473
635447,0,0,0,0,0.8682311091814071,0.13176889081859308
127932,0,0,0,0,0.945657405371769,0.05434259462823109
1600969,0,0,0,0,0.911248390548583,0.08875160945141718
1822035,0,0,0,0,0.9427032221153435,0.05729677788465661
742503,0,0,0,0,0.9348858358455647,0.06511416415443533
1433597,0,0,0,0,0.938546245028827,0.061453754971173
2306053,1,0,1,0,0.8702460301136831,0.12975396988631707
2055291,0,0,0,0,0.9120944271410432,0.087905572858957
2300710,0,1,0,1,0.7918880912016653,0.20811190879833502
2342099,0,0,0,0,0.884531872261828,0.11546812773817197
736853,0,0,0,0,0.961518993491741,0.038481006508259245
1229004,0,0,0,0,0.9015580472033269,0.09844195279667331
2221262,0,1,0,1,0.841864805125377,0.1581351948746232
2518892,0,1,0,1,0.8580670606576741,0.1419329393423261
2334172,0,0,0,0,0.8932579373669823,0.10674206263301772
2048821,0,0,0,0,0.8731674519332389,0.12683254806676134
632839,0,1,0,1,0.8535979306956069,0.14640206930439334
1565155,0,1,0,1,0.8516573002929695,0.14834269970703073
2115463,0,0,0,0,0.8633958208167002,0.13660417918330012
1022382,0,0,0,0,0.892975542116808,0.10702445788319216
1306747,0,0,0,0,0.9039808012844017,0.09601919871559854
2048852,1,1,1,1,0.4581654700806075,0.5418345299193926
132784,0,0,0,0,0.9374035454979933,0.06259645450200695
1252338,0,1,0,1,0.8590063021421995,0.14099369785780075
442323,0,0,0,0,0.9279374500545267,0.07206254994547338
1700629,0,0,0,0,0.9182674940528651,0.08173250594713513
2424936,0,1,0,1,0.8429178181199342,0.15708218188006604
920719,0,0,0,0,0.9201835852470093,0.07981641475299084
1238819,0,0,0,0,0.9255718915400153,0.07442810845998499
2329292,0,0,0,0,0.9037227489711364,0.09627725102886366
2404929,1,0,1,0,0.9075890579609084,0.0924109420390919
1821868,1,1,1,1,0.8099736764912369,0.1900263235087635
139108,0,0,0,0,0.9513959258954996,0.04860407410450053
1503414,1,0,1,0,0.8862660609043047,0.11373393909569535
536342,0,0,0,0,0.9258410956975778,0.07415890430242222
2000799,1,1,1,1,0.7672667050228814,0.2327332949771188
86701,0,0,0,0,0.87638685057352,0.12361314942648025
2204125,0,0,0,0,0.9144932419017532,0.08550675809824695
