award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,0.01768663436815187,0.017293896759608497,0.08868949767816513,0.7875288369720644,0.023009608593862335,0.06579152562814782
71047,3,3,no_method_signal,no_method_signal,6.293772423543118e-06,5.428020212283129e-05,0.04374745651149502,0.9502704386613781,3.5101114479585497e-06,0.005918020741132682
86345,3,3,no_method_signal,no_method_signal,2.556779148985423e-05,2.2322133948586615e-05,0.0001737205114124022,0.9991144698737374,0.0006555429359319168,8.376753479787167e-06
86440,2,3,multi_method_not_mmr,no_method_signal,0.0010280928439644953,0.00010729386814104662,0.0044581661343308316,0.630890025580184,0.005513216327397648,0.3580032052459819
101582,3,3,no_method_signal,no_method_signal,2.307937811204336e-07,0.00044013174243379475,7.110560884124262e-05,0.9846705503414637,0.013141112703292752,0.0016768688101872424
101627,3,3,no_method_signal,no_method_signal,2.8334533414837266e-06,0.0006678256019872372,0.0012157976708932919,0.9731451839577726,0.008824154019370463,0.016144205296634847
101667,3,2,no_method_signal,multi_method_not_mmr,0.0006551460909539049,0.00021544822963577684,0.8183468399664695,0.17623768822317687,0.004380828868047568,0.0001640486217163597
101692,5,2,quant_only,multi_method_not_mmr,2.5249934142648436e-05,0.0007481176597478179,0.9226883413317202,0.06330370055180795,1.8297435535456714e-05,0.013216293087045994
101695,5,3,quant_only,no_method_signal,4.993798184908876e-05,0.0012898359798481842,0.03042843905565589,0.9575945275666089,0.0002939792820643455,0.010343280133973407
114859,3,3,no_method_signal,no_method_signal,0.001911256213162048,0.000554342202191571,0.009952398005944682,0.9861655566275507,0.0011338027127014906,0.00028264423844948143
123659,2,3,multi_method_not_mmr,no_method_signal,0.00038352630774527975,3.2060101508243754e-05,0.00020346805673508,0.8537330391705865,0.002228883090299653,0.1434190232731254
133246,4,1,qual_only,implicit_mmr,0.002812943830480038,0.921448700063343,2.1505565761364435e-05,1.1904632740201918e-05,0.07549088741869624,0.00021405848897923665
202397,4,4,qual_only,qual_only,8.038893564869422e-09,6.138999610463787e-05,0.00026419180071391904,4.837970833583798e-06,0.9996694476867362,1.24506718265596e-07
222552,1,1,implicit_mmr,implicit_mmr,4.2950869753958464e-05,0.9536442270038451,0.00690786370667407,0.025307785373948205,0.013972568052066803,0.00012460499371175595
226216,2,3,multi_method_not_mmr,no_method_signal,3.3975996878803146e-08,1.692783062710852e-05,0.000283927766412724,0.6565587595613686,0.34312807851241106,1.2272353183573172e-05
226483,1,3,implicit_mmr,no_method_signal,4.708479184374177e-05,0.1504006690626333,0.08222598016476576,0.41529663929621385,0.3511052642032875,0.0009243624812558418
231195,3,2,no_method_signal,multi_method_not_mmr,4.507780213801153e-06,0.00026500483258539966,0.8773425725383883,0.0499741200367266,0.0008180079793005034,0.07159578683278532
233332,3,3,no_method_signal,no_method_signal,2.4101655433452177e-05,0.02651506154597732,0.11998497440875228,0.8273248454817286,0.02463102549361448,0.0015199914144940346
302751,3,3,no_method_signal,no_method_signal,0.0016067175036898675,0.016740169091246204,0.05171798590237291,0.8645991240324518,0.00011618664548831876,0.06521981682475109
302894,2,5,multi_method_not_mmr,quant_only,0.005728569326980379,0.04362036797797024,0.003998517538259662,0.158042020535516,0.04205500796289075,0.746555516658383
302913,3,3,no_method_signal,no_method_signal,8.339040331564981e-06,0.005146810891613556,0.00014209053860404335,0.9466210825304388,0.0465407348081063,0.0015409421909059278
303651,2,3,multi_method_not_mmr,no_method_signal,0.0007149414976079119,1.538873330202321e-05,0.0005630922148160332,0.9007350203056185,0.0005967291862373984,0.09737482806241822
331955,3,3,no_method_signal,no_method_signal,0.005904321016410462,0.0031644068433883408,0.06110629597942796,0.9270120615554266,0.00011845861885308101,0.002694455986493569
332765,3,3,no_method_signal,no_method_signal,1.6831770645125566e-05,8.398303876720899e-06,0.00010968356240288284,0.9996436911726235,0.0001582756176895724,6.311957276225798e-05
332903,5,2,quant_only,multi_method_not_mmr,0.0010017885783414901,0.001385279419149019,0.5408336246972748,0.30671354135185164,0.00015500705545466135,0.14991075889792843
333069,3,2,no_method_signal,multi_method_not_mmr,7.744464565686287e-06,0.013160948934126367,0.41778910500083377,0.39369065824147625,0.13302849082805618,0.04232305253094173
333590,2,3,multi_method_not_mmr,no_method_signal,1.1578041096314524e-05,0.0022934519960584273,0.007603952245856973,0.9626767978869741,0.027370621032229536,4.359879778460968e-05
401745,3,3,no_method_signal,no_method_signal,1.413031691686475e-06,0.0018152695193930297,0.00017981712530490215,0.9498583798570905,3.5190907146523196e-05,0.04810992955937309
402238,2,3,multi_method_not_mmr,no_method_signal,0.003330935877249525,0.0010822806916576488,0.015464811304470989,0.9676036509568642,0.01191091549542125,0.000607405674336343
402438,3,3,no_method_signal,no_method_signal,0.0001346670179521838,0.018054798963488796,0.08738598194289485,0.8690336021144961,0.009780473889055038,0.015610476072113022
