award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.8625300644899505,0.13746993551004913
1463802,0,0,0,0,0.8558991405687825,0.14410085943121748
2533639,0,0,0,0,0.8745582978372615,0.12544170216273817
2346868,0,0,0,0,0.8537615885462891,0.1462384114537109
2049974,0,0,0,0,0.8753455266207929,0.12465447337920675
1037777,0,0,0,0,0.8603828075332072,0.13961719246679302
1953102,0,0,0,0,0.8707668607566991,0.12923313924330052
2308532,0,0,0,0,0.8839470719975817,0.11605292800241818
1636443,0,0,0,0,0.8710044082524814,0.1289955917475189
1723314,0,1,0,1,0.8237492412187354,0.1762507587812645
1930777,0,0,0,0,0.8806346748045016,0.11936532519549821
1156098,0,0,0,0,0.9263681304966968,0.07363186950330337
935233,0,0,0,0,0.8456886174370646,0.1543113825629351
2129282,0,0,0,0,0.8617615885462888,0.1382384114537109
2129308,0,1,0,1,0.8268135587308927,0.1731864412691073
2235461,0,0,0,0,0.8713065488972112,0.12869345110278854
1822035,0,0,0,0,0.9015723419759835,0.09842765802401647
1733716,0,0,0,0,0.838402481143336,0.16159751885666376
1747765,0,0,0,0,0.9179864314535193,0.08201356854648005
1664271,1,0,1,0,0.8514224426259364,0.14857755737406347
2447659,0,0,0,0,0.8999277678841291,0.10007223211587069
2306053,1,1,1,1,0.819604350677987,0.18039564932201316
1156645,0,0,0,0,0.9067845619188691,0.09321543808113071
9986821,0,0,0,0,0.9086919171995155,0.09130808280048425
1439619,0,0,0,0,0.9082575906025876,0.09174240939741231
243733,0,0,0,0,0.924198558580809,0.07580144141919083
2106180,0,0,0,0,0.871468771103453,0.12853122889654697
632839,0,0,0,0,0.8660899900903709,0.13391000990962912
2404731,0,0,0,0,0.8549417997871713,0.1450582002128286
935102,0,0,0,0,0.8609364337168758,0.1390635662831242
2113755,1,0,1,0,0.8407189293279,0.15928107067209984
2024973,0,0,0,0,0.8811829226821951,0.11881707731780462
1916497,0,0,0,0,0.9129097910851678,0.0870902089148319
1034995,0,0,0,0,0.9127042522913896,0.08729574770861015
1359306,0,0,0,0,0.8915866495158168,0.10841335048418282
1026052,0,0,0,0,0.8900544059891248,0.10994559401087473
2349752,0,0,0,0,0.8672276482084291,0.13277235179157085
1361028,1,1,1,1,0.811613673879881,0.18838632612011896
743109,0,0,0,0,0.9101383032515262,0.08986169674847355
2143867,0,0,0,0,0.8498705132534357,0.15012948674656426
1659497,0,0,0,0,0.8960776549984965,0.10392234500150319
1560058,0,0,0,0,0.9152771713971206,0.08472282860287948
