award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9943261127170594,0.00567388728294073
1725822,0,0,0,0,0.9555434990014486,0.04445650099855157
2434925,0,0,0,0,0.9445529194575508,0.055447080542449276
1726113,0,0,0,0,0.9397028928870004,0.060297107112999876
934756,0,0,0,0,0.9904556901818481,0.009544309818151998
509869,0,0,0,0,0.9941295774647888,0.005870422535211268
2142324,0,1,0,1,0.8447481888256599,0.15525181117434023
736945,0,0,0,0,0.9905226479693299,0.009477352030670193
1240127,0,0,0,0,0.9811433360310658,0.0188566639689341
2243410,0,0,0,0,0.8981786898652144,0.10182131013478571
1451491,0,0,0,0,0.9727616961025413,0.02723830389745883
2315246,0,0,0,0,0.8531565729489341,0.14684342705106587
2013590,0,0,0,0,0.8859979232991352,0.114002076700865
1742339,0,0,0,0,0.928823049895687,0.07117695010431342
2141769,0,0,0,0,0.9213456978650165,0.07865430213498362
1557326,0,0,0,0,0.9387919675907624,0.06120803240923792
1140256,0,0,0,0,0.9558495049221417,0.04415049507785839
1712160,0,0,0,0,0.8807438507154851,0.11925614928451506
1914593,0,0,0,0,0.8999164627096234,0.10008353729037658
2125362,0,0,0,0,0.9329766171995583,0.06702338280044168
2424867,0,0,0,0,0.8663179769543998,0.13368202304560015
2345187,1,1,1,1,0.79738943875122,0.20261056124878007
2142436,1,1,1,1,0.8416166012409572,0.158383398759043
2527473,0,0,0,0,0.9455886412978177,0.054411358702182576
631121,0,0,0,0,0.990455690181848,0.009544309818151998
2221538,0,0,0,0,0.9267761989045711,0.07322380109542913
1743831,0,0,0,0,0.9405796636523004,0.059420336347699665
2336867,0,0,0,0,0.9156832411580922,0.084316758841908
1544208,1,0,1,0,0.9128518329124025,0.08714816708759754
1156098,0,0,0,0,0.9872484685893138,0.012751531410686339
2348883,0,0,0,0,0.9658963559132574,0.03410364408674268
1240070,0,0,0,0,0.9792326999031223,0.020767300096877564
1823935,0,1,0,1,0.8036236937067985,0.19637630629320152
2500195,0,0,0,0,0.9466781588121649,0.053321841187835416
2335802,0,1,0,1,0.7849505506596106,0.21504944934038975
2130323,1,0,1,0,0.9075264644310959,0.09247353556890428
2032737,0,0,0,0,0.8625516535733895,0.13744834642661075
2235461,0,0,0,0,0.9404075733065709,0.05959242669342923
1661124,0,1,0,1,0.7613535632686625,0.2386464367313374
1822035,0,0,0,0,0.9830251891422935,0.016974810857706482
2315763,0,1,0,1,0.8297064201804719,0.1702935798195285
717743,0,0,0,0,0.9923261127170593,0.007673887282940731
2150423,0,1,0,1,0.78844525513098,0.21155474486902
2314892,0,1,0,1,0.8416560418958844,0.1583439581041155
1747765,0,0,0,0,0.9684343175013205,0.031565682498679616
1524967,0,0,0,0,0.8973146155600923,0.10268538443990803
1431891,0,0,0,0,0.8893400938706802,0.11065990612931996
1748626,0,0,0,0,0.9596573077800461,0.04034269221995405
2434889,0,0,0,0,0.9582665652657657,0.0417334347342343
836961,0,0,0,0,0.9847660342127159,0.01523396578728395
535816,0,0,0,0,0.973947545014548,0.026052454985452094
