award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9090501264291211,0.09094987357087889
2315024,0,0,0,0,0.6793283371662295,0.3206716628337705
2533639,0,0,0,0,0.8070409871314065,0.19295901286859354
2429605,1,0,1,0,0.8591740546025186,0.14082594539748136
2346868,0,0,0,0,0.7798332299913909,0.2201667700086091
2434925,0,0,0,0,0.908054703086735,0.09194529691326507
2142324,0,0,0,0,0.7322423489361056,0.2677576510638944
2314101,0,0,0,0,0.7050919441278092,0.29490805587219077
2509044,1,0,1,0,0.7385159788814796,0.2614840211185204
2243410,0,0,0,0,0.7338051747831342,0.2661948252168657
2049974,0,0,0,0,0.8400895028605146,0.15991049713948538
2315246,0,0,0,0,0.8536355400999937,0.14636445990000635
2013590,0,0,0,0,0.9411322447253487,0.058867755274651316
2141769,0,0,0,0,0.7988659824248274,0.20113401757517263
2500508,0,0,0,0,0.7486733601850402,0.25132663981495984
2100139,0,0,0,0,0.7851444809033692,0.21485551909663078
2125362,0,0,0,0,0.9432204589823868,0.05677954101761313
2424867,0,0,0,0,0.6724513430365606,0.3275486569634393
1953102,0,0,0,0,0.6216609839018608,0.3783390160981393
2308532,0,0,0,0,0.8359053892288835,0.16409461077111653
2345187,1,0,1,0,0.8604182590281386,0.13958174097186135
2142436,1,1,1,1,0.581143338926333,0.4188566610736671
2527473,0,0,0,0,0.6912057403720397,0.3087942596279603
2221538,0,0,0,0,0.7060625323389351,0.2939374676610648
2336867,0,0,0,0,0.7162255827029346,0.28377441729706543
2405602,0,0,0,0,0.9144073308792492,0.08559266912075082
2215695,0,0,0,0,0.7021441303196196,0.29785586968038036
2335969,0,0,0,0,0.958717450767995,0.04128254923200508
2348883,0,0,0,0,0.8522922979158774,0.14770770208412268
2345383,0,0,0,0,0.8508155182803298,0.14918448171967028
2129282,1,0,1,0,0.8611519217501262,0.13884807824987375
2015316,0,0,0,0,0.8774539895191886,0.12254601048081135
2129308,1,0,1,0,0.838763907892597,0.16123609210740303
2500195,0,0,0,0,0.7453075110671601,0.25469248893283997
