award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.7890080666124344,0.21099193338756558
2315024,0,0,0,0,0.882957822185597,0.11704217781440299
2533639,0,0,0,0,0.9407510984427971,0.05924890155720285
2429605,0,0,0,0,0.9133478702726125,0.08665212972738746
2346868,0,0,0,0,0.6754107047126264,0.32458929528737357
2434925,0,0,0,0,0.8212052899983908,0.1787947100016092
2142324,0,0,0,0,0.9744210542776748,0.02557894572232518
2314101,0,0,0,0,0.9468622522899799,0.053137747710020125
2509044,1,1,1,1,0.5180937373413519,0.48190626265864817
2243410,0,0,0,0,0.7965492150926554,0.20345078490734453
2049974,0,0,0,0,0.8525192800035526,0.14748071999644746
2315246,0,0,0,0,0.937467101587985,0.06253289841201498
2013590,0,0,0,0,0.8129483333929615,0.18705166660703856
2141769,0,0,0,0,0.9625348266950866,0.037465173304913335
2500508,0,0,0,0,0.908730541803043,0.091269458196957
2100139,0,0,0,0,0.8895366755042137,0.11046332449578633
2125362,0,0,0,0,0.9371917368431772,0.06280826315682271
2424867,0,0,0,0,0.9153418985130528,0.08465810148694722
1953102,0,0,0,0,0.8853525942849204,0.11464740571507955
2308532,0,0,0,0,0.951757397248857,0.048242602751143025
2345187,0,0,0,0,0.6393260093476787,0.36067399065232136
2142436,0,0,0,0,0.6718634230206393,0.3281365769793608
2527473,1,0,1,0,0.7727403944577725,0.22725960554222743
2221538,0,0,0,0,0.8358509261266072,0.1641490738733929
2336867,0,0,0,0,0.9168316433861409,0.08316835661385917
2405602,0,1,0,1,0.6053137849640777,0.3946862150359223
2215695,0,0,0,0,0.8185105720739365,0.1814894279260635
2335969,0,0,0,0,0.8563119223232207,0.14368807767677924
2348883,0,0,0,0,0.7940717633188146,0.20592823668118537
2345383,0,0,0,0,0.923671952340566,0.07632804765943406
2129282,0,0,0,0,0.7780396145583849,0.22196038544161514
2015316,0,0,0,0,0.7865709741278715,0.21342902587212856
2129308,0,0,0,0,0.8287288039305146,0.1712711960694854
2500195,0,0,0,0,0.895706102387054,0.10429389761294601
2120742,1,0,1,0,0.6688423721525267,0.33115762784747327
2335802,0,0,0,0,0.9427419179971002,0.05725808200289983
2130323,1,0,1,0,0.9350454639654258,0.06495453603457425
2032737,0,0,0,0,0.9116028967673452,0.08839710323265482
2235461,0,0,0,0,0.9661123489552118,0.033887651044788164
2027368,0,0,0,0,0.7553643467554555,0.24463565324454453
2538708,0,0,0,0,0.8767891067365932,0.12321089326340681
2315763,0,0,0,0,0.8349395985055474,0.16506040149445259
2150423,0,0,0,0,0.8908136689354238,0.10918633106457623
2342766,0,0,0,0,0.9252148665452721,0.07478513345472791
2314892,0,1,0,1,0.6241347779441743,0.37586522205582573
2443520,0,0,0,0,0.8255311015744767,0.1744688984255233
1664271,1,0,1,0,0.7655924156136746,0.2344075843863253
2447659,0,0,0,0,0.8275081367583628,0.17249186324163726
2434889,0,0,0,0,0.9476765599470522,0.05232344005294775
2306053,1,0,1,0,0.9357473376064968,0.06425266239350326
2530457,1,1,1,1,0.5923498863000577,0.4076501136999423
2418639,0,0,0,0,0.9702957286454515,0.02970427135454842
2055291,0,0,0,0,0.8543487381849463,0.14565126181505372
2100947,0,1,0,1,0.6039506286539778,0.3960493713460223
2300710,0,0,0,0,0.6475384478471587,0.35246155215284125
2321990,0,0,0,0,0.8895997294382965,0.1104002705617036
