award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
71047,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
86345,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
86440,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101582,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101627,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101667,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101692,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101695,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
114859,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
123659,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
133246,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
202397,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
222552,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
226216,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
226483,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
231195,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
233332,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302751,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302894,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302913,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
303651,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
331955,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
332765,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
332903,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
333069,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
333590,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
401745,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402238,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402438,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402477,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
402635,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
429109,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
435464,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
442849,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501234,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501328,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501412,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501698,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501764,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
501989,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
522400,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
522491,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
532652,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
533558,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
