award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,implicit_mmr,0.0034686629321408913,0.9952906515136585,0.0008119444811205712,1.1674306329249417e-06,0.00014840439995190464,0.00027916924249501626
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.14333549192276906,0.2444437802077781,0.1847077704895109,0.09269542525515108,0.17666240536884983,0.158155126755941
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.12255018279422684,0.27666085278861796,0.16172895785210745,0.09591631220386516,0.18704463216345898,0.15609906219772354
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,no_method_signal,0.14965274228295042,0.13039919734975064,0.13344742001416005,0.21710942344264725,0.200574819048459,0.16881639786203273
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.03587569616218348,0.7894085652377887,0.0008196999903670272,0.0005694357682062105,0.16860152843853843,0.00472507440291604
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,implicit_mmr,0.04066700106863542,0.8099155619747838,0.0008245850094430248,0.0005797184737933742,0.14270244861665718,0.005310684856687356
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,qual_only,0.1677442209065253,0.21146963926847273,0.16397933725313343,0.08129359331579661,0.21176113857186,0.16375207068421188
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.9901530233783149,0.009389580779092554,0.0001229508861960091,2.2140843447187427e-06,7.405761684959609e-05,0.00025817325520238824
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,implicit_mmr,0.24106738131538932,0.7476095293127992,0.004774117088799441,2.570705845159027e-05,0.006229769058841373,0.00029349616571897795
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.001012471453573709,0.984488994240448,0.009567110496856226,3.2844823516505354e-05,0.0030468999289078656,0.001851679056697667
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,qual_only,0.08411038500549269,0.09583346665942334,0.22231121451789268,0.2106786128679609,0.2306985468444016,0.15636777410482877
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,qual_only,0.03677554068661076,0.0009716839377023894,2.7016223872537465e-05,3.5260976011052636e-05,0.9621081827702179,8.231540558540089e-05
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.9860225300473555,0.0004246442513325123,0.0009872628576081273,2.2404444815511665e-05,0.01248228835836544,6.0870040522856004e-05
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,explicit_mmr,0.20649700780172353,0.14758510364684438,0.1859549504317886,0.10970788683649911,0.1957745226128437,0.1544805286703007
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,qual_only,0.1281644920557001,0.1164930937938972,0.2060289053456341,0.16834638677107944,0.2289593557318089,0.15200776630188023
