award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,qual_only,-0.653953058335706,-1.367750623260339,-1.2002646693228445,-0.14089261043383372,0.35207041167355374,-1.5783447402052089
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,explicit_mmr,-0.6548400434438929,-0.7909960929156523,-0.8523722872585804,-0.9835638118893388,-1.0857611236019684,-0.8906108886223871
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,multi_method_not_mmr,-1.3495128243729329,-0.7458857399193404,-0.04684812039771885,-0.7958331341680158,-0.9372383253647403,-0.7671009974944071
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,multi_method_not_mmr,-0.47129431685060275,-1.593144932536904,-0.4276606305136799,-0.8461948428144237,-1.2141660267344532,-0.834116714630137
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,explicit_mmr,-0.4551404811187274,-1.3010955070875325,-0.6979247545543263,-0.8215172269796831,-1.1608208778761595,-1.1001132875313526
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,-0.6357888395400878,-0.9639724095216562,-0.9858393495996156,-0.6252071806109394,-1.12010204121885,-0.868517564520798
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,quant_only,-0.7977184182187562,-0.7913153925642435,-0.8483601324016676,-0.8902425745950542,-0.9951638842400465,-0.7065681417848736
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,-1.045418720007231,-1.0737080948965456,-0.636085789819856,-0.4900262414998753,-0.9670117765221603,-0.824593506683844
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,multi_method_not_mmr,-0.7574192763129802,-0.9112115406303101,-0.7538263017343405,-0.7822447802514154,-1.151041110742446,-0.8020076761500905
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,multi_method_not_mmr,-0.8169014329692912,-0.6545932990392291,-0.4145669303619311,-1.3549050717092095,-1.1600221815463994,-1.0478493626617278
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,-0.6088736326209881,-0.8184811021687689,-0.6050904972512905,-0.8859105942649277,-1.4306335156261043,-0.5841671982787053
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,qual_only,-0.5921611890719223,-0.7644588568078607,-1.383630930570587,-1.854508115093514,-0.31068964281753486,-1.5927275957164662
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,qual_only,implicit_mmr,-0.7006555753970581,-0.5791866973866013,-1.3427915044053638,-0.9638255717533728,-0.6321162903508277,-1.2516742467430462
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,implicit_mmr,implicit_mmr,-0.9798810813740286,-0.457352678288442,-1.2603180728722434,-0.4849161213458524,-0.9275530174821871,-0.7745444817751673
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,multi_method_not_mmr,multi_method_not_mmr,-0.6194131970950885,-0.5118579614806505,0.3144624247311892,-1.7894088070158334,-1.8096687599839132,-1.0087370056541407
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,implicit_mmr,no_method_signal,-0.8913403714035497,-0.7909732526098059,-0.9265094500190405,-0.43491008077907245,-1.112316882821078,-0.45961133267099336
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,no_method_signal,no_method_signal,-0.6819403112505622,-0.8432693623458352,-0.8661092057641795,-0.5240262667589826,-1.2729309145092174,-1.0868267983301503
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,no_method_signal,multi_method_not_mmr,-0.7746026124432309,-0.8294907650841501,-0.3945296515816465,-1.270558933150714,-1.0020355135588108,-0.7870789866470635
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,-1.0652354853078545,-0.839532688238569,-0.8165988860286753,-0.19239592730412314,-0.9941555623422909,-0.6656086888292113
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,multi_method_not_mmr,explicit_mmr,-0.6138449508990185,-0.911223791084887,-0.7601995190251576,-0.8801185071118225,-1.2432484084633644,-0.987750667510618
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,no_method_signal,explicit_mmr,-0.6138449508990185,-0.911223791084887,-0.7601995190251576,-0.8801185071118225,-1.2432484084633644,-0.987750667510618
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,multi_method_not_mmr,quant_only,-1.3871402513293423,-0.44568492766040035,-1.1521914681642504,-1.0537299942863696,-0.840074303618012,-0.40304548227880005
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,no_method_signal,quant_only,-0.7972544511260238,-0.7915364259663557,-0.8499341740242705,-0.8932775676391362,-0.9962372564793776,-0.7077016381335498
