award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.9439666258963928,0.056033374103607245
3521,1,1,1,1,0.053145187521112414,0.9468548124788876
85098,1,0,1,0,0.9254765785761738,0.07452342142382617
88633,1,1,1,1,0.00011029230786052668,0.9998897076921395
101692,1,1,1,1,0.30207401783679144,0.6979259821632086
101695,1,0,1,0,0.9992348993302695,0.0007651006697304421
101955,0,0,0,0,0.6864420480685041,0.31355795193149594
104703,0,0,0,0,0.5357293926266947,0.4642706073733053
220353,1,0,1,0,0.8677966241544881,0.13220337584551184
220581,0,1,0,1,0.25754722477869607,0.7424527752213039
223584,1,1,1,1,0.03301771907390372,0.9669822809260963
230649,1,1,1,1,0.008700223514302885,0.9912997764856971
302751,0,0,0,0,0.9928481189380626,0.007151881061937398
310870,1,0,1,0,0.9582001531430603,0.04179984685693969
332765,0,0,0,0,0.9944391699160445,0.005560830083955457
341460,1,0,1,0,0.8203196002210386,0.1796803997789614
410727,0,1,0,1,0.00046463826143583464,0.9995353617385642
423588,1,0,1,0,0.5265363461209311,0.4734636538790689
427570,1,1,1,1,0.2594848605418947,0.7405151394581053
435464,1,1,1,1,0.28488119494719244,0.7151188050528076
438720,1,1,1,1,0.1082192794999991,0.8917807205000009
455269,1,0,1,0,0.8696287652499846,0.1303712347500155
511664,1,1,1,1,0.0034549338183048617,0.9965450661816951
630628,1,1,1,1,0.05075845660259748,0.9492415433974025
723412,1,1,1,1,0.019732652286834074,0.9802673477131659
736558,1,1,1,1,0.08884689763692422,0.9111531023630758
736746,1,1,1,1,0.008983160533708734,0.9910168394662913
807116,1,1,1,1,0.008911280982784042,0.991088719017216
813455,1,0,1,0,0.501156063663261,0.498843936336739
813558,1,1,1,1,0.05503612413204073,0.9449638758679593
822128,1,1,1,1,5.4079139120255526e-05,0.9999459208608797
837721,1,1,1,1,0.01676238040648026,0.9832376195935197
856704,0,1,0,1,0.29330438756238575,0.7066956124376143
917930,0,0,0,0,0.7232318579262893,0.2767681420737107
1002893,1,1,1,1,0.4536413792673252,0.5463586207326748
1029491,1,1,1,1,0.0006512151295505753,0.9993487848704494
1062919,0,1,0,1,0.034596134051948946,0.965403865948051
1104318,0,0,0,0,0.7826799175848925,0.2173200824151075
1204362,0,0,0,0,0.9481140104090631,0.05188598959093694
1252276,1,1,1,1,0.027702113958810837,0.9722978860411892
1331063,1,0,1,0,0.5052081336512164,0.4947918663487835
1339961,1,0,1,0,0.9570551369462937,0.042944863053706296
1356186,1,1,1,1,0.39515270833011384,0.6048472916698862
1401062,1,1,1,1,2.4486277966695447e-05,0.9999755137220333
1420596,1,1,1,1,0.16686884498899057,0.8331311550110094
1431149,1,1,1,1,0.04502004361867684,0.9549799563813232
1451290,1,1,1,1,0.00010649597328693527,0.9998935040267131
1500320,1,1,1,1,0.14118960139529435,0.8588103986047056
1557211,1,0,1,0,0.8252806331442153,0.17471936685578474
1561738,1,1,1,1,0.002873967966511848,0.9971260320334882
1601456,0,1,0,1,0.005228555365877963,0.994771444634122
1637506,1,1,1,1,0.0005120357627760308,0.999487964237224
1640440,1,1,1,1,1.2411328423000967e-05,0.999987588671577
1643549,1,1,1,1,0.00017472372600135788,0.9998252762739986
1649956,1,1,1,1,0.0009287119871526084,0.9990712880128474
1700352,0,0,0,0,0.972586448312458,0.027413551687541962
1713424,1,1,1,1,9.646276531383169e-05,0.9999035372346862
1737768,0,1,0,1,3.023651142719519e-05,0.9999697634885728
1742207,1,1,1,1,0.043523365611167875,0.9564766343888321
1761251,1,1,1,1,0.007581074271052257,0.9924189257289477
1801057,1,0,1,0,0.9018573789213643,0.09814262107863565
1801120,1,1,1,1,0.03981987105911422,0.9601801289408858
1811356,1,1,1,1,0.008226990111938726,0.9917730098880613
1813224,1,1,1,1,0.05647540034881271,0.9435245996511873
1826758,1,1,1,1,0.011815546937112398,0.9881844530628876
1826954,1,1,1,1,0.006620728651550389,0.9933792713484496
1827037,1,1,1,1,0.26906477803851603,0.730935221961484
1833147,1,1,1,1,0.2283568508348376,0.7716431491651624
1834159,1,1,1,1,0.2023251768910459,0.7976748231089541
1849849,1,1,1,1,0.007086572743359443,0.9929134272566406
1900153,1,0,1,0,0.9952753661437889,0.004724633856211085
1901877,1,1,1,1,0.23716239270883088,0.7628376072911691
1902518,1,0,1,0,0.5302708863505676,0.46972911364943243
1906172,1,1,1,1,0.049453593643677185,0.9505464063563228
1906565,1,1,1,1,0.039318830728027,0.960681169271973
