award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9790700586099024,0.020929941390097444
1840654,0,0,0,0,0.9356427317712006,0.0643572682287992
2429605,1,0,1,0,0.8352792412221619,0.16472075877783773
1725822,0,0,0,0,0.8959726794726826,0.10402732052731739
1712160,0,0,0,0,0.9012983190482838,0.09870168095171618
2527473,0,0,0,0,0.8268743793585516,0.17312562064144799
2221538,0,0,0,0,0.8545453526339808,0.14545464736601912
742503,0,0,0,0,0.9793127840697189,0.02068721593028099
717743,0,0,0,0,0.9704593290424651,0.029540670957534782
1657088,1,0,1,0,0.9073578472120658,0.09264215278793368
1747765,0,0,0,0,0.9440743667357828,0.05592563326421683
2321990,0,0,0,0,0.8449256619284973,0.15507433807150248
1712436,0,0,0,0,0.8997365871985085,0.10026341280149109
736853,0,0,0,0,0.9907744381719463,0.009225561828053648
2422551,0,0,0,0,0.7950658193557811,0.20493418064421823
1835950,0,0,0,0,0.9084936563059905,0.0915063436940092
1439619,0,0,0,0,0.9728845886254551,0.02711541137454494
1814220,0,0,0,0,0.9405286721081587,0.05947132789184137
1564681,0,0,0,0,0.9089049963749513,0.09109500362504887
969627,0,0,0,0,0.9665896313603596,0.03341036863964059
2450045,0,0,0,0,0.9123473167659463,0.08765268323405373
1561300,0,0,0,0,0.9146429372039023,0.08535706279609752
2024973,0,0,0,0,0.8845642691741588,0.11543573082584101
340984,0,0,0,0,0.9812296645212325,0.018770335478767393
411541,0,0,0,0,0.9947508467872425,0.005249153212757542
929521,0,0,0,0,0.9556427317712007,0.044357268228799186
1005328,0,0,0,0,0.9688616604136118,0.031138339586388276
736558,0,0,0,0,0.9648682935992541,0.03513170640074552
2336805,0,0,0,0,0.8302025494266168,0.169797450573383
723600,0,0,0,0,0.9817410823377404,0.018258917662259497
536342,0,0,0,0,0.9851767695430927,0.014823230456907147
2247964,0,0,0,0,0.8815939394862397,0.11840606051375999
2317943,0,0,0,0,0.8414111530556095,0.15858884694439052
1560058,0,0,0,0,0.9427256458869854,0.05727435411301445
1011829,0,0,0,0,0.9711767695430927,0.028823230456907142
2247875,0,0,0,0,0.9106363040182599,0.0893636959817403
2222293,1,0,1,0,0.8552365181960878,0.14476348180391221
1119290,0,0,0,0,0.9541680691017379,0.0458319308982618
1928720,0,0,0,0,0.8761829430696371,0.12381705693036289
2411619,0,0,0,0,0.8357643841001491,0.16423561589985056
1438871,0,0,0,0,0.9610572031040203,0.03894279689597962
633346,0,0,0,0,0.976495265821544,0.02350473417845617
2205067,0,0,0,0,0.807840257527728,0.19215974247227197
1458735,0,0,0,0,0.9568380690289078,0.04316193097109217
1760577,0,0,0,0,0.9164002117440858,0.08359978825591398
1840452,0,0,0,0,0.9450278995105844,0.05497210048941548
1561705,0,0,0,0,0.9239855349785645,0.07601446502143519
1226321,0,0,0,0,0.9507558704573318,0.0492441295426678
942331,0,0,0,0,0.9772362977068753,0.022763702293124636
2985,0,0,0,0,0.9924788177339902,0.007521182266009852
1840722,0,0,0,0,0.9406727509088456,0.059327249091154215
2100242,0,0,0,0,0.8767659679680723,0.12323403203192716
2515576,0,0,0,0,0.9335231653321281,0.06647683466787169
9986892,0,0,0,0,0.9982956204379563,0.0017043795620437956
1263385,0,0,0,0,0.961038482328053,0.03896151767194686
2130073,0,0,0,0,0.9055467567168323,0.09445324328316777
2027470,0,0,0,0,0.9131510585313284,0.08684894146867153
431488,0,0,0,0,0.9868868613138687,0.013113138686131388
1742366,0,0,0,0,0.944732279072628,0.0552677209273717
1647229,0,0,0,0,0.9020401836033518,0.09795981639664826
114329,0,0,0,0,0.9963192118226601,0.0036807881773399014
1916534,1,0,1,0,0.8215900926781716,0.1784099073218282
2329678,0,0,0,0,0.87647761908384,0.12352238091615955
1664272,0,0,0,0,0.9611696262459426,0.03883037375405736
1822156,0,0,0,0,0.945755154913123,0.05424484508687693
806921,0,0,0,0,0.9793430086400656,0.02065699135993434
2113955,0,0,0,0,0.8738386853270126,0.1261613146729872
2135329,1,0,1,0,0.8685300039504726,0.13146999604952725
2202156,0,0,0,0,0.9463063563167778,0.05369364368322209
1561274,0,0,0,0,0.9547086876879244,0.04529131231207559
1647196,0,0,0,0,0.8996184518478544,0.10038154815214533
1564494,0,0,0,0,0.8848090213205826,0.11519097867941744
2031468,0,0,0,0,0.8765118947626479,0.12348810523735194
