award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,no_method_signal,-0.5595419768991011,-0.9078112781910326,-0.6674534149256411,-0.5342277766362513,-1.4929101020075957,-1.047538364995108
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,qual_only,-1.0193618421531823,-0.8593589840829969,-1.7003984225875115,-0.12790593735772382,0.18358769608050143,-0.5847597284536104
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,qual_only,-1.451461368229464,-3.5796918226328844,-1.0600766407223756,-2.860569938570862,2.263991594189014,-0.0906029607536203
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,multi_method_not_mmr,-0.8010888884981437,-0.6274721593144926,-0.29968778614257136,-0.9712098566566205,-0.8393287886973918,-1.042995589725996
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,qual_only,-0.07571068451520022,-2.2890085258334847,-2.7096319769233648,-3.0371320852234915,-0.0008196552196420362,-0.26298958630360925
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,-0.8756269727523869,-1.25170150471617,-0.4788249077166692,-0.11420248669080646,-1.046864453864592,-0.35845466205296744
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,multi_method_not_mmr,-1.1074389367797666,-0.8595880672052502,0.19617190357330722,-0.3326068533140989,-2.2333281541190293,-1.6968541563587196
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,implicit_mmr,-0.7536228956665895,0.03301293734744645,-0.8421921371861455,-1.141982287726118,-0.711996509544161,-0.7872957009185169
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,implicit_mmr,-2.022901267666603,0.499416628655435,-0.10626440719804912,-2.392822105289725,-4.148953660471496,-0.5165172507423418
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,qual_only,-1.2125210892271618,-1.3366217876222197,-0.2067314349344359,-1.0908563548215267,-0.09825481433272343,-0.742995619578436
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,-1.0229856066892768,-1.858481438462992,-1.812885345096907,0.6799734859472466,-1.6240360063929353,0.43578346016526054
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,qual_only,-1.6472507150290683,-0.7579796705021459,-1.0754970391940648,-0.3945643797208054,0.12251754585939792,-0.5575140117578303
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,qual_only,-0.5230632500155615,-1.4310835736037597,-1.8526564500363187,-1.470859933402778,0.07868235859049003,-0.6291772939874613
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,explicit_mmr,-0.2182455046894799,-1.2693783226815782,-0.23987193926396205,-0.9916054554720561,-2.025646819492263,-0.2411298355333838
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,implicit_mmr,-0.6867263242477958,-0.326384332913234,-1.213373835111349,-0.5930358888158143,-0.7451902899500311,-0.6629309511098349
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,explicit_mmr,-0.3415217198079645,-1.1817337437692155,-0.7626909519300855,-1.157498697492057,-0.9310589695438581,-0.4187935462196278
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,explicit_mmr,0.8659108891116408,0.3462217077173191,-1.7490867393799518,-4.0538599116661285,-4.6174620097153785,-3.034088866251481
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,multi_method_not_mmr,multi_method_not_mmr,-0.9221430460755782,-1.6474673305039347,-0.292477119368054,-0.4316822917177068,-0.6188611006715312,-0.8967446887508156
231788,methodkg_v3_00146,projtxt_669713848738688d,multi_method_not_mmr,implicit_mmr,-0.8289754540874283,-0.19398354376607005,-1.6773704912859688,-0.8969316201268502,-1.2188048908881943,-0.7288822617572298
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,no_method_signal,no_method_signal,-0.786973406747275,-1.157444549231983,-1.82626040339429,0.43745825735006916,-0.8919465239225004,-1.2193474458337294
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,no_method_signal,no_method_signal,-1.327265022110137,-0.6348197535169704,-0.5794648787207966,-0.08723063569098966,-1.7053224086294472,-0.6627308573566095
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,-1.3654594532480309,-0.6073358157813848,-0.7916963201228878,-0.14626939897291025,-1.6354387686490026,-0.44408895410902166
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,no_method_signal,no_method_signal,-1.813719451316345,-1.526455409561738,-0.8970507566303929,0.39929158579174256,-0.8336439591278636,-0.3773290922328017
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,no_method_signal,no_method_signal,-2.053511492539268,-1.9353285316624296,-1.029981155431855,0.8925223063628177,0.09648509288552662,-0.9727224041936411
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,qual_only,qual_only,0.46579954002600876,-2.7682539979186496,-2.042670753536557,-3.0285720671718592,0.5739386339254586,-1.840995272895514
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,qual_only,qual_only,-1.654123118055103,-0.48677309618675557,-1.0229120659480284,-1.1731340046714527,0.4885658946191123,-1.1275071978524713
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,qual_only,qual_only,-1.3346534093743323,-1.5215363169010896,-1.032988569383058,-0.24639508601069005,0.31612676459148203,-0.839215389220285
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,no_method_signal,qual_only,-1.2970644881826225,-1.4437669609803778,-0.11171436797700916,-0.6625337596777245,0.1409711439312655,-1.675447207385498
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,qual_only,-1.2174641959357646,-4.08186514851832,-1.4543412781099994,-1.341126485981119,0.07488532009669555,-0.3716971093354849
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,quant_only,multi_method_not_mmr,-2.11725074711228,-1.7312102399590719,0.3851259524786729,-1.7507520717847784,-4.053468720012892,-0.07876027614769358
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,qual_only,quant_only,-1.1901097442439175,-1.019408068956397,-1.1327572742379726,-1.0594245114105343,-0.9768338848491068,0.36709966881192674
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,no_method_signal,quant_only,-0.6113965149553303,-1.186595697995564,-0.5704418247298185,-0.535175475144192,-1.0984357467473966,-0.5302548561377208
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,no_method_signal,multi_method_not_mmr,-1.0919887446014835,-1.2965191698116014,-0.027001016169321698,-0.8369100897890065,-3.0318462327400373,-0.060515002449376534
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,no_method_signal,qual_only,-0.7921641359760284,-0.9996966260290573,-0.6497617756966917,-0.7656925333790225,-0.10089717077218383,-1.0728970156979685
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,implicit_mmr,quant_only,-1.8051466727283478,-0.4733358548600891,-0.5365499370561937,-1.0169909296482704,-0.48329715612485574,-0.35396232720895315
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,implicit_mmr,multi_method_not_mmr,-1.416661957149033,-1.1747232443169129,0.40056262860905045,-1.2258837099572673,-0.8046867437904128,-0.7776966718257483
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,multi_method_not_mmr,qual_only,-1.35793926016333,-1.389967866250905,-0.5940630600792327,-0.753644369833423,0.06717449470468695,-0.49083179128460647
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,no_method_signal,no_method_signal,-1.5778255891056139,-1.6679273617310388,-0.42508581054467764,0.5627541443929978,-1.810661409755165,-0.7649372381396419
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,quant_only,no_method_signal,-2.0168837296912234,-0.13777591025629757,-0.23306065588699598,0.2505880886831123,-1.895534569080322,-0.6879760825466344
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,implicit_mmr,-1.4748336279772802,1.2995611988570626,-1.903587324361105,0.20215592440842944,-3.317547423407062,-1.6898354357334846
