award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9875208778515167,0.012479122148483325
1725822,0,0,0,0,0.9999752974667359,2.4702533264138046e-05
2434925,0,0,0,0,0.9914069647392434,0.008593035260756597
1726113,0,0,0,0,0.9971609528586832,0.002839047141316723
934756,0,1,0,1,0.4115669465363103,0.5884330534636897
509869,0,0,0,0,0.9990978289864021,0.000902171013597882
2142324,0,0,0,0,0.9931122194218067,0.006887780578193265
736945,0,0,0,0,0.9984659808732975,0.0015340191267024525
1240127,0,0,0,0,0.9769026994721496,0.023097300527850428
2243410,0,0,0,0,0.8407747732436381,0.15922522675636192
1451491,0,0,0,0,0.9998497693034745,0.0001502306965254818
2315246,0,0,0,0,0.8199490062011257,0.18005099379887435
2013590,0,1,0,1,0.49627040601394024,0.5037295939860598
1742339,1,1,1,1,0.00020123159161411497,0.9997987684083859
2141769,0,1,0,1,0.6756013042229336,0.3243986957770663
1557326,0,0,0,0,0.9996135448694486,0.0003864551305513831
1140256,0,1,0,1,0.03537601924153988,0.9646239807584601
1712160,0,1,0,1,0.6780931482747699,0.3219068517252301
1914593,1,1,1,1,0.09713165184123262,0.9028683481587674
2125362,0,0,0,0,0.9999883125862976,1.1687413702394041e-05
2424867,0,0,0,0,0.9340969636707904,0.06590303632920956
2345187,0,0,0,0,0.8027161583359739,0.19728384166402607
2142436,0,1,0,1,0.38811834315994564,0.6118816568400544
2527473,1,1,1,1,0.07823063324366941,0.9217693667563306
631121,0,0,0,0,0.999955239674534,4.476032546595521e-05
2221538,0,1,0,1,0.45521717174479637,0.5447828282552036
1743831,0,0,0,0,0.9642262337799502,0.03577376622004976
2336867,0,1,0,1,0.7099395252999907,0.2900604747000093
1544208,1,1,1,1,0.028653761567886016,0.971346238432114
1156098,0,0,0,0,0.9999995683208333,4.3167916675208156e-07
2348883,0,1,0,1,0.002222702011616562,0.9977772979883834
1240070,0,1,0,1,0.4315196355279174,0.5684803644720826
1823935,0,0,0,0,0.8736167118726409,0.1263832881273591
2500195,0,0,0,0,0.9835577348973211,0.01644226510267883
2335802,0,0,0,0,0.9897762201785189,0.010223779821481191
2130323,1,0,1,0,0.7789457102061991,0.22105428979380096
2032737,0,0,0,0,0.8275934169359338,0.1724065830640662
2235461,0,0,0,0,0.9995058801717481,0.0004941198282518747
1661124,1,1,1,1,0.1561269038032741,0.8438730961967259
1822035,0,0,0,0,0.9999831295707076,1.6870429292390013e-05
2315763,0,0,0,0,0.9899258066109359,0.010074193389064163
717743,0,0,0,0,0.9999996173870845,3.8261291548792136e-07
2150423,0,0,0,0,0.9999492481283002,5.075187169977722e-05
2314892,0,0,0,0,0.9974111485922336,0.002588851407766405
1747765,0,1,0,1,0.5435732463949292,0.45642675360507085
1524967,0,1,0,1,0.5710957647667714,0.4289042352332287
1431891,0,1,0,1,0.002598607947316589,0.9974013920526834
1748626,1,0,1,0,0.952416933121861,0.04758306687813898
2434889,0,0,0,0,0.9764155495243819,0.023584450475618027
836961,0,1,0,1,0.020839206030907054,0.979160793969093
535816,0,1,0,1,0.6918040986099219,0.3081959013900782
2530457,1,0,1,0,0.9273504632399948,0.07264953676000518
2300710,0,0,0,0,0.9956165532672518,0.004383446732748177
2321990,0,1,0,1,0.062419796021972895,0.9375802039780271
2142344,1,0,1,0,0.8740266010680477,0.12597339893195225
2315058,0,0,0,0,0.995805488597549,0.004194511402450973
1712436,0,1,0,1,0.05662870015116794,0.9433712998488321
2345378,1,1,1,1,0.30739498305650825,0.6926050169434917
736853,0,0,0,0,0.9993095931926945,0.000690406807305497
1835950,0,0,0,0,0.9999945709733059,5.42902669406673e-06
1836504,0,0,0,0,0.9534433613943979,0.04655663860560208
633552,0,0,0,0,0.999989651470679,1.0348529320999502e-05
2131865,0,0,0,0,0.9999582841766231,4.171582337682915e-05
1439619,0,0,0,0,0.9984848644223959,0.0015151355776041285
837397,0,0,0,0,0.9781334145115966,0.021866585488403412
2221262,0,1,0,1,0.34018903205172624,0.6598109679482738
2518892,0,1,0,1,0.4794483345012862,0.5205516654987138
2201304,0,0,0,0,0.9808417594264583,0.019158240573541693
1564681,0,0,0,0,0.8844697467821473,0.11553025321785272
2147320,0,1,0,1,0.4914001595833428,0.5085998404166572
2450045,0,0,0,0,0.9004326014770171,0.09956739852298287
1565155,0,0,0,0,0.999997826194909,2.173805091033546e-06
703729,0,0,0,0,0.9999689413678285,3.105863217140873e-05
1123332,0,0,0,0,0.9915289995638467,0.008471000436153394
2223350,0,0,0,0,0.99985174941985,0.00014825058014997558
1044554,0,0,0,0,0.9975396107910108,0.0024603892089892117
2050483,0,0,0,0,0.9980831840031489,0.0019168159968510942
1561300,0,1,0,1,0.0062840745840354595,0.9937159254159645
9980946,0,0,0,0,0.9978401970959002,0.002159802904099756
2129966,0,1,0,1,0.22034380417091048,0.7796561958290895
1916497,0,0,0,0,0.9985107161444379,0.0014892838555621265
1034995,0,0,0,0,0.9998761625864309,0.00012383741356916902
1625918,0,1,0,1,0.29702155284753695,0.702978447152463
94888,0,0,0,0,0.9579017002869039,0.04209829971309613
311586,0,0,0,0,0.9999662028677856,3.379713221442956e-05
2500569,0,0,0,0,0.995266391495512,0.004733608504488002
