award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9622020201131766,0.03779797988682353
1463802,0,1,0,1,0.8208641417696233,0.17913585823037725
2533639,0,0,0,0,0.8360734639838544,0.1639265360161459
2346868,0,0,0,0,0.9186516554763203,0.08134834452368007
2049974,0,0,0,0,0.9655125965808894,0.03448740341911068
1037777,0,0,0,0,0.9472941860698852,0.0527058139301151
1953102,0,0,0,0,0.9192898056836372,0.0807101943163633
2308532,0,0,0,0,0.9061726479930255,0.09382735200697487
1636443,0,0,0,0,0.8580975220260847,0.14190247797391592
1723314,0,1,0,1,0.8200917597840992,0.17990824021590118
1930777,0,0,0,0,0.9154215657437298,0.08457843425627047
1156098,0,0,0,0,0.9889245052239948,0.011075494776005357
935233,0,0,0,0,0.986334022937074,0.01366597706292607
2129282,1,0,1,0,0.8958077956974471,0.10419220430255301
2129308,1,0,1,0,0.8958077956974471,0.10419220430255301
2235461,0,0,0,0,0.9333440021565028,0.06665599784349761
1822035,0,0,0,0,0.967251065916926,0.03274893408307419
1733716,0,0,0,0,0.8903050989809871,0.1096949010190135
1747765,0,0,0,0,0.9492582853972642,0.050741714602736056
1664271,0,0,0,0,0.8972040889243986,0.10279591107560172
2447659,0,0,0,0,0.9790152932973499,0.0209847067026502
2306053,0,0,0,0,0.9326576604821102,0.0673423395178902
1156645,0,0,0,0,0.9620980075536935,0.0379019924463067
9986821,0,0,0,0,0.9775383546252769,0.02246164537472318
1439619,0,0,0,0,0.9661030788678102,0.033896921132189964
243733,0,0,0,0,0.990662974560031,0.009337025439968864
2106180,0,1,0,1,0.77997014235224,0.22002985764776056
632839,0,0,0,0,0.9393440021565027,0.06065599784349762
2404731,0,0,0,0,0.8806133638736734,0.11938663612632706
935102,0,0,0,0,0.9543053417447912,0.04569465825520889
2113755,0,0,0,0,0.8972040889243986,0.10279591107560172
2024973,0,0,0,0,0.8331597923159622,0.16684020768403854
1916497,0,0,0,0,0.953963165635706,0.046036834364294094
1034995,0,0,0,0,0.9507301527552204,0.04926984724477979
1359306,0,0,0,0,0.9563461077991737,0.04365389220082653
1026052,0,0,0,0,0.9834167371934175,0.016583262806582566
2349752,0,0,0,0,0.9444012011322631,0.055598798867737
1361028,0,0,0,0,0.8843044080531185,0.11569559194688199
743109,0,0,0,0,0.9944739361691781,0.005526063830821947
2143867,0,0,0,0,0.8821262032183677,0.11787379678163312
1659497,0,0,0,0,0.9657690559307364,0.034230944069263906
1560058,0,0,0,0,0.9732951197615582,0.026704880238441954
2205067,0,1,0,1,0.810519652652423,0.18948034734757738
1927341,0,1,0,1,0.8140483968673357,0.18595160313266476
1927268,0,0,0,0,0.9157139257661977,0.08428607423380272
1025220,0,0,0,0,0.9642196249855527,0.035780375014447315
1840452,0,0,0,0,0.963774127244853,0.03622587275514717
2113804,0,0,0,0,0.9363961298181465,0.06360387018185373
1068070,0,0,0,0,0.979362540720552,0.020637459279448257
2985,0,0,0,0,0.9682562165860422,0.031743783413957845
2414170,0,0,0,0,0.8662032345877251,0.1337967654122752
2244293,0,0,0,0,0.9499089691628403,0.05009103083715979
343212,0,0,0,0,0.9771369107292092,0.022863089270790813
2313240,0,0,0,0,0.9618730684902195,0.03812693150978074
2325524,0,0,0,0,0.8901054208493485,0.10989457915065186
1647281,0,0,0,0,0.9109293337743071,0.08907066622569325
1263385,0,0,0,0,0.9739397985213445,0.026060201478655554
2306230,0,0,0,0,0.891242137763241,0.10875786223675935
2206952,0,0,0,0,0.9503930479602519,0.04960695203974827
1540042,0,0,0,0,0.9252891147557685,0.07471088524423182
1826354,0,0,0,0,0.8825042800000733,0.11749571999992693
807286,0,0,0,0,0.9814350329936623,0.018564967006337835
1265721,0,0,0,0,0.9699397985213445,0.03006020147865555
1454152,0,0,0,0,0.8495306496173298,0.15046935038267054
2029206,0,0,0,0,0.9139395557575404,0.08606044424246016
2022299,0,0,0,0,0.9355872370202214,0.06441276297977885
741532,0,0,0,0,0.9772951197615581,0.02270488023844195
2508612,0,0,0,0,0.8572824242275829,0.1427175757724178
1554641,0,0,0,0,0.919240680524888,0.08075931947511227
235262,0,0,0,0,0.9689661681386009,0.03103383186139916
1916534,1,1,1,1,0.8047245959134949,0.19527540408650568
1560155,0,0,0,0,0.9737199307719874,0.026280069228012865
1664272,0,0,0,0,0.8972040889243986,0.10279591107560172
855370,0,0,0,0,0.9770335890975946,0.02296641090240546
835889,0,0,0,0,0.8658955019129079,0.1341044980870924
1822156,0,0,0,0,0.9335330405473556,0.06646695945264453
1338935,0,0,0,0,0.9796423671847603,0.020357632815240015
2316787,0,0,0,0,0.8867607393499204,0.11323926065008015
2135329,1,0,1,0,0.8828484455653811,0.11715155443461954
407412,0,0,0,0,0.9827720584336312,0.01722794156636897
2422010,1,0,1,0,0.8737271502523257,0.12627284974767472
2413195,0,0,0,0,0.9713625407205521,0.028637459279448257
1004974,0,0,0,0,0.9693105154311114,0.030689484568888727
1025191,0,0,0,0,0.9469059666599454,0.05309403334005471
946397,0,0,0,0,0.9605278898782392,0.039472110121760884
2407134,0,0,0,0,0.9092772721253775,0.0907227278746228
1723802,0,0,0,0,0.9250465708199184,0.07495342918008206
2029784,0,0,0,0,0.9343337801732695,0.0656662198267307
2414169,0,0,0,0,0.8662032345877251,0.1337967654122752
1264551,0,0,0,0,0.9671917981299437,0.032808201870056605
401851,0,0,0,0,0.9845647242425334,0.015435275757466789
631412,0,0,0,0,0.9737079094014988,0.02629209059850141
2217780,0,0,0,0,0.8941777193071421,0.10582228069285811
1606868,0,0,0,0,0.9253443257083953,0.07465567429160477
1953411,0,0,0,0,0.9080970738620204,0.09190292613797983
2238546,0,0,0,0,0.882576772273184,0.11742322772681651
1160979,0,0,0,0,0.975502453952656,0.024497546047344138
2042377,0,0,0,0,0.8721885528632444,0.12781144713675616
547599,0,1,0,1,0.8144938946080355,0.18550610539196494
2508684,0,0,0,0,0.8336727110156557,0.16632728898434496
2337755,0,0,0,0,0.8802863913160317,0.11971360868396887
2508574,0,0,0,0,0.8311797881183638,0.16882021188163635
1832966,0,0,0,0,0.9301468899486381,0.06985311005136237
1664274,0,0,0,0,0.8972040889243986,0.10279591107560172
2211032,0,0,0,0,0.8825042800000733,0.11749571999992693
1444779,0,0,0,0,0.9640980075536933,0.0359019924463067
2045634,0,0,0,0,0.8393786644741423,0.16062133552585828
2015909,0,0,0,0,0.90657916320321,0.0934208367967905
1929892,0,0,0,0,0.9537385501241248,0.04626144987587529
835884,0,0,0,0,0.8685401806726943,0.13145981932730602
2150296,0,0,0,0,0.9454350329936624,0.05456496700633783
432387,0,0,0,0,0.9832409232886924,0.016759076711307646
2205001,1,1,1,1,0.7932029493003703,0.2067970506996302
1738141,0,0,0,0,0.8891364252016005,0.11086357479840002
2029796,0,0,0,0,0.9343337801732695,0.0656662198267307
846468,0,0,0,0,0.8905717009590672,0.10942829904093325
1733708,0,0,0,0,0.9432399895970196,0.05676001040298077
2411326,0,0,0,0,0.9140435683170232,0.085956431682977
230679,0,0,0,0,0.9906812703602759,0.009318729639724129
2032802,1,0,1,0,0.9141570325768713,0.0858429674231289
851827,0,0,0,0,0.9338545299261702,0.06614547007383008
1653854,0,0,0,0,0.8613721978211766,0.138627802178824
2039871,0,0,0,0,0.9466034640092442,0.05339653599075591
1659623,0,0,0,0,0.9347402953834539,0.06525970461654633
1428512,0,0,0,0,0.901092614120773,0.09890738587922766
328348,0,0,0,0,0.9739763901218342,0.026023609878166085
1852255,0,0,0,0,0.9503778340179018,0.04962216598209846
230717,0,0,0,0,0.9702870459445466,0.02971295405545361
2025059,0,0,0,0,0.9416291426986321,0.058370857301368026
1925630,0,0,0,0,0.8566983897050433,0.1433016102949571
1035024,0,0,0,0,0.9697690559307361,0.030230944069263903
1931371,0,1,0,1,0.8208641417696233,0.17913585823037725
2325523,0,0,0,0,0.8901054208493485,0.10989457915065186
2339702,1,1,1,1,0.799156116340694,0.20084388365930628
1649717,0,0,0,0,0.8833541447847363,0.11664585521526413
139551,0,0,0,0,0.9793676120346685,0.020632387965331532
2508905,0,0,0,0,0.909616689928461,0.09038331007153928
140203,0,0,0,0,0.9810827142563437,0.0189172857436565
1929727,0,0,0,0,0.8498015479278532,0.15019845207214744
968971,0,0,0,0,0.9796057755842706,0.020394224415729485
2406698,0,0,0,0,0.9096156754487,0.09038432455130063
2508670,0,0,0,0,0.8813931273152515,0.11860687268474863
1544192,0,0,0,0,0.9149967547333007,0.08500324526669954
540834,0,0,0,0,0.962797573714214,0.037202426285786086
121881,0,0,0,0,0.9852226274884478,0.014777372511552379
1832788,1,0,1,0,0.8684602261554413,0.13153977384455914
1811170,0,0,0,0,0.9175025347407446,0.08249746525925589
2603026,0,0,0,0,0.926984015242686,0.07301598475731437
2051599,0,0,0,0,0.9708936758654905,0.029106324134509583
1037684,0,0,0,0,0.9797639846166195,0.020236015383380625
2139096,0,0,0,0,0.9448151785865904,0.05518482141340987
1037652,0,0,0,0,0.9455932420260114,0.05440675797398898
2412804,0,0,0,0,0.9730827142563437,0.026917285743656504
1830741,0,0,0,0,0.9153856650711089,0.08461433492889141
1649956,0,0,0,0,0.877324772664585,0.12267522733541546
230088,0,0,0,0,0.955131596651288,0.044868403348712164
835901,0,0,0,0,0.8615614789758339,0.13843852102416632
1464544,0,0,0,0,0.9584012011322635,0.041598798867736986
1659808,0,0,0,0,0.9337762754110746,0.06622372458892577
2329943,0,0,0,0,0.8934155607379404,0.10658443926206031
1263512,0,0,0,0,0.975313415561803,0.02468658443819722
1734741,0,0,0,0,0.9719580943215892,0.028041905678410816
2035717,0,0,0,0,0.9910644184560989,0.008935581543901236
1232772,0,0,0,0,0.954880208615558,0.045119791384442214
2504177,1,1,1,1,0.7208043444983927,0.2791956555016078
342228,0,0,0,0,0.9903287456906018,0.009671254309398128
2308405,0,0,0,0,0.9072661958054715,0.09273380419452938
1542731,0,0,0,0,0.9205225758003183,0.07947742419968222
1531375,0,0,0,0,0.9035923083343382,0.09640769166566211
1451657,0,0,0,0,0.9725485766085101,0.027451423391490107
234478,0,0,0,0,0.9905413571281718,0.00945864287182825
1439669,0,0,0,0,0.9794841581524112,0.02051584184758887
243803,0,0,0,0,0.9772094030023196,0.022790596997680386
1943805,0,0,0,0,0.9252664385692756,0.07473356143072477
1916651,0,0,0,0,0.9736108468983873,0.026389153101612755
2104792,0,0,0,0,0.8443604480288971,0.1556395519711034
1757777,0,0,0,0,0.9585719437228717,0.041428056277128644
